Index,demand
9249,0.05680523338928022
9250,0.24633241872021558
9251,0.017360488124056148
9252,0.042668814704162394
9253,0.03317756097232155
9254,0.023682519352261174
9255,0.021031886820663336
9256,0.031235343146547953
9257,0.047560199238094535
9258,0.10035743083964865
9259,0.02362662048320624
9260,0.023317659580788946
9261,0.08509461518856054
9262,0.16548639774131266
9263,0.17741641525588386
9264,0.043463127121880635
9265,0.04385019013607308
9266,0.03421440102717648
9267,0.1166004202864227
9268,0.0666814485534612
9269,0.017779896526914633
9270,0.013963026860113975
9271,0.03158940550755885
9272,0.15422627402236444
9273,0.030320945933945624
9274,0.029682402395475482
9275,0.034674706738394095
9276,0.06995138748627848
9277,0.07851769210819716
9278,0.25619483178200514
9279,0.10754422053839986
9280,0.2502119424651542
9281,0.06695129422295013
9282,0.04663299735304905
9283,0.02209972816569276
9284,0.062328401022528714
9285,0.05477352730596486
9286,0.1015377795130298
9287,0.04828693397564474
9288,0.4622377175319062
9289,0.12947440418309258
9290,0.023445417748487615
9291,0.014883413281896038
9292,0.11785609140981673
9293,0.05165814358225451
9294,0.049319733923292586
9295,0.020164400197125978
9296,0.009980641559056367
9297,0.07521264037497463
9298,0.013650525063544899
9299,0.02170691107792529
9300,0.024764242554079007
9301,0.09608445730534286
9302,0.05198322127651847
9303,0.07800165082898515
9304,0.06819671473920055
9305,0.11881700317569394
9306,0.24977026532325325
9307,0.3941879948059602
9308,0.07094069290273597
9309,0.027037169425741858
9310,0.09020180212617045
9311,0.02094130978365131
9312,0.04947197407744378
9313,0.025951773830227624
9314,0.08015235554638495
9315,0.05850758077213029
9316,0.12603471024888335
9317,0.04801344927744425
9318,0.12730967302622245
9319,0.04038968679410901
9320,0.053394988178013435
9321,0.03269381401166664
9322,0.01690144361503759
9323,0.020590162042837167
9324,0.14473510255646305
9325,0.03235838290361742
9326,0.07378638495372244
9327,0.012367995964843864
9328,0.02970664271337951
9329,0.0425955946579418
9330,0.0640212262586716
9331,0.09195277563523128
9332,0.2525639940458309
9333,0.10530920736113611
9334,0.16609685934977314
9335,0.1151174184295108
9336,0.14728688088299016
9337,0.014668430427779044
9338,0.1108952235248425
9339,0.014444523284839205
9340,0.06112618807501442
9341,0.04083977890805073
9342,0.1035577999145854
9343,0.035277224473497834
9344,0.02331613369057093
9345,0.05480530217847354
9346,0.03658775881681061
9347,0.05464125465337031
9348,0.08765241556779457
9349,0.03707370709842271
9350,0.05743649163953032
9351,0.024595814651986188
9352,0.029654065094668978
9353,0.016071754584101035
9354,0.08889802481752859
9355,0.019886731760632135
9356,0.0431493182708185
9357,0.08955580288088721
9358,0.06415842597757486
9359,0.14460758252442885
9360,0.47082828370279234
9361,0.09729677311630142
9362,0.1304364302446357
9363,0.06848108548409651
9364,0.09898997154455846
9365,0.08991160977632541
9366,0.09794228187934495
9367,0.06370961643577679
9368,0.011865377990068395
9369,0.022047687308616244
9370,0.2710453513010475
9371,0.06920988101199047
9372,0.08992996012122424
9373,0.05359970672768574
9374,0.08801955280504771
9375,0.014013045012239773
9376,0.025918063254572663
9377,0.026182011819984547
9378,0.04648371652399767
9379,0.15463856184826966
9380,0.06389726774116058
9381,0.05632077349797845
9382,0.11297731606627111
9383,0.6761588505176556
9384,0.0891437246256768
9385,0.019169004609210453
9386,0.2508280654566398
9387,0.06997627435953668
9388,0.2535471993283725
9389,0.27846451498468555
9390,0.08404668810849003
9391,0.021110376192618602
9392,0.049111231248981986
9393,0.09803515321491284
9394,0.16396052860914967
9395,0.04473602829031719
9396,0.258010744533383
9397,0.08987965273572432
9398,0.08029900631171503
9399,0.02039420516921415
9400,0.027277101419536355
9401,0.06023964291388174
9402,0.08066689703034499
9403,0.017943165285180668
9404,0.1317125492988735
9405,0.1288964237789462
9406,0.13482141739343756
9407,0.1046432616503864
9408,0.04374017753057091
9409,0.13920937401277317
9410,0.2517134100262331
9411,0.26957462790370507
9412,0.07038380690912299
9413,0.01164123818456041
9414,0.061529530522974864
9415,0.02671589258283777
9416,0.012022474398982198
9417,0.06217573168087449
9418,0.4940080647868511
9419,0.040016032290435925
9420,0.08240980920764503
9421,0.400530820036696
9422,0.16455923613578627
9423,0.01522375079620529
9424,0.019787472898146998
9425,0.012146888135741434
9426,0.014667731510784402
9427,0.05337431950349649
9428,0.06323476942752938
9429,0.1678967557250434
9430,0.25459529025367633
9431,0.11254127452955595
9432,0.10742997236964112
9433,0.27236030685893975
9434,0.2585203762009698
9435,0.15940875145801262
9436,0.2717570450152247
9437,0.3866493441336486
9438,0.11406666387120808
9439,0.020544479100652057
9440,0.05697231189031095
9441,0.09301405512211139
9442,0.057839871233471715
9443,0.28054284222824966
9444,0.8944830272769381
9445,0.1008320956546087
9446,0.06047015573228324
9447,0.3971393269119478
9448,0.016966500966415075
9449,0.05591329981166083
9450,0.25559184119783357
9451,0.019267458655928386
9452,0.05380283783749805
9453,0.09083072357056356
9454,0.020496905428734384
9455,0.060545488664908734
9456,0.010189012243579432
9457,0.29248281633969764
9458,0.053340117026502216
9459,0.10564313963640519
9460,0.2534867140081695
9461,0.14737244945276662
9462,0.2565636284831015
9463,0.38834849015089934
9464,0.2791111444969173
9465,0.027892468133911122
9466,0.17027211297939449
9467,0.25052295568876554
9468,0.2548319962935235
9469,0.9157216575094973
9470,0.40848675966812165
9471,0.2983656849939643
9472,0.02828348356267867
9473,0.1331536018982211
9474,0.018589417344641333
9475,0.05809834677442725
9476,0.028283480907842013
9477,0.02302845018630378
9478,0.014482117437009535
9479,0.013264083750201447
9480,0.06552247811658306
9481,0.01122453902337979
9482,0.012275306574580818
9483,0.028064683760460542
9484,0.07282619018775288
9485,0.10911598358289253
9486,0.11510184559448931
9487,0.12631079618945534
9488,0.10207680725465389
9489,0.1638469687947374
9490,0.25211819740533575
9491,0.029808175160913754
9492,0.12436605177976587
9493,0.2635802953461092
9494,0.019901834158932454
9495,0.06398742851189743
9496,0.921916157304368
9497,0.9527219627102165
9498,0.5940742552070968
9499,0.01027901362812728
9500,0.028455485676555394
9501,0.020055767819843234
9502,0.07826846395831633
9503,0.4102145889712071
9504,0.09027238876458081
9505,0.01868795327129415
9506,0.06346376112333056
9507,0.011612358894565909
9508,0.06635517947016636
9509,0.09185679086704089
9510,0.07565006275122692
9511,0.013378032920386024
9512,0.4075710231090035
9513,0.01894006158598936
9514,0.0349404882279994
9515,0.12217723286953175
9516,0.12159939422061317
9517,0.07100691036254549
9518,0.05686818161689542
9519,0.24864841149170686
9520,0.2493647114085058
9521,0.37820838650009575
9522,0.12759660778405363
9523,0.1097580177227405
9524,0.9259213154852163
9525,0.9524653858798743
9526,0.6670189822233211
9527,0.016513961410348516
9528,0.06252391059122761
9529,0.025162852050659833
9530,0.01168329241554256
9531,0.28182385313918085
9532,0.10608692043158424
9533,0.26892954430267363
9534,0.04696665764119711
9535,0.08709782915741067
9536,0.026435179454140614
9537,0.09854611225835715
9538,0.11501364870004684
9539,0.147391833145456
9540,0.13565988310146002
9541,0.5154248489264048
9542,0.2752856770479133
9543,0.16303921657002204
9544,0.15724726305477288
9545,0.11570625701766658
9546,0.07304608834757027
9547,0.11780536153151712
9548,0.04947707228888515
9549,0.04401245676134774
9550,0.022736000641869782
9551,0.13958980697576873
9552,0.24935117993328343
9553,0.08211601529348968
9554,0.10537186973871077
9555,0.028360511142318977
9556,0.9046632563615246
9557,1.0
9558,0.9521373810583545
9559,0.09209795424952859
9560,0.044214428911713614
9561,0.25172957007919267
9562,0.015142097889932128
9563,0.28453275666928457
9564,0.02736510022726982
9565,0.01207421798268344
9566,0.022944513383716777
9567,0.024185959012103554
9568,0.051061783670918175
9569,0.10345807879080425
9570,0.06190620735274288
9571,0.39622323877053806
9572,0.8641081251754172
9573,0.09833917559856685
9574,0.13255060716619152
9575,0.12389808302476354
9576,0.16277299256414313
9577,0.08361768240610354
9578,0.383552760943235
9579,0.1283269180879326
9580,0.03367774269621685
9581,0.11859134369562255
9582,0.1119584915451836
9583,0.11264402511471305
9584,0.04728738947627711
9585,0.0282957510520955
9586,0.4209102496054345
9587,0.39148421415494333
9588,0.25749245187883285
9589,0.08404988499410312
9590,0.026763554310959243
9591,0.11524577181765391
9592,0.08122025843437156
9593,0.27947253697134755
9594,0.03366865740638043
9595,0.05064750956041449
9596,0.043246381692668194
9597,0.025307952653252183
9598,0.028537101063650705
9599,0.05338636756753835
9600,0.05325746762816648
9601,0.3863459694574667
9602,0.8310954890380324
9603,0.4255782335195775
9604,0.29310197189499604
9605,0.13594621877662463
9606,0.17716543130905077
9607,0.2619571939822105
9608,0.5558544502895878
9609,0.07754829309421868
9610,0.028015595577566613
9611,0.04158287986209497
9612,0.03766592421965194
9613,0.2528948612579141
9614,0.17676680924676508
9615,0.11117117184884961
9616,0.29961541340227693
9617,0.19311007319434417
9618,0.26235252683778704
9619,1.0
9620,0.12203570093024545
9621,0.25545026519648306
9622,0.2447328097224463
9623,0.024500384739826894
9624,0.05381609544718739
9625,0.4939944233367964
9626,0.07363560847670375
9627,0.042495855235269574
9628,0.04682117797500199
9629,0.06158922206759968
9630,0.2570821066641166
9631,0.42095326817177203
9632,0.27135366683569806
9633,0.5471047153201986
9634,0.43134104959756514
9635,0.16667551087727872
9636,0.2571413755008369
9637,0.39316112165375194
9638,0.013811443245413868
9639,0.028082945031988802
9640,0.2507238238179596
9641,0.08625216284321982
9642,0.054245427171599254
9643,0.46362805773865046
9644,0.2645455349004366
9645,0.06966568185652075
9646,0.6046985311443179
9647,0.40264103018341674
9648,0.009746110234442116
9649,0.07911254876375262
9650,0.10940170333506832
9651,0.08750883855881943
9652,0.051308515376988204
9653,0.012693059045025842
9654,0.017176203002402617
9655,0.032559757448766324
9656,0.06672155422785998
9657,0.11659595952676133
9658,0.11686325410894509
9659,0.1505150303620766
9660,0.4156521705133207
9661,0.9325478110180203
9662,0.4474410411406345
9663,0.40115597970411077
9664,0.6861990935148718
9665,0.11769597981165868
9666,0.021924795368564842
9667,0.07589059570442737
9668,0.08057038705673167
9669,0.2508952537580163
9670,0.25920155407329853
9671,0.07724500190308548
9672,0.0270233172887432
9673,0.07734548198980919
9674,0.2553364393459298
9675,0.022391876746115497
9676,0.009384080770673826
9677,0.047372797872467336
9678,0.09371641627481728
9679,0.023238244774029564
9680,0.0172531876933685
9681,0.04342035426495977
9682,0.02124880896686394
9683,0.014552855056465626
9684,0.03954597921037644
9685,0.08841351377456196
9686,0.06853721113978309
9687,0.11349708468839173
9688,0.2516630700608466
9689,0.2855566373252971
9690,0.38527252026644926
9691,0.8389919366859758
9692,0.6923147662845927
9693,0.4171040546193842
9694,0.1354462414591913
9695,0.04688708254910087
9696,0.023372139087917868
9697,0.05853692043841924
9698,0.11337263201094681
9699,0.017286616610372597
9700,0.03169746849378336
9701,0.8220525588892976
9702,0.05499094780016854
9703,0.020080434696649538
9704,0.24655182565709502
9705,0.05515577335921482
9706,0.2453575735181476
9707,0.05983097565701394
9708,0.01957767537031675
9709,0.04850954606477786
9710,0.019846312244538068
9711,0.01903511917277414
9712,0.03851279697606869
9713,0.1003721203899624
9714,0.11499293785548324
9715,0.5217892709395844
9716,0.38402087285575953
9717,0.25178258997437736
9718,1.0
9719,0.41727683008114275
9720,0.4695645963690032
9721,0.15416177014214366
9722,0.04106289989889059
9723,0.03514290132781913
9724,0.054982979061782906
9725,0.06065771659362914
9726,0.017965948267926704
9727,0.0423656676566983
9728,0.06880890541659596
9729,0.4160032749750356
9730,0.2494290316277613
9731,0.3827500949479329
9732,0.03348137734380305
9733,0.08909333161547313
9734,0.11075192735542702
9735,0.14006201231880902
9736,0.16275974740773627
9737,0.044773966869931424
9738,0.02788960281435613
9739,0.054366987060500915
9740,0.15045247576238366
9741,0.8505914264391707
9742,0.3913713385477509
9743,0.48009015723028703
9744,0.2713071090896927
9745,0.3957991217561397
9746,0.17544345523619695
9747,0.10030832023647106
9748,0.038951782834717834
9749,0.023541785358588942
9750,0.014999936738665072
9751,0.013784774622099002
9752,0.047030625670859645
9753,0.02966334522954103
9754,0.13584562407605583
9755,0.1288495919428284
9756,0.08899482169889024
9757,0.27557432153282196
9758,0.027320622757424813
9759,0.07355597860953535
9760,0.01254032957812479
9761,0.2580531235486241
9762,0.045219085779720024
9763,0.013601326473004887
9764,0.012230428082086516
9765,0.13723332368058078
9766,0.15244384925051707
9767,0.03707886624923086
9768,0.01014877864730792
9769,0.2542050529009704
9770,0.27065580801758216
9771,0.09093052845133522
9772,0.09850914327561931
9773,0.11997776813186042
9774,0.08895158837550209
9775,0.044101233524495874
9776,0.1333675543196569
9777,0.12085735721549815
9778,0.043040689922503754
9779,0.011638760575240973
9780,0.25198262612638894
9781,0.013650240184581131
9782,0.012076478677970647
9783,0.017666725523474477
9784,0.09822645676438607
9785,0.038794695618306646
9786,0.04498524967446756
9787,0.15270400225416547
9788,0.04518628752306885
9789,0.05803607899285936
9790,0.01218972238019872
9791,0.062173988902258934
9792,0.2521810359521046
9793,0.39271357201723095
9794,0.498913737125517
9795,0.08584203267619923
9796,0.01391739993858571
9797,0.02033368210616247
9798,0.020938372485420315
9799,0.0271333655624767
9800,0.0631478815968114
9801,0.015873650016674085
9802,0.07484827006918415
9803,0.1412185926596699
9804,0.017244994919805003
9805,0.0330236895340141
9806,0.016179106495296105
9807,0.03363705705345728
9808,0.019455844591052554
9809,0.01304973429779054
9810,0.028036062548179617
9811,0.09785766608036965
9812,0.11301491290306756
9813,0.39236167007340006
9814,0.01646978218035173
9815,0.017764814000685424
9816,0.04897689412728498
9817,0.08533273955323976
9818,0.12520920907854824
9819,0.283441323779197
9820,0.0870824071478202
9821,0.015140116520595432
9822,0.24457027141890622
9823,0.03876327995220457
9824,0.08790607281150342
9825,0.13605710294121248
9826,0.06146835368485293
9827,0.012813709073584707
9828,0.020197498238268368
9829,0.012690560031694742
9830,0.1997665096207906
9831,0.018032014216763245
9832,0.030657346677953227
9833,0.1406648836887692
9834,0.0734105109976721
9835,0.05112473299443279
9836,0.0236015727238293
9837,0.03706729697553301
9838,0.07758309291007183
9839,0.39793506705700205
9840,0.03650203798839914
9841,0.00882094851931376
9842,0.03962853815550505
9843,0.04719786818106721
9844,0.06739121460886709
9845,0.2561160721461166
9846,0.06235964602929271
9847,0.2504734477878348
9848,0.12274067483095641
9849,0.03010354189792881
9850,0.05208210279605759
9851,0.04874924105150661
9852,0.032269208470854044
9853,0.26961628828787365
9854,0.10084713184469725
9855,0.12098183173502655
9856,0.021092149708537226
9857,0.1126908651698245
9858,0.058616548225007864
9859,0.01064575485484978
9860,0.013080745131303674
9861,0.4075725744224135
9862,0.6840199701297797
9863,0.2521705060305495
9864,0.05655287079416947
9865,0.012803223386266434
9866,0.07717724271494607
9867,0.05062065800210597
9868,0.03614354684181805
9869,0.11257755275227943
9870,0.09650618998858741
9871,0.07840975388450179
9872,0.9244877023877425
9873,0.018438212921178483
9874,0.06757312803465823
9875,0.09410481459770871
9876,0.08592413199623024
9877,0.020305337340375613
9878,0.04266940270438454
9879,0.13453933251210148
9880,0.31532747705058245
9881,0.0781837252165106
9882,0.24766857789027022
9883,0.02497430778613745
9884,0.058957831409063244
9885,0.012612982278934304
9886,0.02923672731958065
9887,0.11052234661003733
9888,0.03741335845788913
9889,0.028006480699824966
9890,0.06739317264645453
9891,0.04049115468984182
9892,0.02035467936560924
9893,0.060409500878363734
9894,0.01930866983826466
9895,0.11633631277608891
9896,0.03728987604262251
9897,0.039120506122164646
9898,0.016366343020380023
9899,0.032640868442001134
9900,0.08405234839345538
9901,0.11958353470211486
9902,0.05299907537351978
9903,0.6875787091671562
9904,0.06778289174271444
9905,0.11703997915609042
9906,0.044993583269791956
9907,0.05874690311652976
9908,0.05849066040240814
9909,0.021730693176795737
9910,0.5355135761120305
9911,0.03388030470132349
9912,0.009339654531619328
9913,0.007461206069889916
9914,0.04872947871366665
9915,0.12371850452832234
9916,0.02165908276312401
9917,0.012739043231496928
9918,0.11464156746487342
9919,0.04428080872012199
9920,0.027717920083248315
9921,0.048357279558063064
9922,0.3889153354080879
9923,0.02792644275432544
9924,0.022165113334704615
9925,0.02170947194270752
9926,0.015741286028003124
9927,0.055505471197984754
9928,0.03843900426810892
9929,0.009173517249739563
9930,0.26767780401270796
9931,0.08150113661863236
9932,0.014849426571543442
9933,0.020964386771708407
9934,0.008707215884379574
9935,0.06311690366832245
9936,0.14357150975831254
9937,0.10624632360640741
9938,0.07779486626310284
9939,0.06744401939953756
9940,0.03130319307950835
9941,0.05527822281457533
9942,0.06448164308832612
9943,0.2646778786725579
9944,0.12903729030901723
9945,0.014003225316412148
9946,0.044712152681731274
9947,0.015337265792574545
9948,0.01642020362990154
9949,0.013268122949330132
9950,0.020741051863247897
9951,0.011148156182276173
9952,0.012061655874855318
9953,0.017053063093894486
9954,0.01230471253400574
9955,0.022841449394485982
9956,0.04674385625584458
9957,0.05739041732490818
9958,0.1406345926058498
9959,0.015145031039487231
9960,0.012399489072024506
9961,0.25007133293037614
9962,0.17974238232487774
9963,0.012777807001125381
9964,0.01008518627088681
9965,0.020837072854229827
9966,0.033385419716345954
9967,0.01402052111732958
9968,0.013350378476425081
9969,0.02188635141699351
9970,0.0255262212994762
9971,0.017959751836764307
9972,0.03275220538336535
9973,0.014182989813588268
9974,0.011164124007347263
9975,0.01116385596428967
9976,0.02782196887289959
9977,0.03804532526314801
9978,0.05599544150137476
9979,0.017528544074070156
9980,0.011449620615512433
9981,0.1268892627595341
9982,0.03099610728352488
9983,0.052557443944377606
9984,0.030725825005731372
9985,0.011232278855160599
9986,0.09446647486420556
9987,0.014976869141383395
9988,0.012576476124515124
9989,0.15028443754591295
9990,0.05839880326934917
9991,0.07140144345474803
9992,0.059044806964636355
9993,0.015036782635653691
9994,0.10278980449100425
9995,0.031111955379686085
9996,0.012806352103780406
9997,0.00856428035244149
9998,0.09866863089657787
9999,0.08693246279892525
10000,0.010396076645337125
10001,0.12607410698112925
10002,0.019573265684148376
10003,0.033271715924831836
10004,0.03598872499674066
10005,0.026913119102545124
10006,0.026094846972951474
10007,0.01372688159281324
10008,0.01329022583182996
10009,0.012892577158542392
10010,0.03899916561269342
10011,0.012791081470280675
10012,0.012647500977793115
10013,0.06471500209426444
10014,0.07027638825724639
10015,0.03352228076621885
10016,0.16027628137861974
10017,0.021807900104672973
10018,0.02711274983237524
10019,0.007370889626073763
10020,0.014814276095689114
10021,0.020502593139131265
10022,0.05782364427038603
10023,0.02487404576341378
10024,0.016137857449521825
10025,0.031515802920983625
10026,0.01818209551566775
10027,0.012592159906796026
10028,0.0302074309720952
10029,0.10979245257797933
10030,0.14887564347758087
10031,0.08032886363524629
10032,0.022109880688070876
10033,0.03875708672845239
10034,0.0334293242454785
10035,0.24010137553982505
10036,0.053651853790745205
10037,0.03144451711783263
10038,0.03758754599005459
10039,0.04646593307567072
10040,0.04138456513056456
10041,0.11111021003499026
10042,0.0471699483537664
10043,0.03418611367360722
10044,0.02835913156486584
10045,0.09985180491781853
10046,0.0759733442490078
10047,0.04965486033131019
10048,0.3843601441113907
10049,0.3746909272880713
10050,0.022530916034468464
10051,0.025696480052633548
10052,0.04966995304496116
10053,0.015562646845767265
10054,0.2780471258412821
10055,0.06791080871823617
10056,0.26576303421987535
10057,0.09890562810828653
10058,0.2614555506185849
10059,0.05579958246607484
10060,0.024020131658277304
10061,0.08022120082708532
10062,0.04235397659337746
10063,0.016128589075916303
10064,0.13372072947986258
10065,0.03274595025500018
10066,0.7399595213935946
10067,0.26289485276618013
10068,0.04983448991718351
10069,0.037875762932447765
10070,0.265103736625404
10071,0.05796392061454741
10072,0.00897878112733869
10073,0.057142508986525446
10074,0.036888072480131526
10075,0.014997623248589971
10076,0.03842799708068907
10077,0.11766352627888672
10078,0.2724781303514566
10079,0.58569856507793
10080,0.5400400801914488
10081,0.09325128842672986
10082,0.1285681643307625
10083,0.2646189094360812
10084,0.011288359110095254
10085,0.02258818922915874
10086,0.059741727070489886
10087,0.06304869989731367
10088,0.009689473086344777
10089,0.09995740358454103
10090,0.4172484261741821
10091,0.12075147945079415
10092,0.2743531576908804
10093,0.5796279762737235
10094,0.11829360839694597
10095,0.023186287596253425
10096,0.4785104310001278
10097,0.06081639975997882
10098,0.28806244123716646
10099,0.05627486619077136
10100,0.05695903765518109
10101,0.042560715321286594
10102,0.05745022206030145
10103,0.027401472236736665
10104,0.24480148725439155
10105,0.10096822958304526
10106,0.0675387427975382
10107,0.03138932566926468
10108,0.23893378535872706
10109,0.28319004613579235
10110,0.04599745291338186
10111,0.03372523610653059
10112,0.057627177946887174
10113,0.05923897015600054
10114,0.08579458005147265
10115,0.032603982654397706
10116,0.037973482568625934
10117,0.04415338324722172
10118,0.11242839288331292
10119,0.026496888196313375
10120,0.06000788152716574
10121,0.15270087014830783
10122,0.05099802714327388
10123,0.27454555582858137
10124,0.022437166469096857
10125,0.04757974101462316
10126,0.04343462423800861
10127,0.024405887722067074
10128,0.016356156474845937
10129,0.015897218310546166
10130,0.01786102901381422
10131,0.5431762668400519
10132,0.10756272497863015
10133,0.0708898576475854
10134,0.4663840262186567
10135,0.2921087217720403
10136,0.084555957792762
10137,0.04579434490272852
10138,0.013395566948143233
10139,0.018784052826048815
10140,0.02199599413549688
10141,0.009260617093496525
10142,0.03802767990812396
10143,0.008608272667931741
10144,0.008121676570852774
10145,0.07494189837562018
10146,0.07581418048842255
10147,0.11327468653351187
10148,0.273449839925037
10149,0.5288497597680618
10150,0.01737842469727273
10151,0.0271990275298254
10152,0.046192917108707356
10153,0.011641100307748516
10154,0.010897827143791249
10155,0.026896669766047498
10156,0.024633092380442746
10157,0.03267637891777879
10158,0.27919366670834644
10159,0.021396584250501113
10160,0.04688285076639733
10161,0.06123011701813754
10162,0.025301421435489607
10163,0.1276178172635749
10164,0.5691415290767575
10165,0.04776415963741113
10166,0.06821376492022148
10167,0.020159863903662718
10168,0.02303106515792543
10169,0.04339243217078544
10170,0.059270875810798686
10171,0.011608279753902785
10172,0.027144825370480026
10173,0.01270896645994533
10174,0.13482505662404715
10175,0.17023679927103355
10176,0.1129129564046918
10177,0.08728336362146463
10178,0.07499289873744805
10179,0.030697914094419396
10180,0.03573405846389528
10181,0.0353684957278091
10182,0.04222295150367163
10183,0.08541180185868849
10184,0.0568687603295702
10185,0.2466818498481512
10186,0.01702099288818316
10187,0.04217940162809078
10188,0.033068739396826065
10189,0.023687088148540574
10190,0.020922797202110262
10191,0.03256699885986148
10192,0.047766879055985145
10193,0.0112053221385334
10194,0.11343654560014098
10195,0.023208569962235873
10196,0.08544980102860071
10197,0.27889834302306604
10198,0.27161154162882906
10199,0.04346718763293321
10200,0.04396164779926105
10201,0.033091773785541984
10202,0.10510096800578372
10203,0.06595393162648729
10204,0.017640528353809738
10205,0.03157553804370842
10206,0.15579138005674073
10207,0.030212124358450148
10208,0.030350671939975808
10209,0.035278317466996854
10210,0.0695822931184151
10211,0.07827851367224255
10212,0.25611447513867364
10213,0.24544280004377722
10214,0.2502742895606904
10215,0.06671238383005311
10216,0.04424989836075843
10217,0.02214096034738151
10218,0.06264172024273452
10219,0.053716527298420205
10220,0.10528662145207321
10221,0.049115957410710315
10222,0.6269897496715323
10223,0.12885885536601233
10224,0.023210126579188736
10225,0.11773487290830018
10226,0.05108190765068164
10227,0.049240654816233735
10228,0.009871819983560882
10229,0.076615309456046
10230,0.020282523986376397
10231,0.01354143544499182
10232,0.021627831970866443
10233,0.025025406782445303
10234,0.0993079820130743
10235,0.052040276635970564
10236,0.07874119873775509
10237,0.06797435555352967
10238,0.10846827254318829
10239,0.3816961713963765
10240,0.3961950906275562
10241,0.07015673224103171
10242,0.026921452954834498
10243,0.0933967565129766
10244,0.020832220165098236
10245,0.04944084260033189
10246,0.010524856584563124
10247,0.009156354234055615
10248,0.08197006325110902
10249,0.058226670728644556
10250,0.13222940659410548
10251,0.04686122711519695
10252,0.1283300093809798
10253,0.03966470247732232
10254,0.052871069710906576
10255,0.032739732021441446
10256,0.016792353996484516
10257,0.020481072424284093
10258,0.14507346385613432
10259,0.01199097743349583
10260,0.032249293285064345
10261,0.07407820649935774
10262,0.01178975238810646
10263,0.012258906346290786
10264,0.04248650503938872
10265,0.06511669899168321
10266,0.0914952339746852
10267,0.13715676476330863
10268,0.10543227882028529
10269,0.165916577468476
10270,0.1197330656847427
10271,0.1511917780146285
10272,0.014529598340789332
10273,0.10356242146244196
10274,0.014335433666286127
10275,0.06101683041340376
10276,0.01137637869312583
10277,0.04101226667554221
10278,0.1039404877132548
10279,0.034839731760986495
10280,0.02332040779401886
10281,0.05440126271807093
10282,0.03680198609303174
10283,0.013704795979676119
10284,0.05453094087233673
10285,0.08471271361765068
10286,0.036964617479869635
10287,0.05735138148249691
10288,0.009875936637198067
10289,0.024540715006447007
10290,0.02943396097429004
10291,0.09045897137629927
10292,0.01947588785581544
10293,0.042873403300480686
10294,0.09295137686192181
10295,0.06490632579138525
10296,0.1446001290418422
10297,0.4760710209298845
10298,0.09771378102585616
10299,0.11760862891455794
10300,0.0682419070481419
10301,0.0996194932140702
10302,0.09002872938133641
10303,0.1028091717873596
10304,0.0636005268172237
10305,0.022052256104895644
10306,0.39491341187924645
10307,0.07106706247111061
10308,0.0889501090116374
10309,0.053859545513428406
10310,0.08747564972381539
10311,0.0138568492110152
10312,0.02545265219846438
10313,0.009951173256797704
10314,0.026042911689937248
10315,0.04600372066778765
10316,0.28513399575058335
10317,0.06368344648230853
10318,0.057911638879946575
10319,0.11245530800285669
10320,0.47021154232911
10321,0.08945699729666043
10322,0.019029904479163154
10323,0.1366752052720226
10324,0.07009363048536074
10325,0.2541595365734983
10326,0.27952288204398323
10327,0.08455666133207876
10328,0.020992488642641274
10329,0.04878159434868787
10330,0.11176161116188531
10331,0.2540378676785421
10332,0.0443965330544442
10333,0.15478034828577472
10334,0.08864543546703496
10335,0.07981610871256233
10336,0.013675286130021424
10337,0.020350327193869495
10338,0.027167743757925685
10339,0.060252548544924976
10340,0.08042825468050557
10341,0.01760191458892534
10342,0.13262382867519992
10343,0.13740830294440232
10344,0.14650625391848104
10345,0.1062233260066158
10346,0.04379984597238949
10347,0.13788196947875922
10348,0.25127896045984477
10349,0.2697265232478956
10350,0.07038573179239578
10351,0.011532148566007332
10352,0.062110301928343416
10353,0.026672014607493112
10354,0.011913652823486713
10355,0.06215150518502982
10356,0.4947857502636464
10357,0.03891950951896544
10358,0.08425095338192311
10359,0.40364089238584855
10360,0.2456063825221585
10361,0.019648104725042102
10362,0.012008056048751721
10363,0.05245590842012522
10364,0.0626582654528989
10365,0.16955490336449133
10366,0.25453401479435056
10367,0.11285131872770393
10368,0.10960827759124912
10369,0.272191343935666
10370,0.15278538995719168
10371,0.16067168891531938
10372,0.27353077608572274
10373,0.3866116897396293
10374,0.11526150302834859
10375,0.00960825936622046
10376,0.02046539999359321
10377,0.05695176884117371
10378,0.09820127969767775
10379,0.057123162080250124
10380,0.19077131192756927
10381,0.9200136770924977
10382,0.1138811999036068
10383,0.06062781581740559
10384,0.3985584492574619
10385,0.016920059537583732
10386,0.056024757474848794
10387,0.2561235957287725
10388,0.01745652072242585
10389,0.019158100994317716
10390,0.05347320093720393
10391,0.09059181317766654
10392,0.020387547767123714
10393,0.06073396499394451
10394,0.4509522041444092
10395,0.05318889725013592
10396,0.10532496220562788
10397,0.25566111370198763
10398,0.1459464860669298
10399,0.2556111996179482
10400,0.3909094402956908
10401,0.2810165666876094
10402,0.027699213411881037
10403,0.3854944424158454
10404,0.2500169344624435
10405,0.254280905670754
10406,0.9470462600178908
10407,0.2967182295914001
10408,0.4134598717645862
10409,0.027969282434880997
10410,0.13327038031353405
10411,0.01848032772608826
10412,0.055983152801254356
10413,0.022889618099314078
10414,0.019379164164442138
10415,0.013250216286351011
10416,0.06542656653677831
