Index,demand
7701,0.020375062106500273
7702,0.05978421903766443
7703,0.1392858213729627
7704,0.07472646948979257
7705,0.411083021232557
7706,0.7283146300998593
7707,0.10016763376591568
7708,0.14985637491220594
7709,0.14404577164920251
7710,0.2587523278862525
7711,0.08099715006412903
7712,0.3422763509361889
7713,0.12190049868008959
7714,0.032026004335062336
7715,0.0951021917364977
7716,0.11480431478048661
7717,0.12181882794192991
7718,0.05986150783190193
7719,0.028423287880976797
7720,0.37567909434732244
7721,0.3763907770722129
7722,0.24109338540965852
7723,0.08829468915321448
7724,0.03287632908639235
7725,0.14845722244602383
7726,0.07536844437091231
7727,0.28051054891128036
7728,0.029324312784986723
7729,0.042716293691306736
7730,0.04651293906095197
7731,0.019424101044471103
7732,0.0291318531122017
7733,0.0663628359768976
7734,0.04938568729349254
7735,0.26051208551555094
7736,0.7308371592026348
7737,0.42658327054233197
7738,0.3014184893699269
7739,0.15057901978274713
7740,0.24207414095321705
7741,0.2569796268691473
7742,0.47924755980452294
7743,0.10198433498586433
7744,0.03158016229028958
7745,0.05936031053206578
7746,0.03724847085369781
7747,0.15234185473875733
7748,0.17406541396492828
7749,0.11077589037397553
7750,0.39300060551071514
7751,0.26541208532605154
7752,0.18102355020370814
7753,0.9641799717580544
7754,0.11365873991019834
7755,0.023830050951623626
7756,0.140443972308927
7757,0.15661865979255685
7758,0.026171271745089812
7759,0.06232204616520442
7760,0.26811387335103615
7761,0.07831294973357596
7762,0.052407304035821854
7763,0.05845587661580698
7764,0.07225591070949347
7765,0.25198893616386203
7766,0.4220683502580846
7767,0.290531660952174
7768,0.5686862555363613
7769,0.44600116854731287
7770,0.18285292148192747
7771,0.1768432662070072
7772,0.3574167743342094
7773,0.026183361655057052
7774,0.15637181621243956
7775,0.07918666154968033
7776,0.05709080352252324
7777,0.42252693078103354
7778,0.3611359872610165
7779,0.06277115959312575
7780,0.523676948354306
7781,0.3767798172470028
7782,0.07844371238149284
7783,0.1366849348380585
7784,0.08949775451337372
7785,0.05535329585514216
7786,0.011301728288817542
7787,0.023907356511341692
7788,0.031959464112037
7789,0.06507222170387306
7790,0.11957487408527775
7791,0.13075011992266508
7792,0.15612043522398913
7793,0.40886582504049906
7794,0.8306662221963232
7795,0.4415777379208139
7796,0.3926795179357121
7797,0.6266011054975303
7798,0.11910321920929742
7799,0.020370583293349925
7800,0.06895496080013343
7801,0.07167227032417248
7802,0.1406201611531202
7803,0.253157115424982
7804,0.06956198228196811
7805,0.029644691155829517
7806,0.0790150322747119
7807,0.15843193087470758
7808,0.02284076700714216
7809,0.04190791848027764
7810,0.12276430756621379
7811,0.014527093884470377
7812,0.049550215952706936
7813,0.021825445357356876
7814,0.012252007749700922
7815,0.04366995425113021
7816,0.11029980199629283
7817,0.06705757210115605
7818,0.10869351635184515
7819,0.2564149512803693
7820,0.28895568879449446
7821,0.3147686878718706
7822,0.7980857554789056
7823,0.6674751488071968
7824,0.29436593145765144
7825,0.11557414464659808
7826,0.008552131734395965
7827,0.043052011006473295
7828,0.02002643534161741
7829,0.05922787791121947
7830,0.13486985222510295
7831,0.014959226728790067
7832,0.010283656313399715
7833,0.029311455510287625
7834,0.7079497151665018
7835,0.1586762000399891
7836,0.02023551683969732
7837,0.06559690656607337
7838,0.0658101185060383
7839,0.10288485204514061
7840,0.0408566894656657
7841,0.05468272887759219
7842,0.016980177391776135
7843,0.046242163692165855
7844,0.021177235416380273
7845,0.038100123692926965
7846,0.11565546417665792
7847,0.144090384205793
7848,0.5262272355141604
7849,0.3803344218700919
7850,0.2398646997778232
7851,0.9144510249074747
7852,0.42019691759318095
7853,0.4530442578514
7854,0.14763948673572824
7855,0.04247241658570746
7856,0.030935490692637478
7857,0.03249603962395203
7858,0.053858682599681684
7859,0.06426705018402175
7860,0.03707620548353832
7861,0.06602243889422102
7862,0.4457962130897787
7863,0.20658433259566472
7864,0.374033453791901
7865,0.030308863577547297
7866,0.10722489253217304
7867,0.13999677092821017
7868,0.1457984779185425
7869,0.18443931295196486
7870,0.041541692655043594
7871,0.041153262196622284
7872,0.055133050705518515
7873,0.2505168096533302
7874,0.6553583282079465
7875,0.38317527193725454
7876,0.5120781464941291
7877,0.17957544347384002
7878,0.38663593680658126
7879,0.1770678242815112
7880,0.10127432711828085
7881,0.03799439323516937
7882,0.01522113422294896
7883,0.0138405406507548
7884,0.014986077671336518
7885,0.05269436282616707
7886,0.028484737822891758
7887,0.1289239925946589
7888,0.1664030976679029
7889,0.0692654438811253
7890,0.22621977893791073
7891,0.026127394342219737
7892,0.07141881589399182
7893,0.3675475683909857
7894,0.05796763262696211
7895,0.00809322807449816
7896,0.013969779225678904
7897,0.01854404303828468
7898,0.14065914779608607
7899,0.24758916390967806
7900,0.048444398715390635
7901,0.3313042771086902
7902,0.2704207631303018
7903,0.08153262939314176
7904,0.10504947053123294
7905,0.03038834683535636
7906,0.09643035529631469
7907,0.0819316643083716
7908,0.04869006466550773
7909,0.12861839700960376
7910,0.12146647285709934
7911,0.058451928712892384
7912,0.018772986486745462
7913,0.336232180294445
7914,0.01245481510114671
7915,0.09365058291440748
7916,0.007871799295188976
7917,0.043859596432558205
7918,0.05445366374646618
7919,0.15354343046524627
7920,0.053178961271060324
7921,0.07111780661765899
7922,0.010784599388444959
7923,0.07088777399710329
7924,0.18819045380942867
7925,0.38102944096745406
7926,0.44172135018220143
7927,0.07196241956000693
7928,0.011990152375153745
7929,0.01816602154847024
7930,0.02726498982183797
7931,0.07696553028857253
7932,0.06862813617110947
7933,0.13253470079304694
7934,0.014119655646269732
7935,0.03856215720419043
7936,0.014567313366341204
7937,0.026587819114342347
7938,0.01790601642248763
7939,0.014297774266131703
7940,0.02080057399066965
7941,0.09275911918412727
7942,0.12711578584758626
7943,0.3799513587705015
7944,0.02309400369200356
7945,0.02476589555755656
7946,0.0500931308279218
7947,0.07675802244876845
7948,0.13532285311738218
7949,0.38244837247366303
7950,0.09059638868011405
7951,0.013919213937382038
7952,0.12200397566559706
7953,0.035047689718358054
7954,0.08260504033389127
7955,0.23152257236757637
7956,0.0552888121424768
7957,0.020181058814282483
7958,0.010616479797223922
7959,0.1959495959468857
7960,0.016869777451059793
7961,0.02947030665025477
7962,0.16330519048448688
7963,0.0759777547708867
7964,0.05507391002599965
7965,0.02305224951230407
7966,0.03843316841057211
7967,0.08653492330968673
7968,0.28978353474956847
7969,0.03887873126198494
7970,0.018951889713377884
7971,0.028077756593729988
7972,0.05232204721608699
7973,0.07030758512178598
7974,0.24183945651984667
7975,0.06387954658949095
7976,0.18269247682256035
7977,0.12228575846118478
7978,0.04186234538434418
7979,0.04732835715674083
7980,0.048642930217439186
7981,0.04003173747763572
7982,0.17733936650665783
7983,0.015797436907254773
7984,0.1670052940601251
7985,0.02374865010356158
7986,0.12962152213152522
7987,0.06127230727269062
7988,0.009740490951798568
7989,0.013948332824209306
7990,0.28405832359886046
7991,0.5880518888244146
7992,0.23528372579059473
7993,0.0662469695637923
7994,0.010677469185683203
7995,0.07950682453165825
7996,0.046269696749063116
7997,0.03691731692255826
7998,0.09405046704859327
7999,0.09654884143411781
8000,0.08586787195991193
8001,0.7875594755882942
8002,0.01855763410229206
8003,0.07475175733847994
8004,0.016602995758835032
8005,0.07827360758564555
8006,0.08788164181842884
8007,0.018695801688595567
8008,0.03849289324844696
8009,0.14089671285170502
8010,0.43984880543712973
8011,0.07392189590104892
8012,0.13266605230878825
8013,0.027067288573733035
8014,0.050724122555242654
8015,0.017922289693081656
8016,0.024937509553192554
8017,0.11684379113563484
8018,0.03255138305847552
8019,0.02540026022923393
8020,0.06988462619597872
8021,0.049567291620354906
8022,0.02105898207307176
8023,0.06052707421619511
8024,0.015883446883747345
8025,0.127969747239007
8026,0.03384480344461682
8027,0.05365973632036844
8028,0.01731360728821518
8029,0.03206967947077062
8030,0.08599674248259981
8031,0.10645910970430567
8032,0.024407678341532353
8033,0.04365229664410379
8034,0.06667153765425624
8035,0.6138968409736985
8036,0.06487816066657456
8037,0.10553640101109704
8038,0.05237194247405852
8039,0.05072741380760986
8040,0.05673190693748772
8041,0.0545484005497916
8042,0.43028511192268143
8043,0.041422893074679626
8044,0.020466941074731394
8045,0.053308379823674895
8046,0.1142704835175552
8047,0.01949725177158188
8048,0.12166335988932897
8049,0.04425555059917317
8050,0.026454228623609556
8051,0.04476812365987203
8052,0.37073608642934014
8053,0.04151771255152621
8054,0.027806150195544048
8055,0.00826557241626073
8056,0.028444589486340065
8057,0.05755848483654155
8058,0.01107107648147598
8059,0.05175555647987128
8060,0.249360488722145
8061,0.08272431361175764
8062,0.0754537655336478
8063,0.15107764483154756
8064,0.11205140042996507
8065,0.09771640341667322
8066,0.08654434800696156
8067,0.05228861250282741
8068,0.18077945243486912
8069,0.25902190330137786
8070,0.1276697719208923
8071,0.00869841384525367
8072,0.006488145803540997
8073,0.04136318567122978
8074,0.018569983446697948
8075,0.01455843062568789
8076,0.01926475534089791
8077,0.0162178625988652
8078,0.02245739157435175
8079,0.010135375814494692
8080,0.014241159009865768
8081,0.01090054131689235
8082,0.020679041819404678
8083,0.011635124294753909
8084,0.02368135321249563
8085,0.07218320305267652
8086,0.0670619760256487
8087,0.13640245080829866
8088,0.12922583512778008
8089,0.17048999508134902
8090,0.013395220819446082
8091,0.011035572549622053
8092,0.028766416519199964
8093,0.01883164826476553
8094,0.011831170351016782
8095,0.029494599342687302
8096,0.024483456717811457
8097,0.0317681370453456
8098,0.01326246648165914
8099,0.0083869002594961
8100,0.00933606615962373
8101,0.0734323367953649
8102,0.04960087792488348
8103,0.012864528074222148
8104,0.06901278336191113
8105,0.016450465082711096
8106,0.015188314058510156
8107,0.011883035743354236
8108,0.1186495339752963
8109,0.031517897502891745
8110,0.05505529670232693
8111,0.00966822166915111
8112,0.008513662560259993
8113,0.011724266890558119
8114,0.03045817488677905
8115,0.00877730336420316
8116,0.09561546883406802
8117,0.03396822756272051
8118,0.15694583005919638
8119,0.056367927607763095
8120,0.06796154814266628
8121,0.06320444051633162
8122,0.00934887589369583
8123,0.09288771988848632
8124,0.025334862818172203
8125,0.01162413502460986
8126,0.0945261144646197
8127,0.017869625781049014
8128,0.08596428784718779
8129,0.00930355607513247
8130,0.13224476374185118
8131,0.018253230298580257
8132,0.031851974647999576
8133,0.03628649275797194
8134,0.024357780286762817
8135,0.01411339656037136
8136,0.022050041472886996
8137,0.013150043950750355
8138,0.0366180362088742
8139,0.014578613908275686
8140,0.01040873986538335
8141,0.05542108771660202
8142,0.06625450584039787
8143,0.03868865491539736
8144,0.16036222037486997
8145,0.025419877529858772
8146,0.006509540667621204
8147,0.015209284167256197
8148,0.02315392776684936
8149,0.06090094636779789
8150,0.026632941162847788
8151,0.01329064637984553
8152,0.028855992389642697
8153,0.02977236487537948
8154,0.010413091520006593
8155,0.11151919692081497
8156,0.1444923144511127
8157,0.010308400114287446
8158,0.019178233963738734
8159,0.08451907685002588
8160,0.012444313785847946
8161,0.020024775928285096
8162,0.03773146796259434
8163,0.06796088978536631
8164,0.03829341591765199
8165,0.03332707602893929
8166,0.09708196462411199
8167,0.050604776863800535
8168,0.057571447455566874
8169,0.11441065395246085
8170,0.041530728701806484
8171,0.07489362444154858
8172,0.046956512061774716
8173,0.2639080695386675
8174,0.3605743380492321
8175,0.27390227462205774
8176,0.059499328105503325
8177,0.2685328606767008
8178,0.24824886598626617
8179,0.2584101897170608
8180,0.05575559352622769
8181,0.025870044268372493
8182,0.02205237161781596
8183,0.07188704143300825
8184,0.013767551990530971
8185,0.0321727032069987
8186,0.014548981909041046
8187,0.26083597903285394
8188,0.04129018910660566
8189,0.6298938146066182
8190,0.25934267054302074
8191,0.04888639557725577
8192,0.03682839285327355
8193,0.2655838279792849
8194,0.05107904395187335
8195,0.02804966379033268
8196,0.05062646358798875
8197,0.03661260263145247
8198,0.01853468037359536
8199,0.02008002983469464
8200,0.0365099784100309
8201,0.120840990525236
8202,0.12625182722221695
8203,0.4697697866794691
8204,0.44015710098661937
8205,0.05013618004750398
8206,0.06625242911975754
8207,0.2568914255803233
8208,0.25546881072653316
8209,0.013556255346121072
8210,0.05531046341229045
8211,0.041320883220139354
8212,0.06022309223701737
8213,0.07707189820536123
8214,0.03491456112406658
8215,0.4097766210865521
8216,0.11265831496524678
8217,0.15709068324388997
8218,0.4753323265768096
8219,0.1096038880816132
8220,0.022351813653882197
8221,0.4300218154877704
8222,0.06212357330569866
8223,0.4616965008737187
8224,0.05367637456871553
8225,0.047869462041109395
8226,0.04998674175759573
8227,0.04698044085138685
8228,0.026924974666979046
8229,0.10305969321282593
8230,0.11155438166354403
8231,0.0702773006468847
8232,0.04243706040225203
8233,0.033051974514253735
8234,0.06747452319102859
8235,0.39346973717393985
8236,0.05250378091862886
8237,0.05796004829337226
8238,0.05904874238598769
8239,0.07615549365602028
8240,0.03287516293662125
8241,0.04271735066872508
8242,0.04626791729115432
8243,0.08223861362400489
8244,0.028551793097916764
8245,0.06158535111847077
8246,0.14242268621395737
8247,0.3869428868251964
8248,0.05304566637723952
8249,0.03815710393288667
8250,0.008355189061354434
8251,0.0154646426061972
8252,0.4549111242707019
8253,0.10287074141844012
8254,0.0738880810240747
8255,0.42861067839259515
8256,0.3227784912029807
8257,0.01174968713298813
8258,0.008615857649901307
8259,0.08489415539364258
8260,0.048202060082155385
8261,0.019351996889881103
8262,0.02238581640795207
8263,0.019448373397060834
8264,0.038399539701577196
8265,0.08135750446354909
8266,0.07028757453105092
8267,0.09361999514603551
8268,0.15698157010551927
8269,0.4317210236329051
8270,0.017147896753410705
8271,0.03047451181602811
8272,0.010649666254508373
8273,0.028923975346620816
8274,0.034964386413799925
8275,0.032365742644913376
8276,0.26207167034078205
8277,0.019675618602989366
8278,0.05105982843095775
8279,0.012191489482849132
8280,0.05804368397497249
8281,0.0469347459309155
8282,0.026149561016124222
8283,0.12865286752215327
8284,0.500894719580327
8285,0.043891398763051793
8286,0.06572986044884735
8287,0.019501741984219365
8288,0.022911025866439512
8289,0.060102213820792644
8290,0.06178212536488065
8291,0.01034155542110781
8292,0.02807122215962119
8293,0.0189764957153856
8294,0.1177832824304398
8295,0.15693355720396684
8296,0.09863689984604965
8297,0.08773973680646537
8298,0.06793142129249315
8299,0.028362790927272556
8300,0.03719347390666652
8301,0.03695014515046036
8302,0.04805261090516798
8303,0.09447077836916105
8304,0.06699790338315065
8305,0.200290960572872
8306,0.026344394577556725
8307,0.04560460138535968
8308,0.042595838874014344
8309,0.026404996625136807
8310,0.022109188019417816
8311,0.03414968960603552
8312,0.05069637895199011
8313,0.02499003628728739
8314,0.08037313333117596
8315,0.1709213665070642
8316,0.19310426148041743
8317,0.048468097461946635
8318,0.05114651833077252
8319,0.0380175297146467
8320,0.10108590368605949
8321,0.06373369925272232
8322,0.01614083620753419
8323,0.061750462518146615
8324,0.019425201012867967
8325,0.018747011930017793
8326,0.0316280398461361
8327,0.14338003213117628
8328,0.039585498308411696
8329,0.02681771340571734
8330,0.035371060590548536
8331,0.07440943257603162
8332,0.07544802606801053
8333,0.23778033344111912
8334,0.24327842404649902
8335,0.2166634564655892
8336,0.07217402949723666
8337,0.059334488354447296
8338,0.02799402345272165
8339,0.06535108430726545
8340,0.05216072531705131
8341,0.013242745132578077
8342,0.10389435643118027
8343,0.048754716377234816
8344,0.612011613630608
8345,0.1307424798925838
8346,0.021844332829594873
8347,0.11516257787807557
8348,0.05179362977662616
8349,0.051123835269793326
8350,0.02107463659561508
8351,0.011776296471043557
8352,0.012609991171157395
8353,0.07077011825405088
8354,0.014987031018413114
8355,0.0270595816321957
8356,0.028497835212684453
8357,0.08715408639663474
8358,0.04989767824875735
8359,0.09744743164512243
8360,0.06918360799628387
8361,0.13515171112088756
8362,0.348796954076138
8363,0.37140780940187
8364,0.08002812723017463
8365,0.03607642550420876
8366,0.08721466290625099
8367,0.023899690065040433
8368,0.04619657306957414
8369,0.02414308452520836
8370,0.008883952425469063
8371,0.07873134012181854
8372,0.061606723639542296
8373,0.1282334458888974
8374,0.06561642084856302
8375,0.11269170106041886
8376,0.04116387124920657
8377,0.06411522580763093
8378,0.023175387479127233
8379,0.020146605225918407
8380,0.13662921059967859
8381,0.012784239606466394
8382,0.031232149982629832
8383,0.06716141857966726
8384,0.014139163362445147
8385,0.02745356985266416
8386,0.05732407522594841
8387,0.06662472103924787
8388,0.08647709740449107
8389,0.2258526608631429
8390,0.13810145411318644
8391,0.2430118164857975
8392,0.1396873475835778
8393,0.14219066769907882
8394,0.022402246378574235
8395,0.10600669579528132
8396,0.015686558204287337
8397,0.061690964905083835
8398,0.01052830947013859
8399,0.044459783272915554
8400,0.11115539192971943
8401,0.034145908383757265
8402,0.023050894534247725
8403,0.06623994356667885
8404,0.057982922365487966
8405,0.05604265650800816
8406,0.08184275118243212
8407,0.04397718427955073
8408,0.05870239313965887
8409,0.011382719390373972
8410,0.028169509260305942
8411,0.08697685887213655
8412,0.04235029117569025
8413,0.09189889740936577
8414,0.07183917742697839
8415,0.15670577583711293
8416,0.4133096592677936
8417,0.1361512139635293
8418,0.14161470973090026
8419,0.07061350018764587
8420,0.18519158180834405
8421,0.10308693266348834
8422,0.09880062040022733
8423,0.0679963366238564
8424,0.021258858883407856
8425,0.2756682421656398
8426,0.08050232301183627
8427,0.08747635232071474
8428,0.05289573271364936
8429,0.08324527251373637
8430,0.01799866667421538
8431,0.031853303459241186
8432,0.020003486565724024
8433,0.023210580436568352
8434,0.06034663087451356
8435,0.16758896448296337
8436,0.07101944525135427
8437,0.05563480185643205
8438,0.14530860844569812
8439,0.6037713367670922
8440,0.11693050283084216
8441,0.02403468481779251
8442,0.21936549614846257
8443,0.07696364115208709
8444,0.25167479683071636
8445,0.26687426497841465
8446,0.08188919990069071
8447,0.019850959866188185
8448,0.06348103200200851
8449,0.04733142406153057
8450,0.09745353399903663
8451,0.16277468582496377
8452,0.05859721510186993
8453,0.1567168796942741
8454,0.08255238724898747
8455,0.0762457541720427
8456,0.01698740518434603
8457,0.025431688560165464
8458,0.05661756568065735
8459,0.07501921409276854
8460,0.024437152214690047
8461,0.147319728977635
8462,0.1692693222307809
8463,0.15458030311438475
8464,0.09482883627164125
8465,0.039060765942093706
8466,0.1335775527166473
8467,0.18971446466341163
8468,0.26510119796168274
8469,0.07287609715458891
8470,0.009930756202518529
8471,0.06213715351452714
8472,0.06371926795033736
8473,0.4898564731908473
8474,0.03622700540310847
8475,0.09038834732754188
8476,0.3802039814594631
8477,0.24880641607031662
8478,0.014599850042857316
8479,0.018987691749815745
8480,0.013948995839064999
8481,0.04575276009441759
8482,0.06672623304258275
8483,0.1669185139491835
8484,0.24380690717288972
8485,0.010961532970767237
8486,0.1275003145700938
8487,0.12138491318146626
8488,0.2792097111011398
8489,0.18072060936054132
8490,0.1522720853282874
8491,0.2602809110016918
8492,0.37204082549689277
8493,0.09666537597941044
8494,0.05834997657859242
8495,0.09350054022288863
8496,0.06289036152157347
8497,0.27357070423231006
8498,0.8770997969185845
8499,0.06529212830245801
8500,0.07015406428184057
8501,0.39843922053605285
8502,0.02357752498483943
8503,0.052149839749494185
8504,0.3649183749825512
8505,0.014887193939913054
8506,0.05375918768615674
8507,0.08388492252784382
8508,0.02706972980892436
8509,0.059078163369651215
8510,0.43960418300728826
8511,0.047442133711493806
8512,0.11558267166961961
8513,0.25719615411879154
8514,0.1894261013829817
8515,0.25668099229358265
8516,0.3904379242344832
8517,0.26560543965921535
8518,0.02762331100607793
8519,0.2659807706951022
8520,0.2294570288661446
8521,0.14667086007577249
8522,0.8171171940900397
8523,0.3951606769695353
8524,0.39605288044396475
8525,0.00819290969498999
8526,0.03282133043353891
8527,0.12640547470145364
8528,0.017365922459279863
8529,0.05553789227927163
8530,0.02720398057471627
8531,0.019671118228376305
8532,0.010688094366423515
8533,0.011432664795478005
8534,0.010187237742717164
8535,0.0669117308813822
8536,0.011946702700689982
8537,0.02650091789803699
8538,0.07998168439803544
8539,0.13708077559539383
8540,0.1295895939796068
8541,0.1462958853657676
8542,0.09318804727240135
8543,0.2472431782374027
8544,0.21904180805516726
8545,0.026957898465645645
8546,0.12455255366194967
8547,0.17600149764411827
8548,0.02341401748295757
8549,0.17151228724016104
8550,0.8910660604792975
8551,0.8991756126016165
8552,0.5331389215922193
8553,0.009318421937449452
8554,0.026285694242306756
8555,0.018402407250870965
8556,0.06895010395215288
8557,0.3935554376395571
8558,0.07975063507687943
8559,0.01724946798306007
8560,0.05677894958592978
8561,0.012849676157246876
8562,0.0652001126827391
8563,0.08123153752432033
8564,0.08356967077501859
8565,0.014920620882141123
8566,0.4050656235042387
8567,0.02092182985407041
8568,0.04631512976396751
8569,0.15353938024120423
8570,0.1316358083669656
8571,0.07133182984339716
8572,0.06669788742864277
8573,0.24612222257771682
8574,0.19870996774461588
8575,0.029888923835756122
8576,0.23122244632887004
8577,0.11450879810855144
8578,0.21859847159557985
8579,0.9186218704099076
8580,0.87968858226059
8581,0.5608125749562567
8582,0.020221431136740887
8583,0.16881393728418437
8584,0.023336042365374725
8585,0.14962277097687873
8586,0.08330948662415477
8587,0.258777046609755
8588,0.053516896836647745
8589,0.08016869540917812
8590,0.024007027032418173
8591,0.1000077087137356
8592,0.14080210203809362
8593,0.17523296242501463
8594,0.13565903089184986
8595,0.5533333572990065
8596,0.4351787220551897
8597,0.25544735441503885
8598,0.1831346646892934
8599,0.12412319962604648
8600,0.07273241270792305
8601,0.14958038865602338
8602,0.05962288355930878
8603,0.05663214444398851
8604,0.13489031793448913
8605,0.13580583436185584
8606,0.06961769638729294
8607,0.11003802098012061
8608,0.033577174960076506
8609,0.852959919113647
8610,0.9586880564168815
8611,0.9335909072902029
8612,0.07376417857699478
8613,0.04387642214124416
8614,0.34441829401003954
8615,0.27084905570288376
8616,0.019702874480672653
8617,0.019303792150751863
8618,0.05970611097160925
8619,0.13973395938757666
8620,0.0766191335908229
8621,0.41492916794667234
8622,0.6892954802999786
8623,0.1011946246605003
8624,0.15219656687575792
8625,0.14641063503294238
8626,0.1864945286749216
8627,0.08025545676035
8628,0.3495699812867974
8629,0.2478956019180323
8630,0.03142635643120571
8631,0.09437887967939286
8632,0.11387208589330014
8633,0.13105434365824203
8634,0.056563918095538415
8635,0.03343673055627291
8636,0.38189891729256287
8637,0.2815555627959433
8638,0.240665684010621
8639,0.08223101756442219
8640,0.03443463589310002
8641,0.14996594708913774
8642,0.07992100267379049
8643,0.2477374186268928
8644,0.030887141888239815
8645,0.043318279776016794
8646,0.04550918422323173
8647,0.01883631640150192
8648,0.0289599720831454
8649,0.06634542892929116
8650,0.051286046659722806
8651,0.264282850250972
8652,0.734457227659821
8653,0.42147000360938436
8654,0.29400101059706396
8655,0.14959091461014465
8656,0.19245904709666514
8657,0.18336680437947234
8658,0.4939251585772426
8659,0.1008401189239671
8660,0.045131269467117374
8661,0.03287510150052805
8662,0.14864211206471756
8663,0.17203314928514518
8664,0.10830509740813124
8665,0.2915161436915983
8666,0.26566471316383045
8667,0.24956677657434145
8668,0.9618883467005774
8669,0.1124723066063758
8670,0.02177357276204931
8671,0.14667282925885386
8672,0.2360476919757706
8673,0.02553186961061943
8674,0.06313646096308503
8675,0.29064251598033286
8676,0.0774768592481705
8677,0.05137611229734322
8678,0.05003352238024842
8679,0.07090004831920257
8680,0.2539324204482155
8681,0.4209608439217664
8682,0.3981584756146992
8683,0.5725573439489745
8684,0.4367848919607584
8685,0.18167279686231966
8686,0.17668717700630854
8687,0.26331126090822166
8688,0.013807396939508925
8689,0.02556126697489935
8690,0.15404092187859408
8691,0.07852493146335635
8692,0.057419662602857614
8693,0.2811429061711276
8694,0.3644202192241708
8695,0.06247127722613406
8696,0.5417846149479845
8697,0.3778654271358952
8698,0.008263172822104588
8699,0.07732059871160388
8700,0.13553574301869584
8701,0.08517718732522134
8702,0.05535701737485643
8703,0.021173407931229314
8704,0.036032046786292043
8705,0.06699474228626232
8706,0.12032419779232344
8707,0.13210278971341166
8708,0.15525330614354543
8709,0.41151859730036516
8710,0.8236037821362383
8711,0.44257744717064995
8712,0.4002510364126395
8713,0.6240322855466239
8714,0.11880377001005056
8715,0.02340875264471156
8716,0.06790176537213795
8717,0.07073103924149901
8718,0.14521306317420146
8719,0.2547900431952523
8720,0.06950132867699735
8721,0.03963470789036182
8722,0.07826401599527114
8723,0.23903972055077077
8724,0.028211504282124246
8725,0.007524604437762549
8726,0.04453873501458118
8727,0.12358512322786247
8728,0.014507703265350377
8729,0.03915554756082952
8730,0.021006213803243093
8731,0.012230125456517551
8732,0.04496151583542447
8733,0.11410092225575816
8734,0.07043158673313113
8735,0.1096220673861448
8736,0.24962906736040674
8737,0.2741420666626313
8738,0.3169385547169964
8739,0.8048791722215941
8740,0.6713573552560071
8741,0.39781451341147855
8742,0.11450913091465278
8743,0.008519090462793078
8744,0.04110207018495962
8745,0.02013874511846085
8746,0.054578240019135894
8747,0.13602279149492924
8748,0.014882084779610057
8749,0.010101086273473298
8750,0.02934885126498293
8751,0.6717079128150023
8752,0.16148787174453255
8753,0.020404471377504063
8754,0.06605176894400171
8755,0.061169478209611265
8756,0.22580983265090682
8757,0.03561137750283959
8758,0.06264578433004557
8759,0.018460256298916917
8760,0.04346674665086653
8761,0.022182951960671916
8762,0.01642877190099927
8763,0.0360196350951453
8764,0.11322268582120612
8765,0.14547251778428988
8766,0.5233239296346786
8767,0.39059745733961826
8768,0.24123008511310517
8769,0.9037425841987456
8770,0.42427879907505267
8771,0.4694168000761776
8772,0.18182579718026567
8773,0.03996794763507096
8774,0.030269572356078085
8775,0.03207275696266845
8776,0.05732998339196238
8777,0.059417310502435136
8778,0.016184688559876224
8779,0.034154395858647164
8780,0.0674880884671844
8781,0.43886097816597863
8782,0.20899871094896466
8783,0.37168163144349575
8784,0.03892285930870038
8785,0.10610370447452938
8786,0.13960214361392606
8787,0.14610965899224704
8788,0.16130420784818944
8789,0.041324983849664904
8790,0.04331163428567608
8791,0.05268614888148934
8792,0.1735805070911614
8793,0.6450269135370674
8794,0.37504933722385037
8795,0.5058643431703198
8796,0.26346130462442313
8797,0.2867170013318164
8798,0.1763439989719793
8799,0.0933550054356032
8800,0.03682975372022644
8801,0.024950707139863717
8802,0.01370100106656949
8803,0.05243051854389398
8804,0.027154263049564257
8805,0.12769017417188835
8806,0.16626560838892535
8807,0.07648982231478188
8808,0.2809385246911303
8809,0.02583854630731682
8810,0.07208573578378685
8811,0.36393163006269036
8812,0.05087305162489711
8813,0.007744680927460447
8814,0.014011795094448286
8815,0.015141987293569432
8816,0.14363739022105695
8817,0.24621887194635833
8818,0.05132023224686916
8819,0.2409453322777788
8820,0.27103490437427574
8821,0.08613889866965047
8822,0.10630503136051161
8823,0.03031953277289398
8824,0.10138541613422769
8825,0.0813248550710951
8826,0.051111928025508756
8827,0.12844953889240773
8828,0.1298834217794131
8829,0.04736484838166517
8830,0.01830712596095315
8831,0.3418936729973265
8832,0.012231998237573503
8833,0.01560737469624051
8834,0.08933183612979641
8835,0.007586569850966131
8836,0.042266210687343944
8837,0.05497775825779469
8838,0.15279454864041314
8839,0.04303012425673862
8840,0.07045552604411363
8841,0.011186590463080995
8842,0.07041769781496297
8843,0.19011537524628447
8844,0.38082365186479383
8845,0.43494580844183894
8846,0.06903597708586265
8847,0.011776504531238564
8848,0.018234458547278218
8849,0.02009150459143488
8850,0.026866384991362357
8851,0.08204933117855101
8852,0.015568509111775503
8853,0.06970377834638615
8854,0.13384217832545053
8855,0.014059399755240485
8856,0.04911295093758742
8857,0.014728788868574417
8858,0.02703694292394876
8859,0.018306484873611452
8860,0.013001535279608324
8861,0.02074325467353252
8862,0.09195510071530673
8863,0.12770800900158183
8864,0.3883549807948349
8865,0.01810332698787912
8866,0.019957518786104418
8867,0.05233190503487118
8868,0.0771322925186076
