Index,demand
9602,0.8205492422849316
9603,0.42342648026273166
9604,0.2921657435618682
9605,0.13372291848615073
9606,0.17972792467820947
9607,0.2610574292481365
9608,0.5629833885543116
9609,0.07932854242389131
9610,0.027933623284644344
9611,0.04051311530286268
9612,0.03704049673408868
9613,0.25219451562273937
9614,0.17530798436703088
9615,0.11296642154109555
9616,0.3025160884473339
9617,0.19260862964148237
9618,0.26370834096441814
9619,1.0
9620,0.1184866489390223
9621,0.25406837243010466
9622,0.2476646635062994
9623,0.024232193731075862
9624,0.05416247509676317
9625,0.49448951455254164
9626,0.07388491718028786
9627,0.04283230446690645
9628,0.04634370183959121
9629,0.06150618560636969
9630,0.25876655570234464
9631,0.4303394802824421
9632,0.27311319169115905
9633,0.5610402897285405
9634,0.43919332503282466
9635,0.16758153704441606
9636,0.2564953628162151
9637,0.39958746354268865
9638,0.013850333086743378
9639,0.027633548648681002
9640,0.2509899333738765
9641,0.08680993032705658
9642,0.05416171880927837
9643,0.45854439884609305
9644,0.26700034060401984
9645,0.06686668202747155
9646,0.6144066932700075
9647,0.39646903854971327
9648,0.008889569152798048
9649,0.08034123886157761
9650,0.11245495816247345
9651,0.08803475947658816
9652,0.05223142397743112
9653,0.012455932525153129
9654,0.016117532068302225
9655,0.03232207299793099
9656,0.06728584517091264
9657,0.11686968903308147
9658,0.11531056838398772
9659,0.14968885837394125
9660,0.41335862805882906
9661,0.92462575106002
9662,0.4549078389158676
9663,0.40557818864603107
9664,0.6724124626408698
9665,0.11798533926234867
9666,0.021279638623381756
9667,0.07591998028388182
9668,0.08013964551605322
9669,0.25022547044255095
9670,0.26075488265724883
9671,0.07657877585620418
9672,0.02607930956748707
9673,0.0761176472478583
9674,0.2559001022644087
9675,0.02181283348278199
9676,0.00857122828028438
9677,0.04983738900922251
9678,0.09593802163798466
9679,0.023466391842271745
9680,0.016900428362778983
9681,0.04159203489244948
9682,0.021194852625939238
9683,0.01368235787604879
9684,0.038106495933494806
9685,0.08857831021761521
9686,0.06658073392028493
9687,0.11300847061532425
9688,0.2533389982206715
9689,0.28702603779454966
9690,0.39005880832622325
9691,0.8366098161873862
9692,0.7068163180286187
9693,0.41961967918285814
9694,0.13301389816378562
9695,0.046894165738106015
9696,0.02263723901549717
9697,0.05828016822807509
9698,0.1131199513744742
9699,0.017043592422611754
9700,0.03179603264668375
9701,0.8188189048598943
9702,0.05371839436082361
9703,0.019322957419836664
9704,0.244403663003171
9705,0.05537686138605137
9706,0.24425091964802442
9707,0.061129319329177784
9708,0.019347672312565335
9709,0.04830765071908955
9710,0.01920403738096872
9711,0.018297733429315427
9712,0.037998132478902255
9713,0.10285989116215662
9714,0.11897124773720488
9715,0.5266787900021728
9716,0.38909677125019176
9717,0.251675445824895
9718,1.0
9719,0.43370439218614115
9720,0.49237645808178915
9721,0.15295561729035653
9722,0.04102635267308634
9723,0.036585394052769296
9724,0.05523558174968609
9725,0.06066124539855234
9726,0.017866043886327176
9727,0.041542464163248104
9728,0.06839785765078066
9729,0.4199418491603726
9730,0.24793604740605152
9731,0.38971539562166707
9732,0.03096280163513552
9733,0.0864654039263658
9734,0.11320371614047925
9735,0.1395713190301873
9736,0.162277682946707
9737,0.04439426018791518
9738,0.02665326003362527
9739,0.054877093584129226
9740,0.14997948458016455
9741,0.8400871153119638
9742,0.3937559672766562
9743,0.4799516171853554
9744,0.2711039620063646
9745,0.40343628038244667
9746,0.1771784758247827
9747,0.10094888349897889
9748,0.03718905126551375
9749,0.02257128786413342
9750,0.014545676671612082
9751,0.013416736461955707
9752,0.04577356498760788
9753,0.02816346422739969
9754,0.1369235718985408
9755,0.13165964470700217
9756,0.08516716008171005
9757,0.27943821458616813
9758,0.02726569153530125
9759,0.07095222870067819
9760,0.01187995858199901
9761,0.25870189354971884
9762,0.044553749355907925
9763,0.013158906779352591
9764,0.011291159716152462
9765,0.13275219793493662
9766,0.1533638452182792
9767,0.036399371505940026
9768,0.008821534899750329
9769,0.2548785908706414
9770,0.2736251955080022
9771,0.09049937431334644
9772,0.09856140124718518
9773,0.11366352682773949
9774,0.08799917895119745
9775,0.04524326416385451
9776,0.13131647419996312
9777,0.11896458957193193
9778,0.04261515310630985
9779,0.011101932373548609
9780,0.2528021717954124
9781,0.013170536674177504
9782,0.011579317364858835
9783,0.017127347977100815
9784,0.09945394759537285
9785,0.038267405627016304
9786,0.04278033714191771
9787,0.15127553745089917
9788,0.04619313718856828
9789,0.059545089508358275
9790,0.011517117818457451
9791,0.061477947868265145
9792,0.25474743047890924
9793,0.39428347241817646
9794,0.5031821192369014
9795,0.08291468988816333
9796,0.013287636030174415
9797,0.02019404243042425
9798,0.02043805785581411
9799,0.027019656143092128
9800,0.06397698358374851
9801,0.015739863597367527
9802,0.07403879086483219
9803,0.14326087997965098
9804,0.0163595967641511
9805,0.03263330285364959
9806,0.015687278912369026
9807,0.03262601733847841
9808,0.019571881739551978
9809,0.012744555486654947
9810,0.028277179082055827
9811,0.09623278549908267
9812,0.1127786508804337
9813,0.4021433181113792
9814,0.01657724698899436
9815,0.017743943390379872
9816,0.048290960140925106
9817,0.08295844213988258
9818,0.12584108342856895
9819,0.2851638881069113
9820,0.0852971788913678
9821,0.01484218129710318
9822,0.24178326523474034
9823,0.03759073697098243
9824,0.0896287371758785
9825,0.13495649924695424
9826,0.06134846818175961
9827,0.012247205263750987
9828,0.019583547429794117
9829,0.01178266051179377
9830,0.19737694737145745
9831,0.01736909749755885
9832,0.0300471601958115
9833,0.1386595551294826
9834,0.07438268868730834
9835,0.05093353749462776
9836,0.022860835278408417
9837,0.03655497804865256
9838,0.0776019825213179
9839,0.39880525720035975
9840,0.03640808697638508
9841,0.008063178239934151
9842,0.038630970139732365
9843,0.04787882101316359
9844,0.06644148858835251
9845,0.25692106660009256
9846,0.06297895660630048
9847,0.25376501047557487
9848,0.11434448231802599
9849,0.02931726756282964
9850,0.05321754840917264
9851,0.04848693405372825
9852,0.031100549013554427
9853,0.2722774925392248
9854,0.10188993025547953
9855,0.12021168785771288
9856,0.020276597948499196
9857,0.11653311174379696
9858,0.05970519133788521
9859,0.009682266461513418
9860,0.012020301758519225
9861,0.4085560365281505
9862,0.6845203612728435
9863,0.251706044457368
9864,0.056643112393025156
9865,0.011892222978455217
9866,0.08045597006255883
9867,0.051998537422042274
9868,0.034746992799955516
9869,0.10747670438788232
9870,0.09568872704801805
9871,0.08034660763410699
9872,0.9366814642838756
9873,0.018482728773462846
9874,0.06903419967529585
9875,0.09297056481834919
9876,0.08363644875739563
9877,0.019435007230487376
9878,0.0414153071335092
9879,0.13706580181943398
9880,0.3160780288392547
9881,0.07870822269190984
9882,0.24816068486585863
9883,0.024016728181148157
9884,0.05504424294061421
9885,0.011735364745586965
9886,0.029241896701992502
9887,0.11002912545049022
9888,0.036673812789399615
9889,0.028043289105168345
9890,0.06744948449972162
9891,0.04304249343323391
9892,0.019658754829948163
9893,0.05917021202136028
9894,0.017935597392401637
9895,0.11544760062026271
9896,0.03715017006956368
9897,0.039795156729811425
9898,0.015619990371087253
9899,0.033234047040419726
9900,0.0833608678029753
9901,0.11537044328386609
9902,0.052936539814240235
9903,0.6979731671535924
9904,0.06900480957994647
9905,0.11415219562321618
9906,0.045191299545731874
9907,0.057331916805998445
9908,0.058747095572794984
9909,0.021014348672869422
9910,0.551475720413746
9911,0.03285217560247418
9912,0.00831761768308362
9913,0.006556950450986147
9914,0.051818781151569966
9915,0.11816870733745631
9916,0.02090274491549098
9917,0.011803252064362568
9918,0.11607945393359743
9919,0.04424922685376463
9920,0.02571547145714389
9921,0.04891490492066662
9922,0.3923731419923506
9923,0.02779154402918993
9924,0.020964945310626426
9925,0.021232768381105244
9926,0.014637584279289457
9927,0.0564409520376632
9928,0.039004050059443164
9929,0.008314258162452832
9930,0.2681343733364892
9931,0.08157983522392949
9932,0.014066035980610658
9933,0.018726294170260595
9934,0.007804515230144969
9935,0.06533689193049247
9936,0.1439239930147548
9937,0.10236080395110086
9938,0.07770244508399153
9939,0.06698367666663443
9940,0.030396600946163387
9941,0.055066556202544144
9942,0.06269693272477553
9943,0.26469526566458634
9944,0.13016873645028565
9945,0.012666260367594225
9946,0.042624632181941
9947,0.014259735625020708
9948,0.015634813093482695
9949,0.012584776284835352
9950,0.019995207987276838
9951,0.010138338318082168
9952,0.010915177534156294
9953,0.016232300763425276
9954,0.011299963926590505
9955,0.02228231840339593
9956,0.047029393168019074
9957,0.05956080625363685
9958,0.1359979842125523
9959,0.014159768814948941
9960,0.011438877507753627
9961,0.24894205895564003
9962,0.18065222889439753
9963,0.011722581971019415
9964,0.009298097208762504
9965,0.020399609281892554
9966,0.03305268632444613
9967,0.013186233430045097
9968,0.012448318938197958
9969,0.0216410669354026
9970,0.02424724107066517
9971,0.01745507262981232
9972,0.03139430935034145
9973,0.013826296665776342
9974,0.010001679914121141
9975,0.009986186654959485
9976,0.025383626065801915
9977,0.03591405259577343
9978,0.05520140567171892
9979,0.016509409176718684
9980,0.010320237578415324
9981,0.12219272703156517
9982,0.030210021438993824
9983,0.05304403465370398
9984,0.030488572089097124
9985,0.010034374687009958
9986,0.09456576502792646
9987,0.014041062616625454
9988,0.01161998591449443
9989,0.15121515296337473
9990,0.05930599108891185
9991,0.07224292065889373
9992,0.06021408817388893
9993,0.013665270658394454
9994,0.10250280325014907
9995,0.030539235779181287
9996,0.012173942373722765
9997,0.007251060732577587
9998,0.09874900914253365
9999,0.08641385983304568
10000,0.009324645214627414
10001,0.12633434826865403
10002,0.018642740973360914
10003,0.03347725266531373
10004,0.03560009433937361
10005,0.02636497001468087
10006,0.02543692949299773
10007,0.01300725505493492
10008,0.012368433702901742
10009,0.011797004710578608
10010,0.039015420038859286
10011,0.01173627974273769
10012,0.011671655768720307
10013,0.06156139007700755
10014,0.06855196253559712
10015,0.03190438731486951
10016,0.16001843109856156
10017,0.020832328279625202
10018,0.025368477884700934
10019,0.006524198626856046
10020,0.014119001261670051
10021,0.019588150939370698
10022,0.0586468715915307
10023,0.02444117882227924
10024,0.015520450703388313
10025,0.031121298573136322
10026,0.01739035572021154
10027,0.011585709684076314
10028,0.029739155787761203
10029,0.10984391105969903
10030,0.14753549862489462
10031,0.07861404317589239
10032,0.020898926904749156
10033,0.03886933555994019
10034,0.03289269805756306
10035,0.2395247926742704
10036,0.056208505655020675
10037,0.03079318254658079
10038,0.037651902993672916
10039,0.04719496078749107
10040,0.03887783639140254
10041,0.10428223777153026
10042,0.047297817684152144
10043,0.03327398509058494
10044,0.028553111238037103
10045,0.09994894189359844
10046,0.07506153943449881
10047,0.04693612245240551
10048,0.38995024398188877
10049,0.3761791165679297
10050,0.021534492261801035
10051,0.025075077514708992
10052,0.04654128986304871
10053,0.013665116752720318
10054,0.278910272703203
10055,0.06753248282193584
10056,0.2722570385799444
10057,0.09788624110810948
10058,0.26299372425369083
10059,0.05562304973630603
10060,0.022667526002821146
10061,0.07816065815971406
10062,0.039059237475771766
10063,0.015072992677840983
10064,0.13914912063231222
10065,0.03202120255976739
10066,0.7353655942685758
10067,0.2674346695443215
10068,0.05065045745454051
10069,0.03614317950843265
10070,0.26833364148810135
10071,0.05898470629038174
10072,0.007871873953149424
10073,0.05506151545862098
10074,0.03647565577943707
10075,0.014337104048967092
10076,0.03816984790767409
10077,0.11859401585235423
10078,0.2744337001066511
10079,0.6060319089940708
10080,0.5674598759050092
10081,0.08645638454925192
10082,0.13095217504695741
10083,0.2674056437939282
10084,0.009786686762529185
10085,0.021079694850030983
10086,0.058128230809458316
10087,0.06375724868458114
10088,0.008656328236861272
10089,0.09384875126210095
10090,0.43131065844276983
10091,0.12121709871642464
10092,0.2739564083427589
10093,0.5979927691951449
10094,0.1197934772696082
10095,0.02161599164448405
10096,0.48110375800315425
10097,0.06149579892977459
10098,0.29580488033084795
10099,0.05419476407921888
10100,0.0572240003682928
10101,0.04084509911925437
10102,0.05648188863630427
10103,0.02661163722457742
10104,0.24434847671007717
10105,0.10249743697621046
10106,0.06995529995714546
10107,0.030727683554569445
10108,0.2369131840714376
10109,0.28661938893256106
10110,0.04583460765892754
10111,0.032645488801399676
10112,0.058542723117084985
10113,0.05864896971497233
10114,0.08544566913558355
10115,0.03144770986764241
10116,0.03896729694389665
10117,0.044395322756778675
10118,0.10416932331522179
10119,0.02576282631558698
10120,0.060528301576988026
10121,0.15373216603634746
10122,0.05118932409506645
10123,0.27745588328589066
10124,0.021114936069673008
10125,0.04816037764491498
10126,0.04245055900855983
10127,0.02369388237964315
10128,0.015210631025445656
10129,0.014812867705209702
10130,0.01614794421325266
10131,0.5607084797144032
10132,0.10781249096887323
10133,0.06974909080952048
10134,0.47479362166780575
10135,0.29576202380115285
10136,0.08647501344130629
10137,0.04605276551426494
10138,0.012431531772486652
10139,0.018339401363584865
10140,0.02146521982885419
10141,0.008320758613441078
10142,0.03879678809062146
10143,0.0077080178982797745
10144,0.007813747537316184
10145,0.07331781207045603
10146,0.07783439745682914
10147,0.10781792296408241
10148,0.2767035427000883
10149,0.5450172004900693
10150,0.016682204615035785
10151,0.026917565838610526
10152,0.046153008659968166
10153,0.01079315861729225
10154,0.00985955470191865
10155,0.027109195475532154
10156,0.023151499799139025
10157,0.03278220998483309
10158,0.27916045494866876
10159,0.020766105189080616
10160,0.04794558158157268
10161,0.06063181286419954
10162,0.0250331027488819
10163,0.12799651925278024
10164,0.5816432019166924
10165,0.048311155968395976
10166,0.06842181769216613
10167,0.01864011885311381
10168,0.021334846294226488
10169,0.04564639235493242
10170,0.060229218844614886
10171,0.010745795212820704
10172,0.026976982571152316
10173,0.01208232237366981
10174,0.1299305419176932
10175,0.16873387068678422
10176,0.10861001055878941
10177,0.08582136625898908
10178,0.07471953880080316
10179,0.02965644335855827
10180,0.0361030353966779
10181,0.035888579683210256
10182,0.04308299653302005
10183,0.08668812723784976
10184,0.059348778898069124
10185,0.2452681154807124
10186,0.01635732380067294
10187,0.04446624361436979
10188,0.03277484965347349
10189,0.023581165099914616
10190,0.0208744589436549
10191,0.03217073098989262
10192,0.04760765785968973
10193,0.009814061601173546
10194,0.10861720498706162
10195,0.022393312498342106
10196,0.08582988608062497
10197,0.277177693461007
10198,0.2727459575512703
10199,0.04406962061945668
10200,0.04432371431778839
10201,0.03445082062010136
10202,0.10610500711702217
10203,0.06588823288818754
10204,0.017131149316791328
10205,0.03114249082162044
10206,0.15591602150327794
10207,0.03006628720712131
10208,0.02942836281064045
10209,0.03606488489363436
10210,0.06979929852965173
10211,0.07908753479716382
10212,0.25500647101087837
10213,0.24636735382249908
10214,0.2509977182820178
10215,0.06864157419706815
10216,0.04785411571628215
10217,0.021360982114600836
10218,0.06290602393174063
10219,0.053709999604205055
10220,0.10773352082892226
10221,0.0498107289845427
10222,0.643609335305274
10223,0.1263222039733497
10224,0.023219169969861262
10225,0.11776356934403927
10226,0.05275319965794655
10227,0.04920117754914611
10228,0.00943757867222561
10229,0.07561566820080161
10230,0.020146566419159503
10231,0.013094209066205037
10232,0.02122401556165906
10233,0.024655964619584494
10234,0.10094782313247487
10235,0.052632074572777805
10236,0.08217844242925734
10237,0.06942011972424404
10238,0.11229862714913677
10239,0.3865042351505398
10240,0.3991956143469451
10241,0.07101456437965452
10242,0.026978037803357727
10243,0.09638917149865396
10244,0.020067367562127417
10245,0.0505377945202042
10246,0.009870712163458637
10247,0.008388655078057784
10248,0.07985315790762441
10249,0.056984783065267185
10250,0.12872207695165067
10251,0.048231514676927
10252,0.12341146192661476
10253,0.040276398166660114
10254,0.053025704825015466
10255,0.03240778878497543
10256,0.016706168504893284
10257,0.019767273009801346
10258,0.14413110218621702
10259,0.011568896831863249
10260,0.03203394674986882
10261,0.07598871629031008
10262,0.011127363124757837
10263,0.011428300807660318
10264,0.04149116106032469
10265,0.0643760768326143
10266,0.08976709777279801
10267,0.13786076711165546
10268,0.10996460708149375
10269,0.1686956898622535
10270,0.12181189226946437
10271,0.14961930424706263
10272,0.013898231923124843
10273,0.10580109715553423
10274,0.013469556525065056
10275,0.0619481773904996
10276,0.010597380558749673
10277,0.042081498122116284
10278,0.10433961625794544
10279,0.03535622642305295
10280,0.022904056900701086
10281,0.05433861983355858
10282,0.03680508786987804
10283,0.01311731291899533
10284,0.05538878556975388
10285,0.0842070972601847
10286,0.03692538523005145
10287,0.0581812750363173
10288,0.009063602364433524
10289,0.02344142246650247
10290,0.02960814955894645
10291,0.09210709813718683
10292,0.01917984967559075
10293,0.04313593012102821
10294,0.09422834148155589
10295,0.06540856386079884
10296,0.1442582633736785
10297,0.48247223606471323
10298,0.1013289997138603
10299,0.11882820852019262
10300,0.06960724270836144
10301,0.099719504627512
10302,0.09185689638279908
10303,0.10391852781436343
10304,0.06368949778292235
10305,0.02133979150998287
10306,0.3985190250955061
10307,0.07269706154266635
10308,0.09040957999951278
10309,0.0548844580449606
10310,0.0859257010248021
10311,0.014008988284878331
10312,0.02476238974862807
10313,0.008995954881083715
10314,0.02598925749531025
10315,0.044736895211288284
10316,0.28781537641949456
10317,0.06441893138593054
10318,0.05619858063256629
10319,0.11357816678651328
10320,0.4814206187683516
10321,0.09106263136809868
10322,0.018976567670735304
10323,0.1321590568038614
10324,0.07098067286768224
10325,0.2556992278601198
10326,0.28249138927683093
10327,0.08540477576851783
10328,0.020727874028970333
10329,0.0495280790208816
10330,0.10660947879438015
10331,0.256858176776269
10332,0.04692929313562612
10333,0.1536439865692619
10334,0.08917188294348957
10335,0.08407019977297593
10336,0.012915051954135127
10337,0.019905891673990664
10338,0.02712981731726268
10339,0.05749627183251516
10340,0.08034226733213794
10341,0.017251095701847064
10342,0.13193850601158014
10343,0.13504054983261388
10344,0.14603567341234844
10345,0.10336790793861812
10346,0.04352565311082581
10347,0.13272730576429112
10348,0.25371420257351146
10349,0.27383765232626045
10350,0.06950508866991609
10351,0.010789954366046196
10352,0.061857752013843914
10353,0.02593643947751876
10354,0.010969394268965395
10355,0.06288309718846874
10356,0.49879931525110177
10357,0.038689287118805864
10358,0.08520628808866898
10359,0.4017217380143066
10360,0.24876972259489039
10361,0.01936154879166128
10362,0.011738282370450836
10363,0.051012443639124785
10364,0.06285244431585997
10365,0.170721760479812
10366,0.25530532429036007
10367,0.11100027359863515
10368,0.11044956774952505
10369,0.2725106414630958
10370,0.15540056800163166
10371,0.158052662039846
10372,0.27681098296935364
10373,0.38788412718244103
10374,0.11652316757509468
10375,0.008687339432566643
10376,0.019884814773747646
10377,0.05688744311001168
10378,0.09634990693357472
10379,0.0569122966123152
10380,0.19160400014982149
10381,0.9167701775515749
10382,0.10894392581318463
10383,0.059649610486887515
10384,0.39604632339295953
10385,0.01656858697676359
10386,0.05585371091363259
10387,0.26051855628321635
10388,0.01741017774578765
10389,0.019025472132403156
10390,0.05412003094410395
10391,0.09143273091213838
10392,0.019481678612998946
10393,0.0608989802909878
10394,0.4563754438385264
10395,0.05365115688812137
10396,0.10498251188568454
10397,0.2577354176535165
10398,0.14324070651535106
10399,0.2593038054044304
10400,0.3965635828158808
10401,0.2851388266430966
10402,0.027194918730543163
10403,0.3917350584668525
10404,0.2487095113358135
10405,0.25323515894288867
10406,0.9434304560625361
10407,0.29970347394170727
10408,0.41853182544660006
10409,0.02733557856555518
10410,0.132293414719284
10411,0.017545289415517876
10412,0.05550129109937006
10413,0.022359160031747413
10414,0.019076607773936806
10415,0.012468072699482649
10416,0.06690131046219046
10417,0.010125423900631435
10418,0.011022854982229439
10419,0.027797696661995948
10420,0.0723973597530188
10421,0.1107420829171088
10422,0.11743235001986599
10423,0.12280551046079671
10424,0.10228929598052554
10425,0.26181175534021645
10426,0.13732777747429822
10427,0.028303682813149735
10428,0.11280256873556153
10429,0.2665280461985279
10430,0.018757820305037663
10431,0.06320401327728015
10432,0.9678896387001501
10433,0.9690218575781465
10434,0.6314987598696861
10435,0.008966235304668268
10436,0.026919817833887413
10437,0.019052387154840745
10438,0.08115379459064423
10439,0.41308484165702963
10440,0.09036715417123505
10441,0.06305403246519431
10442,0.010568005110095353
10443,0.06632192269143164
10444,0.08861159206018643
10445,0.07304357080131774
10446,0.012511808344695945
10447,0.412083783264124
10448,0.018905770956213586
10449,0.03434363271316749
10450,0.12819016069534817
10451,0.10812283493962042
10452,0.07156872493896795
10453,0.058090402851520985
10454,0.2493666269861802
10455,0.24900984590964992
10456,0.00809828588350089
10457,0.025267170169105884
10458,0.38406517686485936
10459,0.11951128676084667
10460,0.11112844280038385
10461,0.9646057052658094
10462,0.9649072325670267
10463,0.6814562665936973
10464,0.015490298451571098
10465,0.06510604075667094
10466,0.02464022548010098
10467,0.15230541299778474
10468,0.0911709172678934
10469,0.27076980080967467
10470,0.04599023155581872
10471,0.08595015099817799
10472,0.025962387048663278
10473,0.1008424160415229
10474,0.11990984866191386
10475,0.14604293425879095
10476,0.1418912322885129
10477,0.548341809079103
10478,0.48150372937870584
10479,0.26467662862289937
10480,0.1568527135593373
10481,0.11759540508513464
10482,0.07246634600540137
10483,0.11802816928654294
10484,0.050452755534571674
10485,0.043931025366853484
10486,0.13895796698859025
10487,0.2479712874924611
10488,0.08157599190192456
10489,0.11628075843061171
10490,0.02711308201686745
10491,0.9344175830178892
10492,1.0
10493,0.9774753567159731
10494,0.10383470088059733
10495,0.04442758112418755
10496,0.2516865483039514
10497,0.2828600673888826
10498,0.025984777605743446
10499,0.02203780635238211
10500,0.02321474510183674
10501,0.04812413229604772
10502,0.10464471924488315
10503,0.06159955879539823
10504,0.40681532089781197
10505,0.9181618424426696
10506,0.09450468648524767
10507,0.1290946074519012
10508,0.12136236336891769
10509,0.1648781247720519
10510,0.08577382784999131
10511,0.38651690712650616
10512,0.12706698356146015
10513,0.03328731416593803
10514,0.10405881020953545
10515,0.1100944832709221
10516,0.10126131616647206
10517,0.04950762059054699
10518,0.026981386136775618
10519,0.4030519407410534
10520,0.3907119844202639
10521,0.2575331276846032
10522,0.08446434637388027
10523,0.027641038560809895
10524,0.1027713424567005
10525,0.08135515242192187
10526,0.3966666383456962
10527,0.03291802372013409
10528,0.050474329313410504
10529,0.04388464137928293
10530,0.027672827931491565
10531,0.05701915207308333
10532,0.052874148711478455
10533,0.39542885899568336
10534,0.8367096593516521
10535,0.4237807683095901
10536,0.29412078288654075
10537,0.12868647658713445
10538,0.26345182549859814
10539,0.16476367388475974
10540,0.5726779862714989
10541,0.07875315707317598
10542,0.028056976187379883
10543,0.0406320142999553
10544,0.03716971698358974
10545,0.14693849594334707
10546,0.17555216799105772
10547,0.12459977775293984
10548,0.3065025436464744
10549,0.3930312691844548
10550,0.2657678572647308
10551,1.0
10552,0.24455916643468756
10553,0.2544039255571436
10554,0.24737802817802965
10555,0.05368633760496516
10556,0.2762979541980591
10557,0.07386955544635616
10558,0.04253879730090009
10559,0.04571936447492622
10560,0.061291296774034235
10561,0.2588780897944119
10562,0.4267873016542471
10563,0.40243247849939034
10564,0.6423202136062374
10565,0.4332606109452801
10566,0.16725927959416007
10567,0.25625880601812173
10568,0.25589431499829746
10569,0.013795614226414149
10570,0.15800583624386494
10571,0.08659428597003015
10572,0.05423765129858346
10573,0.45638463759659137
10574,0.1901869311988386
10575,0.06665202635566203
10576,0.61155394215566
10577,0.3992787881515627
10578,0.011892142677329794
10579,0.08085629464541876
10580,0.11244515028059399
10581,0.08823727036445889
10582,0.01607515083770454
10583,0.03198722973259569
10584,0.0671998735314426
10585,0.11213581051412812
10586,0.11540287781453558
10587,0.26055126143526997
10588,0.4378111557780755
10589,0.9213497384882995
10590,0.4750143060156686
10591,0.3981491732158737
10592,0.6890578873121288
10593,0.11796039760758355
10594,0.021138120320753025
10595,0.07619526213369855
10596,0.07936163245688496
10597,0.13956978839305145
10598,0.26048390280449196
10599,0.07681986890272206
10600,0.026202953850108623
10601,0.07739251363715917
10602,0.1432953195932749
10603,0.01948145205014553
10604,0.049227124876323754
10605,0.093668436260802
10606,0.023501804119065436
10607,0.016888265310386827
10608,0.0414432731260611
10609,0.021106619237997674
10610,0.013652725640444521
10611,0.03832199683226782
10612,0.08781597400344053
10613,0.0664184542455353
10614,0.11217400333154542
10615,0.3933183015785904
10616,0.2880921127302263
10617,0.38852904526161813
10618,0.864159745643472
10619,0.7069528453646965
10620,0.41795963631831057
10621,0.13364503352091686
10622,0.009139825498665407
10623,0.022643217128594732
10624,0.05809837183258501
10625,0.11301133975216571
10626,0.01706950913705964
10627,0.010164131065798308
10628,0.03173769240257533
10629,0.8775787971039803
10630,0.05326491258268366
10631,0.019368235163376952
10632,0.2442965375512994
10633,0.05684089781483885
10634,0.09930477865563664
10635,0.036896082548674894
10636,0.06108946478688552
10637,0.019244013496613567
10638,0.048170086934393966
10639,0.019179300834787853
10640,0.018316805903882724
10641,0.03809597795708706
10642,0.1001637110183287
10643,0.12331696690308996
10644,0.529644786388838
10645,0.3880950610043217
10646,0.15167558736642608
10647,1.0
10648,0.43156197206978997
10649,0.4884901863917975
10650,0.27209236171573975
10651,0.04049844523436919
10652,0.03187597759407238
10653,0.035590800636747584
10654,0.055456362898141556
10655,0.060643263053656964
10656,0.041516835271523674
10657,0.06940170701609466
10658,0.42260369087093913
10659,0.09805854360556027
10660,0.3842909252209064
10661,0.24440946568498886
10662,0.08765982790303113
10663,0.11345826829909082
10664,0.13758194045037192
10665,0.16021841958807098
10666,0.04503983601254807
10667,0.026039652143664542
10668,0.05458958569684929
10669,0.1459554635806561
10670,0.9033004886599343
10671,0.39813205029804705
10672,0.5039092082967186
10673,0.39954654787933025
10674,0.26630489051328354
10675,0.1771166813643293
10676,0.10202312950851095
10677,0.037997574990106565
10678,0.022700445908509587
10679,0.045319240404749696
10680,0.0281121233593449
10681,0.13558181092837174
10682,0.13146196983120212
10683,0.08521770998694107
10684,0.3924367035501057
10685,0.026870318976441616
10686,0.07105964159514336
10687,0.011846399203742178
10688,0.2586497703844342
10689,0.04349191699790003
10690,0.12611639695959165
10691,0.15586582007953442
10692,0.0362648451427967
10693,0.2553170513550747
10694,0.27269946147600427
10695,0.09098853994533013
10696,0.10935157316410933
10697,0.02813530151688215
10698,0.11586252717612816
10699,0.08808194894590313
10700,0.04706032226920979
10701,0.13196255109567415
10702,0.11204481659227146
10703,0.04192473899942478
10704,0.011076034718372835
10705,0.25253637007727314
10706,0.013159963617147528
10707,0.014254546982248796
10708,0.017126582728854804
10709,0.10991551201743774
10710,0.008684164389669725
10711,0.03811956660577743
10712,0.0425732966623895
10713,0.14997128776195295
10714,0.046340804339150735
10715,0.05962417126762667
10716,0.011640940936314934
10717,0.06153549837807479
10718,0.1774477049531071
10719,0.417596863666511
10720,0.5172551543269358
10721,0.08597840883999364
10722,0.013261174411419514
10723,0.014468122518181784
10724,0.020417328359749336
10725,0.02672583816106612
10726,0.06355242870843289
10727,0.01570505059485492
10728,0.07359904565392579
10729,0.1436900956826664
10730,0.013945877998472763
10731,0.03214359541580755
10732,0.01564351544285078
10733,0.03302309188602578
10734,0.01952267549307816
10735,0.028018824822538688
10736,0.09666513170546033
10737,0.11200105665884794
10738,0.39725768732563366
10739,0.016580971996241357
10740,0.017737814754047357
10741,0.2498001841321544
10742,0.08313814070153545
10743,0.12647778036146082
10744,0.40853722233316425
10745,0.08892406784605371
10746,0.01478181768956289
10747,0.11946150370075403
10748,0.03831084039923752
10749,0.01632138372234546
10750,0.09062859851829635
10751,0.13072066817226277
10752,0.061289909793672104
10753,0.012198199507526703
10754,0.012467921122150158
10755,0.01958373831331364
10756,0.011761892299823247
10757,0.19799903945752403
10758,0.017375368375021676
10759,0.02959715209103871
10760,0.13317140304121142
10761,0.07415058747834376
10762,0.05101334422739504
10763,0.022891062063490265
10764,0.036633760112963924
10765,0.07693294609851192
10766,0.2930931206541584
10767,0.03660955273970342
10768,0.008020028860352465
10769,0.021364882859664848
10770,0.03895483986514266
10771,0.047601738455589376
