Index,demand
12471,0.0541414177768105
12472,0.06905708479123995
12473,0.05581021409660866
12474,0.11428681626142273
12475,0.039322777095304205
12476,0.05739277612860946
12477,0.02045066371465949
12478,0.04832907082621361
12479,0.019675059104658176
12480,0.020633429001336814
12481,0.04074439323171394
12482,0.1108193252346707
12483,0.1348808042983764
12484,0.5289900203622174
12485,0.3800730332921652
12486,0.1593123049719309
12487,0.9890653341825343
12488,0.3860788868811522
12489,0.4471497012315199
12490,0.15030277028027864
12491,0.0072912120045531695
12492,0.04214048845536236
12493,0.0328721041821694
12494,0.03618971064581393
12495,0.05523094706364841
12496,0.055173671204960216
12497,0.04308944271080793
12498,0.06783162893325387
12499,0.44392885938726095
12500,0.24115454930156488
12501,0.38191382481691316
12502,0.02999752370669389
12503,0.09253123787678824
12504,0.12070821853861455
12505,0.14026521143169443
12506,0.16568708923488223
12507,0.048451793876414725
12508,0.029292857602484144
12509,0.01265187255506611
12510,0.056289741377172325
12511,0.16089414553616055
12512,0.8022033846255718
12513,0.26141163817016266
12514,0.49596536832051996
12515,0.3870705736874408
12516,0.3907515052364064
12517,0.25285831969268746
12518,0.09670322296331865
12519,0.0400708731201262
12520,0.024186060350412097
12521,0.014613771382693878
12522,0.04003162837686737
12523,0.02857954227267345
12524,0.1370000447188337
12525,0.13055581979266045
12526,0.08155104156240839
12527,0.37225294319659546
12528,0.02676287562596033
12529,0.06946239092893773
12530,0.3754098856053222
12531,0.04584435343349319
12532,0.014548144324281531
12533,0.014040923765611533
12534,0.012365023103806683
12535,0.13315909773509138
12536,0.16171447350372867
12537,0.0372232299068345
12538,0.2524853340757075
12539,0.2631326649942982
12540,0.09276765946768775
12541,0.11246095312281179
12542,0.02881893190429468
12543,0.11297917854152878
12544,0.0843987113400656
12545,0.04408542315052407
12546,0.13840003594950212
12547,0.123094506196912
12548,0.04361761285145113
12549,0.02600511859759089
12550,0.010813271484604947
12551,0.24270362193097011
12552,0.01730041483094958
12553,0.09635822643989278
12554,0.03735955992425531
12555,0.045337337978700334
12556,0.15654497946509127
12557,0.05088606567015616
12558,0.05972277468913724
12559,0.012008572147405595
12560,0.06013560873268553
12561,0.24742790243280288
12562,0.37145876270125555
12563,0.5344535909155769
12564,0.08679292974784575
12565,0.021303050382868623
12566,0.02810231226905436
12567,0.06101606951132065
12568,0.0737863552623576
12569,0.1374828723803398
12570,0.03119357955878189
12571,0.01625363072558326
12572,0.03687667341674593
12573,0.021013412092769107
12574,0.013183072672421844
12575,0.09524046979890766
12576,0.11345282424946454
12577,0.39463093749281886
12578,0.017803429657433773
12579,0.018926232254577575
12580,0.045059677486245606
12581,0.09032732972599553
12582,0.1268992872331664
12583,0.4009392426919056
12584,0.0838748021998755
12585,0.01570436996491707
12586,0.13023213019472787
12587,0.03896468814735171
12588,0.016850165758343222
12589,0.08503027860202572
12590,0.13628956251909682
12591,0.0625914909316496
12592,0.012059889181276451
12593,0.012482572209766986
12594,0.02038657319481285
12595,0.011431477373004068
12596,0.19447206515067075
12597,0.01787669159210061
12598,0.03240016994893362
12599,0.14781345215131894
12600,0.0794351586747397
12601,0.05240919030490917
12602,0.023593768334658087
12603,0.03883930922190623
12604,0.07692684469832548
12605,0.3807462872531774
12606,0.03880725746405565
12607,0.00713508944300714
12608,0.022684141869886022
12609,0.03922840672567143
12610,0.04573525079478029
12611,0.06877962603660295
12612,0.15458867916635202
12613,0.06390398264500857
12614,0.2537524791988705
12615,0.09927965978133865
12616,0.030174763886585118
12617,0.015702920389389308
12618,0.05289763772374853
12619,0.049376499472206195
12620,0.03243211379894009
12621,0.2695503250931013
12622,0.09463446991525432
12623,0.11688196105229737
12624,0.021322370938278067
12625,0.11117389460183186
12626,0.06112099841151894
12627,0.009377231336139494
12628,0.012650262824471594
12629,0.4180573425543687
12630,0.6856078419126599
12631,0.13065227719206832
12632,0.06249363771066578
12633,0.08327195887232633
12634,0.05133916869801496
12635,0.03880175246982258
12636,0.23270465468207968
12637,0.08783506718370114
12638,0.09970215907842297
12639,0.9021494552800182
12640,0.017937085367375767
12641,0.07269409777450432
12642,0.02132846644313173
12643,0.08969572798129993
12644,0.08409629916523961
12645,0.019913586114693432
12646,0.12437052198272966
12647,0.4423429230545028
12648,0.07559698391933338
12649,0.14220416122968899
12650,0.025007211633998133
12651,0.04998946071444734
12652,0.012322125055563586
12653,0.030475636993407475
12654,0.10650067276624886
12655,0.03791349829608201
12656,0.009207409740279355
12657,0.030617706667049112
12658,0.09787465592436578
12659,0.06910609019773688
12660,0.051142402412595336
12661,0.018837375728969187
12662,0.058773998421865495
12663,0.018821317475634605
12664,0.11229321723202301
12665,0.04321056924843429
12666,0.015734848309092022
12667,0.0337464032696281
12668,0.08403334610375138
12669,0.11099561704466876
12670,0.024243051501275634
12671,0.051194521535861987
12672,0.6989661654199776
12673,0.06782685349886813
12674,0.11241771712523818
12675,0.047144425099146056
12676,0.040788482596166534
12677,0.05457991353952053
12678,0.05631855519545721
12679,0.01566405628063594
12680,0.02100368930567302
12681,0.28514288019277656
12682,0.03169397962109581
12683,0.00735661027089694
12684,0.008541774913126576
12685,0.017421761215203176
12686,0.051941753526906734
12687,0.10691322270998901
12688,0.011698058297813882
12689,0.11693547664846013
12690,0.043616752198968045
12691,0.024043125953705814
12692,0.050838458734956835
12693,0.37719733449625303
12694,0.02543584339491336
12695,0.020511108533509008
12696,0.02181055198906629
12697,0.054778381328732945
12698,0.039184787054212196
12699,0.14255387965428265
12700,0.07928871505979367
12701,0.014251539219395693
12702,0.014812147170979405
12703,0.016939818827452328
12704,0.0677392284856312
12705,0.24183029392653285
12706,0.09626638801373374
12707,0.07608410673421012
12708,0.06856001737698428
12709,0.03207135195151176
12710,0.05930941602601222
12711,0.018046114919736466
12712,0.2315657176335708
12713,0.2593918537553934
12714,0.12811248893279772
12715,0.009431497596015897
12716,0.009715597328023982
12717,0.013874623460389628
12718,0.041202301198297306
12719,0.015122801217740133
12720,0.014958384926922832
12721,0.01668565723340712
12722,0.013336001032434899
12723,0.02115215135677756
12724,0.010740152673056263
12725,0.016838423605400395
12726,0.0167110347803563
12727,0.010994068486650396
12728,0.023771818707158988
12729,0.04836526346077613
12730,0.0596366919798836
12731,0.12969405874917594
12732,0.007518973059721341
12733,0.014629839156905751
12734,0.011795755988616992
12735,0.1343045177624202
12736,0.17829439759647658
12737,0.012132340536156765
12738,0.020919416864069174
12739,0.012489365866025674
12740,0.032854727756343585
12741,0.014265983440191504
12742,0.013389699288782649
12743,0.02236743888627197
12744,0.026054264573244258
12745,0.009439736110134371
12746,0.017331723827613475
12747,0.03048336038706831
12748,0.007060934277504798
12749,0.009857833136221485
12750,0.00982010640605587
12751,0.06284872231289902
12752,0.027831825326136414
12753,0.04002863928642789
12754,0.05152964906376503
12755,0.0173972109270874
12756,0.01768784413764497
12757,0.010207432276241366
12758,0.1221058049897172
12759,0.03067210837050279
12760,0.053884890724564524
12761,0.011497846637243967
12762,0.007898891947100587
12763,0.01061094054026205
12764,0.029715849243130355
12765,0.011873273394318548
12766,0.018349215306855002
12767,0.08695457665497947
12768,0.015374862462799847
12769,0.013917489726622673
12770,0.1604785035201814
12771,0.06425276219681511
12772,0.06974427818303824
12773,0.06292753535446843
12774,0.09323486857528879
12775,0.032895369809359226
12776,0.0132995593757101
12777,0.008290855074709584
12778,0.0886922571883213
12779,0.018098446561249835
12780,0.10102707331617453
12781,0.008700465153443086
12782,0.1340644172244912
12783,0.01924523646475571
12784,0.025733369317574945
12785,0.03105339189024557
12786,0.03691386287080961
12787,0.027653057376647354
12788,0.026255781668800795
12789,0.013860064116313797
12790,0.01323617529727863
12791,0.04051819214363671
12792,0.012130559318310842
12793,0.06071429534312675
12794,0.06942380952371725
12795,0.032160440553500834
12796,0.15822951808484825
12797,0.020739543614925998
12798,0.023384936098011462
12799,0.007253938770817392
12800,0.014336277539702713
12801,0.01985211436618711
12802,0.060867735236785084
12803,0.02387692011560691
12804,0.015806620272179286
12805,0.03153699889211795
12806,0.017535886219618355
12807,0.032927908733750864
12808,0.012579528046348497
12809,0.030072783515288436
12810,0.09871256369746813
12811,0.13881226427322613
12812,0.020609806255899345
12813,0.08119915837328216
12814,0.03579703644903699
12815,0.054247210905179255
12816,0.042120631071477885
12817,0.05701717314371661
12818,0.031653012489886764
12819,0.036132795447758576
12820,0.046794409583867505
12821,0.0359051421161687
12822,0.039029417752487756
12823,0.10694619589712949
12824,0.04636375609319193
12825,0.0352690355849835
12826,0.09809913526392394
12827,0.04279436726501549
12828,0.07606420896126731
12829,0.049435132348035545
12830,0.3751281297431358
12831,0.3664923334415624
12832,0.04978341954090813
12833,0.014404895108906893
12834,0.2770138997255741
12835,0.07041468815777216
12836,0.39310683596101037
12837,0.10899610411922504
12838,0.13893474538240536
12839,0.0771658543875664
12840,0.03453720836731751
12841,0.13609792024244718
12842,0.03090291575141704
12843,0.7156547995510509
12844,0.14022304920613943
12845,0.04834450536758037
12846,0.2637781792429856
12847,0.05774085312064241
12848,0.028225975374516078
12849,0.050478685254845904
12850,0.036428855200825026
12851,0.01843240788348879
12852,0.015950411525478606
12853,0.03743376919676919
12854,0.1139372396077792
12855,0.1362434558488311
12856,0.5405741037748067
12857,0.44625884221343265
12858,0.04528099436575816
12859,0.024853931563193765
12860,0.2544603414854895
12861,0.1526841694650509
12862,0.021815380905018524
12863,0.055512378051710665
12864,0.0424694709512565
12865,0.06210460537657593
12866,0.08474622452174067
12867,0.41254266894803204
12868,0.11285252551017552
12869,0.26861513727242203
12870,0.5357535150849584
12871,0.12494626100508492
12872,0.5187651197467924
12873,0.018740649129007723
12874,0.06154752959534855
12875,0.28670845636695047
12876,0.0523161056316214
12877,0.05206239323525265
12878,0.04071660159904004
12879,0.05163101409013156
12880,0.026152955198440138
12881,0.0950680008141159
12882,0.10091450188720572
12883,0.07275565787890637
12884,0.031583091916656744
12885,0.03575108081983387
12886,0.06046317298910049
12887,0.28452397146453073
12888,0.04879646878159698
12889,0.033030573376556155
12890,0.056267993470254095
12891,0.05894514851191896
12892,0.07786802103950632
12893,0.0390620540073867
12894,0.04126890696766024
12895,0.09654003085001917
12896,0.026919391372799417
12897,0.06003131283529191
12898,0.1552993112334911
12899,0.05134137006124351
12900,0.25399430501307463
12901,0.04984345924137428
12902,0.04325369757569458
12903,0.024400281361392884
12904,0.0165191755871391
12905,0.015493106752350067
12906,0.5196166626532239
12907,0.12113691506808291
12908,0.07200375311179022
12909,0.5129322057999552
12910,0.5083153412728801
12911,0.0802432280425677
12912,0.04948976681629612
12913,0.01873454489331469
12914,0.02384272161211102
12915,0.01795636633137629
12916,0.008266280365998257
12917,0.039378536994785565
12918,0.09134953989199314
12919,0.007611989345204717
12920,0.0742191303074747
12921,0.07137917645329361
12922,0.11043646987107747
12923,0.28036010788982646
12924,0.463251436336033
12925,0.02248649798929269
12926,0.04765794856421207
12927,0.011842353262318837
12928,0.010891916176032329
12929,0.02481465037613704
12930,0.032396112244742495
12931,0.2679681495059164
12932,0.02252626220790867
12933,0.047130476764978245
12934,0.011435483994265135
12935,0.011999241611877157
12936,0.05706421217601808
12937,0.11856774632741454
12938,0.5347278579387431
12939,0.050064498145937414
12940,0.0656251561862225
12941,0.01975962686716827
12942,0.02298307378487764
12943,0.047188466754381805
12944,0.06339097805517403
12945,0.013075525111045053
12946,0.028107138387790546
12947,0.013790150489719462
12948,0.12284488277365117
12949,0.16827243540587072
12950,0.10695474619560344
12951,0.08975261249847148
12952,0.06709612061862463
12953,0.03171008349372678
12954,0.03569000657387076
12955,0.03513724659340259
12956,0.04133160023813763
12957,0.09196863492246556
12958,0.06616960607425687
12959,0.23493091385857676
12960,0.018039662228013897
12961,0.04338321773825711
12962,0.03613049869701096
12963,0.023526472854479594
12964,0.02152475398555923
12965,0.03218984955412649
12966,0.0494429821819877
12967,0.024510949960009815
12968,0.08264880358936752
12969,0.16946370642117903
12970,0.27275342483098275
12971,0.043288433538480345
12972,0.04586007472937666
12973,0.03604909899764464
12974,0.10506033400232548
12975,0.06582885444376513
12976,0.018517672675800678
12977,0.06383928368704966
12978,0.031933102899084416
12979,0.1522322821162399
12980,0.030537658087156992
12981,0.029548839091175852
12982,0.03553612424108932
12983,0.008841436816124143
12984,0.06940066006855389
12985,0.07989896707214049
12986,0.24330926021720733
12987,0.24049921322115592
12988,0.2401360595465877
12989,0.07362726944331566
12990,0.04800426354863072
12991,0.022307159810786348
12992,0.06609089559255933
12993,0.053981966654488026
12994,0.0136414415308625
12995,0.10524157061355295
12996,0.050681304839069144
12997,0.551311623307464
12998,0.12712048013480753
12999,0.12432298680908674
13000,0.053903045028756605
13001,0.04757299951610205
13002,0.0209983421244561
13003,0.018807808309323926
13004,0.0703280782665494
13005,0.02648651261585051
13006,0.02083997355310324
13007,0.02445519929982213
13008,0.09965701282225098
13009,0.05011285843754219
13010,0.08834130148800719
13011,0.0714739955753126
13012,0.11649616680783341
13013,0.2422482379854768
13014,0.40334418779885095
13015,0.07491564753205926
13016,0.027420975296870848
13017,0.09174768596647462
13018,0.020792466227427427
13019,0.0481763921708907
13020,0.02556446401094612
13021,0.008875838630038813
13022,0.07967454920666905
13023,0.05674947244709044
13024,0.13148766386766222
13025,0.041863279334988214
13026,0.12176256584724839
13027,0.041482055187653535
13028,0.05352586507540816
13029,0.03699682219412396
13030,0.017684392215335968
13031,0.020516901981701478
13032,0.13796624796943602
13033,0.011763388725920209
13034,0.03470075486162791
13035,0.0699426946702758
13036,0.03302654936244985
13037,0.010095017721493245
13038,0.012122821085304337
13039,0.029289871771309976
13040,0.041505967125672096
13041,0.0659880380634498
13042,0.0897719621482824
13043,0.14527830928928326
13044,0.11737167208565552
13045,0.2437959199783632
13046,0.2397862587815181
13047,0.15013764971304144
13048,0.01502609778290662
13049,0.10392215149039988
13050,0.06443971618403849
13051,0.011094086862051385
13052,0.04215384763524088
13053,0.1037894803989453
13054,0.0360572423029093
13055,0.02396531842284739
13056,0.05333877993968587
13057,0.035861079500043205
13058,0.01419291003290269
13059,0.054223083857858734
13060,0.08186104644184504
13061,0.032492299439608484
13062,0.022635522842036793
13063,0.03085864250960213
13064,0.08711982104392672
13065,0.0187707860448055
13066,0.04258387407474533
13067,0.08216636762706972
13068,0.0694493699627134
13069,0.2496053686441035
13070,0.298744271069179
13071,0.11432120465673534
13072,0.12115688230475924
13073,0.07197776580755386
13074,0.095523528295785
13075,0.08938100774597105
13076,0.09795939436576848
13077,0.06392810080696121
13078,0.011349130148570242
13079,0.02278983003978714
13080,0.3891290003333428
13081,0.06938310305698894
13082,0.08663058070389472
13083,0.05590359796348752
13084,0.08191998405664322
13085,0.018169647795548097
13086,0.02443565982953967
13087,0.0212841347356845
13088,0.02568845473551924
13089,0.04524711107016611
13090,0.15484991596335895
13091,0.06839626581198593
13092,0.055396742915565886
13093,0.13077746140488453
13094,0.641744789436749
13095,0.1021261040614601
13096,0.019819435200019813
13097,0.24390361119441878
13098,0.07110728772203662
13099,0.2521153192982595
13100,0.18567482937538227
13101,0.08253394153358087
13102,0.022299589351520713
13103,0.05144353011784057
13104,0.09932229193459427
13105,0.15342504786892588
13106,0.04449353904837939
13107,0.15758369647982035
13108,0.08411681400472067
13109,0.07847405674347979
13110,0.019328953297577934
13111,0.027030608859481567
13112,0.0586178685241054
13113,0.08191524568448935
13114,0.018392171305460576
13115,0.1304082965216572
13116,0.1416429327226072
13117,0.1508041664805926
13118,0.09766852723481761
13119,0.04368213895822996
13120,0.12715641894454044
13121,0.17698610794708067
13122,0.2675119736204692
13123,0.07038542456784781
13124,0.010775712518203369
13125,0.06338137732581821
13126,0.026584609736056156
13127,0.06362229909673385
13128,0.5648535174344684
13129,0.03817276615478233
13130,0.0799595510030701
13131,0.3912406873627772
13132,0.16335016072256076
13133,0.015160998435262786
13134,0.050742598378093764
13135,0.0641799467784461
13136,0.2563271980359154
13137,0.25626283026352115
13138,0.10769599737712515
13139,0.10631629804262735
13140,0.14537394191510886
13141,0.15283462585046542
13142,0.16007101230900983
13143,0.18475596926382226
13144,0.38105621719671645
13145,0.10837558992198545
13146,0.020009524097321887
13147,0.05676979127001185
13148,0.09115076974310196
13149,0.061016308857027024
13150,0.2764037009519815
13151,0.8737986724916933
13152,0.09324220045922349
13153,0.056236071001173366
13154,0.39101139454439093
13155,0.01733627991884423
13156,0.05480341367508526
13157,0.257549419562244
13158,0.02151080576390225
13159,0.05612982530657071
13160,0.08808901007809955
13161,0.020906596604225145
13162,0.060513125337800205
13163,0.009473076855892744
13164,0.46640959185498504
13165,0.05469809469644607
13166,0.10237493060500187
13167,0.2591156563746222
13168,0.14429717531391423
13169,0.26248491738177226
13170,0.3867233011359025
13171,0.39133430620721404
13172,0.2581427234979013
13173,0.11683787470782991
13174,0.13006066331470675
13175,0.8336655614102312
13176,0.40832222436455107
13177,0.5131106871903885
13178,0.029549119003702384
13179,0.24175426144590423
13180,0.055536792327053455
13181,0.023388079772036413
13182,0.06822148228046658
13183,0.010010125533449911
13184,0.010878141525817682
13185,0.033351137655675225
13186,0.07570181053517898
13187,0.10973932184198645
13188,0.11831617992251325
13189,0.11921372621476156
13190,0.10261896818577163
13191,0.2538540724601361
13192,0.13679783801653989
13193,0.027986304111993456
13194,0.11924443133715383
13195,0.26549681191966923
13196,0.05878798846526304
13197,0.926607516255359
13198,0.8981853529559918
13199,0.601217958378067
13200,0.00819521034292822
13201,0.02865468692447753
13202,0.020454844090103914
13203,0.07810074412468973
13204,0.4237131005169708
13205,0.09315282837110941
13206,0.06529655556217147
13207,0.01117004978598482
13208,0.06739720078615771
13209,0.08916438998322077
13210,0.07178426911475479
13211,0.013451589804589863
13212,0.4040880185772747
13213,0.018617805362267495
13214,0.035668459415543904
13215,0.13394715434222987
13216,0.12954212027898337
13217,0.07017015442798069
13218,0.05830900587312047
13219,0.2469364463170464
13220,0.36648815302342386
13221,0.026576925816333002
13222,0.24158087275429646
13223,0.12283957044636779
13224,0.10169092887846888
13225,0.9415529082702421
13226,0.8834603383652626
13227,0.6361727029067836
13228,0.016610398837989683
13229,0.05980370826192105
13230,0.028027332612249073
13231,0.01157462724212049
13232,0.42010299546637186
13233,0.10413278643643067
13234,0.2674610721108375
13235,0.050601886299990864
13236,0.08727160224082305
13237,0.02655850650095994
13238,0.10596242034648831
13239,0.11845819529950913
13240,0.1537911099892199
13241,0.1360634075006441
13242,0.5133970328781964
13243,0.2801489680369568
13244,0.25741091489017576
13245,0.16294373745942053
13246,0.11037450409793943
13247,0.07440755538024818
13248,0.12602169538973165
13249,0.053213790806089
13250,0.04438741267089391
13251,0.024152211452181792
13252,0.1391444503465203
13253,0.1441352001922438
13254,0.07810997637988976
13255,0.11720165516846769
13256,0.027617871117466636
13257,0.8878051611714001
13258,0.9992280735464961
13259,0.948216528127718
13260,0.11186017055152983
13261,0.04862184453987986
13262,0.24615865169944462
13263,0.2809317508830429
13264,0.02660006056489176
13265,0.022701068832384205
13266,0.023554787811814595
13267,0.049958547182512525
13268,0.11308955172669116
13269,0.06564794933060299
13270,0.39578204140187134
13271,0.8216308842076767
13272,0.09168655629180464
13273,0.1357818401819069
13274,0.12180022672668958
13275,0.1660622146202389
13276,0.08740518911788743
13277,0.3732546700107856
13278,0.12170626202671236
13279,0.035323174741687814
13280,0.11403283152546213
13281,0.1146730860747181
13282,0.10811701013299624
13283,0.04773637074467006
13284,0.029511792316113422
13285,0.41775215771710095
13286,0.38556318561290603
13287,0.1824444635912283
13288,0.0802143770448806
13289,0.10088534363828747
13290,0.07919168447741842
13291,0.2726088640338999
13292,0.03606023687795004
13293,0.053948679536540985
13294,0.049790040520895404
13295,0.02421041475741207
13296,0.027964893835798005
13297,0.05614738661534004
13298,0.056188103474766465
13299,0.2564272070172967
13300,0.780288017357615
13301,0.27997804741727983
13302,0.2816895889103531
13303,0.1409735095399386
13304,0.18179606299194584
13305,0.16330381530656102
13306,0.5486003693578188
13307,0.07639500246568434
13308,0.02896560227657264
13309,0.041182016951595936
13310,0.036705032227955285
13311,0.15330220776278988
13312,0.17532432576969142
13313,0.23887989070774074
13314,0.29773107281796096
13315,0.27336710152079957
13316,0.2575890936239652
13317,1.0
13318,0.2396467013065131
13319,0.019128297311985457
13320,0.24522772871447246
13321,0.25256007103484546
13322,0.024708639476813964
13323,0.05409495570187286
13324,0.1518620476364464
13325,0.07608909287927042
13326,0.043745302182205764
13327,0.04674268428515763
13328,0.062027640493082806
13329,0.25538697592479204
13330,0.412652640651817
13331,0.2747214901423984
13332,0.5154569082737885
13333,0.2878755951768106
13334,0.1686068299646089
13335,0.2497291080919001
13336,0.25576134171053544
13337,0.01539501188175011
13338,0.027275533593128093
13339,0.16400895529434611
13340,0.23454517924013027
13341,0.057430489591936446
13342,0.47313775599691377
13343,0.2631265201992259
13344,0.06362834109432293
13345,0.5817209122381257
13346,0.39052929360096045
13347,0.08281488855884142
13348,0.12463467768679631
13349,0.0889100085855285
13350,0.051620665254801176
13351,0.01247871692310756
13352,0.011001497750859762
13353,0.016753721500233104
13354,0.03469558804548417
13355,0.07332641317422513
13356,0.10979265830643814
13357,0.12031623074814345
13358,0.1590421763128212
13359,0.4046253251799678
13360,0.891367954735505
13361,0.4473548064680997
13362,0.39073940487042685
13363,0.623299037772084
13364,0.1070885591923571
13365,0.07874594976499884
13366,0.07834705481443034
13367,0.1441340227497136
13368,0.19450788205230474
13369,0.08017008738123681
13370,0.02767853336782711
13371,0.07437886882707193
13372,0.14215846341951577
13373,0.008065929637338164
13374,0.051242373220411655
13375,0.10825908774772583
13376,0.0248357068952261
13377,0.041583730503624135
13378,0.021512238967133692
13379,0.02220100941514766
13380,0.008257462520738846
13381,0.014634485472740755
13382,0.0408931361996235
13383,0.08752521178342168
13384,0.06884237857109786
13385,0.11066691862554284
13386,0.24484118644331457
13387,0.27134865571683553
13388,0.37768665963257286
13389,0.8529418273089868
13390,0.6807060044083106
13391,0.39782742491612555
13392,0.14054515180675342
13393,0.04878813415242969
13394,0.023829391525516778
13395,0.05903641639656238
13396,0.1257052677639187
13397,0.018481699655137074
13398,0.034093122738281925
13399,0.8439722775093241
13400,0.055085815989479925
13401,0.020465321108025167
13402,0.0693625564129718
13403,0.05569792769177087
13404,0.23720277666142953
13405,0.03968495951553003
13406,0.05690122640968629
13407,0.04724440404724888
13408,0.019487534419752994
13409,0.020640484747764178
13410,0.0403368236676644
13411,0.1039167364895594
13412,0.12831233229545677
13413,0.5245428469469278
13414,0.38141094732240105
13415,0.1522440982523539
13416,0.6915019469147436
13417,0.39048832885105317
13418,0.44122267553108424
13419,0.2633952196644291
13420,0.040455534136903254
13421,0.03274755479905288
13422,0.03648315925825274
13423,0.05580781719502956
13424,0.05561756934193547
13425,0.044141577504269884
13426,0.06677495480112933
13427,0.43779234434044856
13428,0.2407788232509076
13429,0.37648990058077303
13430,0.029978468474248968
13431,0.09133216573543038
13432,0.12063309785381932
13433,0.14170745384708539
13434,0.16577839061926333
13435,0.04855656637280324
13436,0.02861386297504181
13437,0.012491690748867187
13438,0.05497485579720699
13439,0.16048169018368835
13440,0.7916916941661218
13441,0.37688052999978566
13442,0.49276904190172216
13443,0.3944957567041616
13444,0.2709311545503551
13445,0.25279356196442637
13446,0.09562794825558944
13447,0.04060320048379022
13448,0.01462661360126213
13449,0.04204613482084402
13450,0.028482075269504793
13451,0.13738958825434602
13452,0.12984081447037352
13453,0.08065398218528473
13454,0.2740235654162175
13455,0.026538362306687838
13456,0.0706046562933119
13457,0.011749376633066022
13458,0.26021570105465713
13459,0.044665136053644305
13460,0.012298998824412783
13461,0.142044082628199
13462,0.2537001769224853
13463,0.03707398141615853
13464,0.008789008862914187
13465,0.14141628709007895
13466,0.17220932283559748
13467,0.09273509403328659
13468,0.11179269387095543
13469,0.029022114042837794
13470,0.113090534792843
13471,0.08483057724170037
13472,0.04353378797006416
13473,0.13959180083256872
13474,0.12331617534494049
13475,0.043775344488690505
13476,0.01092464176557071
13477,0.3654368874027745
13478,0.010673209468187467
13479,0.017911369007386352
13480,0.09830124204739454
13481,0.0383452223963043
13482,0.04322669441851628
13483,0.1489183408205168
13484,0.05074385905067726
13485,0.06270354652875541
13486,0.011985493085658945
13487,0.05956071293427677
13488,0.17851810650501215
13489,0.3706479886670163
13490,0.47384307304149154
13491,0.08692259464198573
13492,0.01323586514931592
13493,0.021224443619913026
13494,0.027223084368813964
13495,0.06097430259961016
13496,0.07367537783773367
13497,0.13726892312848182
13498,0.013791440678168398
13499,0.030834024441442037
13500,0.016211659772335067
13501,0.036908426018953375
13502,0.02095882618213139
13503,0.013633424860538647
13504,0.0973268067686434
13505,0.11233480858365588
13506,0.3981255652839226
13507,0.017771878225688896
13508,0.018932107721411847
13509,0.04504882008064835
13510,0.08917390888212959
13511,0.12567828864329925
13512,0.3999456546604433
13513,0.08198440355039233
13514,0.015252888207713162
13515,0.11892292548536357
13516,0.03763830612106589
13517,0.08426403171265856
13518,0.13749121035884432
13519,0.06251219245667002
13520,0.01254615673003506
13521,0.0203433278300459
13522,0.011610747272207272
13523,0.1922543833331539
13524,0.02942140798159456
13525,0.017993351360472074
13526,0.03199512150750727
13527,0.14775936378980079
13528,0.07689891810698662
13529,0.05209459445458081
13530,0.02346721551113753
13531,0.03857847320397738
13532,0.07750589510133174
13533,0.38211935537783037
13534,0.0388501485181247
13535,0.02266696971395843
13536,0.039655654914106206
13537,0.04718651450386446
13538,0.06644585762537854
13539,0.16050881772526104
13540,0.06574708743048524
13541,0.17520389167705605
13542,0.09948923905346707
13543,0.029903764506011565
13544,0.01545540149946989
13545,0.054581333691025524
13546,0.049677483925514104
13547,0.032293250542254875
13548,0.2653683575429602
13549,0.12577219822305125
13550,0.021117847280987388
13551,0.11289402231190201
13552,0.059317059069503526
13553,0.0093116251092035
13554,0.012544167076307587
13555,0.4423931146202587
13556,0.6866475079852008
13557,0.12949448488486565
13558,0.061874604251690654
13559,0.015236813028544209
13560,0.08311730552759929
13561,0.052311343315191855
13562,0.03899568237359903
13563,0.23312237878643227
13564,0.08533308847195926
13565,0.1002555985657207
13566,0.9382466953643089
13567,0.017764979271256545
13568,0.07338313703457837
13569,0.01754440815028782
13570,0.08958907478762643
13571,0.08394370224182787
13572,0.01995345925165646
13573,0.04109710219038675
13574,0.1244733912061685
13575,0.4442819575172108
13576,0.07458589599525876
13577,0.24501892346597343
13578,0.02509997473341799
13579,0.019504408848627235
13580,0.050386447848465146
13581,0.03017442562450979
13582,0.10559814397982109
13583,0.03779461310279127
13584,0.030436116793294242
13585,0.06855665108517972
13586,0.05051072106137004
13587,0.026544865839036286
13588,0.0189602632523246
13589,0.05849093008912458
13590,0.018680968212652665
13591,0.11953834625912514
13592,0.043595165391108935
13593,0.015716229401289666
13594,0.03357825009564217
13595,0.08384381320775361
13596,0.1199219509538757
13597,0.024205688161307342
13598,0.052209920199098675
13599,0.735297141583509
13600,0.0683905255541853
13601,0.2309629930985943
13602,0.04121255352389033
13603,0.05594143378556353
13604,0.05587366995513188
13605,0.4290331681366756
13606,0.03143551836394835
13607,0.008817433278562227
13608,0.007979224523050055
13609,0.017709760380724224
13610,0.0514369122879822
13611,0.10513776887892753
13612,0.02178623960560023
13613,0.1264415980783773
13614,0.04417871222974497
13615,0.023937147919853134
13616,0.05141731351007879
13617,0.3824145967330229
13618,0.025237093814915686
13619,0.0203568844117949
13620,0.009838417305678047
13621,0.0217557049476628
13622,0.055709410883705
13623,0.039702535247081255
13624,0.13429293053932012
13625,0.07870375056083936
13626,0.014696829496007488
13627,0.014786617746995342
13628,0.017033559735919374
13629,0.06621337648179851
13630,0.13845056794019256
13631,0.09539497851667925
13632,0.07644720228309365
13633,0.06679936229649681
13634,0.03209637849025141
13635,0.05892081071679907
13636,0.017996457165674204
13637,0.23311301429063153
13638,0.2585842035691642
