Index,demand
3656,0.039791694172259286
3657,0.042492334428560194
3658,0.040811655561937873
3659,0.024962719228147755
3660,0.026006346160710257
3661,0.07136107193953398
3662,0.07269244442694876
3663,0.04121963206581703
3664,0.030077572078556797
3665,0.04415488690835161
3666,0.28247212449240083
3667,0.03261417070774484
3668,0.029552959296693306
3669,0.05001193088745815
3670,0.046271484091405066
3671,0.05466757089331166
3672,0.029326881106904838
3673,0.038495443378428654
3674,0.04629147566702549
3675,0.05604855095425172
3676,0.025474701628673137
3677,0.04848218560346482
3678,0.14071477342405878
3679,0.04380166239145728
3680,0.2654589201362766
3681,0.04110479423046232
3682,0.008403352622334468
3683,0.014710936411533412
3684,0.013975379886276824
3685,0.47152712247125317
3686,0.09453753338640469
3687,0.04029625283040996
3688,0.16106978173355757
3689,0.446512530369245
3690,0.0079459971219015
3691,0.07072933959915104
3692,0.03430968757129999
3693,0.012303718787459271
3694,0.01834529325455313
3695,0.020701287051498277
3696,0.01639749409392759
3697,0.008314959452724945
3698,0.03902991609838184
3699,0.007697237311171282
3700,0.056660685576332505
3701,0.07119499162324133
3702,0.08016936879358168
3703,0.26908179863012804
3704,0.29088595431325415
3705,0.02913336472404708
3706,0.034084605250163054
3707,0.027168834732014032
3708,0.0248345848995656
3709,0.030603578820277092
3710,0.15321316667042686
3711,0.020401997944386976
3712,0.04782923537486093
3713,0.038202282608998425
3714,0.09729131887611589
3715,0.49124054582131416
3716,0.03309088048369755
3717,0.021728254260483564
3718,0.04195519753376204
3719,0.04608381532785423
3720,0.0243968229001213
3721,0.11069410636638287
3722,0.16459727281883507
3723,0.09575476477524968
3724,0.09609662988649767
3725,0.0679581648715181
3726,0.0245716094158498
3727,0.03430585169244797
3728,0.03452844976082015
3729,0.03999232442530509
3730,0.04137472782057137
3731,0.05397623934383816
3732,0.24470680834162198
3733,0.017530486375288003
3734,0.043800103009690276
3735,0.03393768537517795
3736,0.02228272199622469
3737,0.020449049129722147
3738,0.029660885733900924
3739,0.0455437569711306
3740,0.02244704677503372
3741,0.08599245138507762
3742,0.14368364491058336
3743,0.26770375339252583
3744,0.04325563090307742
3745,0.043938187033521314
3746,0.04102558947271311
3747,0.0991232055722146
3748,0.06388960912500845
3749,0.0171260490279515
3750,0.06287908923839143
3751,0.016851477883214883
3752,0.02972518875878815
3753,0.12633594731558792
3754,0.029654928099853855
3755,0.028146583071057513
3756,0.03430822344463954
3757,0.06786319885157924
3758,0.07732778482874189
3759,0.14826479878946244
3760,0.11071733595855035
3761,0.13574905664238898
3762,0.06958762168038231
3763,0.04779812120423503
3764,0.021348374377571925
3765,0.05772737692749963
3766,0.05194145901133051
3767,0.07952046212541486
3768,0.04365652948573812
3769,0.5638811211833392
3770,0.12832053342859667
3771,0.02317146037497942
3772,0.013525235001572608
3773,0.13332127223456736
3774,0.05716667578756692
3775,0.04741242625513462
3776,0.02010033077357145
3777,0.017647126077450247
3778,0.059309242935184595
3779,0.013338117899631876
3780,0.02125100584731765
3781,0.02443345287971772
3782,0.08265957547630681
3783,0.049290477887264775
3784,0.08274762107742989
3785,0.06808998726490599
3786,0.11771422973667894
3787,0.24822667859090322
3788,0.38908053699958356
3789,0.06862381855146286
3790,0.027267553183468168
3791,0.08345583821258397
3792,0.019817575541759832
3793,0.047892998270051994
3794,0.048623398715199224
3795,0.054949044224086634
3796,0.1424159647071736
3797,0.04954629316645168
3798,0.10299513805314817
3799,0.042570521987801764
3800,0.05962629570173214
3801,0.020641313742303994
3802,0.021031032721802113
3803,0.11059286599236857
3804,0.011712720454018067
3805,0.030662493726099107
3806,0.06945790729781387
3807,0.011725806115642716
3808,0.02895816465107637
3809,0.0390818372953321
3810,0.060931989538164394
3811,0.08916954820548435
3812,0.14713562605482405
3813,0.12636787737929472
3814,0.2518009794741254
3815,0.10854740352892125
3816,0.11269995186518851
3817,0.01394635314661551
3818,0.09894611719125368
3819,0.05968415292320711
3820,0.0420019697654825
3821,0.10851824818286354
3822,0.03481000700028123
3823,0.023511418137652562
3824,0.04913383583392701
3825,0.033827020631810166
3826,0.013328091473625112
3827,0.052205638944528246
3828,0.09573616466534685
3829,0.038510714636626926
3830,0.057164275172161765
3831,0.02425476731794599
3832,0.031355128300730326
3833,0.07776857649897094
3834,0.01828818910115733
3835,0.04039486343206207
3836,0.04169894185677842
3837,0.06891568243401774
3838,0.14173076731582823
3839,0.466558084693774
3840,0.1291479299698708
3841,0.1382206079959
3842,0.07017744845379062
3843,0.08813209386830584
3844,0.08879176237634934
3845,0.09018912952363209
3846,0.0636087693588481
3847,0.011052216961137885
3848,0.010645363914422435
3849,0.021509972544405457
3850,0.2665423693733291
3851,0.06738805776723922
3852,0.09391894172534947
3853,0.057316096304883005
3854,0.09207555991222639
3855,0.01773143745827449
3856,0.026348527148072173
3857,0.009185963421418683
3858,0.025903571941791746
3859,0.04513156009309028
3860,0.13402244219270837
3861,0.06421629917479012
3862,0.055108342673037006
3863,0.1443658871482921
3864,0.6223690691722039
3865,0.09876962641731647
3866,0.018863103870139897
3867,0.2489903922638312
3868,0.06985312434946443
3869,0.1829163386872923
3870,0.27975266025181594
3871,0.08287201866517394
3872,0.02055717940735994
3873,0.04695757726780624
3874,0.06280036107518608
3875,0.10506846071691889
3876,0.16329115029078384
3877,0.04761833716918712
3878,0.25792108736954106
3879,0.10375817104849501
3880,0.08776798223266935
3881,0.01662997170014954
3882,0.013228009723758382
3883,0.026748352771972735
3884,0.056842574683449554
3885,0.08023412217951835
3886,0.017580043658581058
3887,0.14280691620485383
3888,0.15586254893727608
3889,0.11496333747884552
3890,0.0944517978357099
3891,0.040569914522490105
3892,0.12826550039271137
3893,0.18043996200441548
3894,0.2728663677445061
3895,0.06868435434994942
3896,0.05615039742215211
3897,0.06115695513966503
3898,0.4725268980656815
3899,0.0404553132754467
3900,0.06783830576918416
3901,0.2792549582288781
3902,0.25507460100489715
3903,0.015428646937228879
3904,0.019402403231505296
3905,0.011926800601635751
3906,0.048679540522906725
3907,0.061550181599246676
3908,0.14872854692382972
3909,0.251711962212497
3910,0.11969634413751527
3911,0.11022682560140579
3912,0.27177411343799984
3913,0.16989489203633665
3914,0.16465179808758007
3915,0.17910898881744564
3916,0.3870841731990653
3917,0.08895016904493974
3918,0.019898387443597513
3919,0.05424600754552867
3920,0.09281310620587939
3921,0.05541069360444985
3922,0.27921307633903786
3923,0.7784722702845638
3924,0.05988813646466848
3925,0.06401387448421374
3926,0.39656947327136916
3927,0.01680378011426075
3928,0.05429907568351667
3929,0.25867400650004013
3930,0.01899115283991579
3931,0.05113114133846564
3932,0.09043299607525469
3933,0.022213549529021895
3934,0.052587667602226724
3935,0.008879436844376391
3936,0.2840135651369382
3937,0.05514083567290942
3938,0.10299938824635961
3939,0.17913888449588172
3940,0.16507066120052644
3941,0.25235680853110004
3942,0.389859739529448
3943,0.16285542726879054
3944,0.029123530518255995
3945,0.25730515563638456
3946,0.10689443712554794
3947,0.14780314482490386
3948,0.7903528812443191
3949,0.401647079896309
3950,0.2923284396477657
3951,0.009463723553475599
3952,0.02650719134774353
3953,0.12186389159445937
3954,0.05044862530930953
3955,0.029979543747507963
3956,0.013979552055044685
3957,0.0194227346210086
3958,0.012675931973982039
3959,0.06740385965414367
3960,0.011953859805040759
3961,0.02668373439282969
3962,0.07115439357012489
3963,0.12966100997303376
3964,0.13288208621869269
3965,0.13343178966657232
3966,0.1075493566467366
3967,0.25286260818472417
3968,0.24717285250297455
3969,0.028205824819658123
3970,0.12469179743770326
3971,0.2589255327358221
3972,0.019076196811108437
3973,0.0693384124124588
3974,0.7122573701762086
3975,0.8296566463683703
3976,0.4990828502490868
3977,0.030654276376507826
3978,0.047982963266965065
3979,0.2843914643200985
3980,0.07483488210994213
3981,0.06631143183516898
3982,0.01058675623752296
3983,0.06380593675777849
3984,0.08365775702666645
3985,0.07384485870431387
3986,0.013351526345619081
3987,0.2811958947196973
3988,0.0192302878226612
3989,0.035554321966148994
3990,0.13547495969441573
3991,0.12921367211403245
3992,0.06970781195792486
3993,0.0548073851008644
3994,0.10693295892442344
3995,0.24490970241502452
3996,0.02572019048933178
3997,0.11367387165909743
3998,0.10339349333798432
3999,0.10830388571464447
4000,0.7279036443078138
4001,0.8616667113738008
4002,0.5331625774038148
4003,0.016776805829945042
4004,0.24916254406854837
4005,0.027403002897462676
4006,0.12298806077643624
4007,0.12018753011513342
4008,0.26932859694820693
4009,0.04577226735220692
4010,0.06560429691509885
4011,0.026248533881449255
4012,0.06024170576600772
4013,0.13198602878832905
4014,0.25247124000536114
4015,0.0963574700953268
4016,0.5195836912109285
4017,0.26621968931969264
4018,0.15975991201023465
4019,0.16389313474371692
4020,0.11425355409350177
4021,0.07210645272216969
4022,0.14946183803549948
4023,0.0439024095336921
4024,0.03807474126358593
4025,0.02551129502247472
4026,0.12978022827048588
4027,0.24478779920242597
4028,0.06746284679225897
4029,0.07364826050827115
4030,0.025744775240529504
4031,0.7855215104551639
4032,0.9999999999999998
4033,0.8278634397058517
4034,0.055454465108607964
4035,0.03781292688172544
4036,0.1376956692290442
4037,0.01486235915430204
4038,0.16443534139516183
4039,0.029662915593894883
4040,0.021704837283879282
4041,0.023449668872848762
4042,0.0523676969722675
4043,0.12616258623042248
4044,0.06589025031307144
4045,0.4043149617109862
4046,0.586937372944905
4047,0.0952877241697423
4048,0.14655122168810708
4049,0.13055064794793295
4050,0.26371781784034065
4051,0.08617645445287803
4052,0.2538226466620339
4053,0.09665983670202168
4054,0.03052212746468881
4055,0.09808456090520502
4056,0.12339017318677871
4057,0.10796764219965418
4058,0.05138088027978472
4059,0.4348180466367746
4060,0.4378406200052793
4061,0.1619507898168493
4062,0.07637184748054908
4063,0.028750410563715575
4064,0.14297359363395123
4065,0.07844894713166767
4066,0.19243141735700156
4067,0.032878881398948005
4068,0.049653298563471025
4069,0.04681408855943018
4070,0.02661373106240363
4071,0.056388364794344545
4072,0.05141210841646175
4073,0.2621180164878434
4074,0.755283290979625
4075,0.2868435886545274
4076,0.28638310801962436
4077,0.1400902307139391
4078,0.18596185552468067
4079,0.26000432845292715
4080,0.46844521155537255
4081,0.08542632604522797
4082,0.028090224338541647
4083,0.038004495236751076
4084,0.035157843204310674
4085,0.15448587628733637
4086,0.16905261100916602
4087,0.06394992777268318
4088,0.29229676121871256
4089,0.27301846982818323
4090,0.1678898949131249
4091,0.9999999999999998
4092,0.11240479060477147
4093,0.02248859739708539
4094,0.13106757041915676
4095,0.158821591618668
4096,0.02814617842341224
4097,0.0633743650905335
4098,0.12916611321581536
4099,0.0719916528811828
4100,0.043607609867686074
4101,0.045028356622663815
4102,0.061501666014747276
4103,0.15634968137293204
4104,0.4269106143250703
4105,0.26756097425029707
4106,0.5632015811567471
4107,0.4296147643661474
4108,0.1743521536367379
4109,0.16159135549950124
4110,0.3917049303999606
4111,0.014609628760238995
4112,0.026125117440307776
4113,0.1559118456066885
4114,0.08645412642582756
4115,0.05282654657502591
4116,0.27460444842473936
4117,0.26457656494720977
4118,0.0643051156450256
4119,0.5263838231638234
4120,0.2757898342582763
4121,0.07592544434535023
4122,0.13029615051777169
4123,0.09036191604086852
4124,0.0541573905692589
4125,0.012682024407906984
4126,0.010919503155108165
4127,0.016360278925161675
4128,0.03517252279206722
4129,0.06636759640880861
4130,0.11314466685615512
4131,0.11876442835884787
4132,0.16221827960961716
4133,0.4123794916485426
4134,0.8290199555631224
4135,0.44454496615397954
4136,0.2698506104648447
4137,0.6018479253529078
4138,0.1081202848960872
4139,0.06910175243175888
4140,0.07699022523747266
4141,0.1390336103141866
4142,0.18947201679121423
4143,0.0802268012181611
4144,0.026232263884537678
4145,0.06632819556751052
4146,0.15088712009079847
4147,0.019684918908422368
4148,0.05585515271427432
4149,0.12178269148367402
4150,0.02374251261216112
4151,0.03991770622135423
4152,0.021390225686214
4153,0.013835560874571615
4154,0.03798321423046994
4155,0.09702582299116794
4156,0.06761955867027947
4157,0.11580624499787258
4158,0.17694244753942093
4159,0.17955728387009676
4160,0.3857936380301954
4161,0.7676070574663444
4162,0.6268308801632165
4163,0.41307516831653074
4164,0.10306971661454545
4165,0.009153770422794114
4166,0.04579870421368272
4167,0.022505433637787186
4168,0.060838902832416414
4169,0.12339141724849402
4170,0.010560137465984644
4171,0.03289399500521349
4172,0.545687841211378
4173,0.05538071858585472
4174,0.019665329359944885
4175,0.07024204132333338
4176,0.04689190861332214
4177,0.09300735551391723
4178,0.041598587603005284
4179,0.05703718457849025
4180,0.019308062548409756
4181,0.036734790910089216
4182,0.10924917773742268
4183,0.14038429188590565
4184,0.4926114090787066
4185,0.38965596575354033
4186,0.14103764951464848
4187,0.8408280615528121
4188,0.3925190813542332
4189,0.45185267276629526
4190,0.11667315311265618
4191,0.04387081888618167
4192,0.030923594059006285
4193,0.04364633064904518
4194,0.05356069860381036
4195,0.06252637569142593
4196,0.04148595696266232
4197,0.05712494430693134
4198,0.4478171754514763
4199,0.09266389893062799
4200,0.3845076168865272
4201,0.034450348659814195
4202,0.09084932526912179
4203,0.11758481519666801
4204,0.13318794030048572
4205,0.17051852284978458
4206,0.04048009219932636
4207,0.02852967051675933
4208,0.011548856932732112
4209,0.052821482350662065
4210,0.16756570864350037
4211,0.5752756636519495
4212,0.39046332079322216
4213,0.45482373499451845
4214,0.14273559090963311
4215,0.3955845243204637
4216,0.17779582173890648
4217,0.08381526551495873
4218,0.030162694805703726
4219,0.015461884415904986
4220,0.023246785113355754
4221,0.014199626825430535
4222,0.04967937273486858
4223,0.12791491576685188
4224,0.14963707812870836
4225,0.05740612360019536
4226,0.1935087462049237
4227,0.03285707998390964
4228,0.07262403903036914
4229,0.2578041823359021
4230,0.04600180998630562
4231,0.01317508969889106
4232,0.012637493377066544
4233,0.14962818263046582
4234,0.1512793255804345
4235,0.03736663649433335
4236,0.13744860980596174
4237,0.2708264321983087
4238,0.08824345432856145
4239,0.07905156039610658
4240,0.028764647628084297
4241,0.07742813251886145
4242,0.08440081850036675
4243,0.04798213524881439
4244,0.12231273237814869
4245,0.12185878571959709
4246,0.04282340231763167
4247,0.03317855983912876
4248,0.011566791240724229
4249,0.1412714697262272
4250,0.013278004578591818
4251,0.08088643908005101
4252,0.037263781475217944
4253,0.03975572318683532
4254,0.16115353533428062
4255,0.04579130126987221
4256,0.06234668598676945
4257,0.014153338443499357
4258,0.06014424623011318
4259,0.17523363843166342
4260,0.3845095589573022
4261,0.4739795869571118
4262,0.03450543378379256
4263,0.013409885327557342
4264,0.020373404135728294
4265,0.019996197630284335
4266,0.03001713059431147
4267,0.0708749296792474
4268,0.0167129639921047
4269,0.07071005532415967
4270,0.13270104019281184
4271,0.01566069760692085
4272,0.03185269469809606
4273,0.016408991043037443
4274,0.03327663007059113
4275,0.021305743885852817
4276,0.09328261093312559
4277,0.12135341505821967
4278,0.2799276303998205
4279,0.0163989043131073
4280,0.017819940289918915
4281,0.05153804699529916
4282,0.07982681645365737
4283,0.12820656771302144
4284,0.2748421484322437
4285,0.04192540659082536
4286,0.014794240864688788
4287,0.10069951725888909
4288,0.03429440022874824
4289,0.016687969658245403
4290,0.08872208802309632
4291,0.12229595472996094
4292,0.05924324335651815
4293,0.01277617742064832
4294,0.01952423722086629
4295,0.01244266309775583
4296,0.27677466530774886
4297,0.03388435493946041
4298,0.15736956244804703
4299,0.0781410869641017
4300,0.052042114637016204
4301,0.022899268241235497
4302,0.036228958514010055
4303,0.08432729223794574
4304,0.28653039032025474
4305,0.036063649528051786
4306,0.022128490689002286
4307,0.036015544388287454
4308,0.04925114610637274
4309,0.06529702023862016
4310,0.2543455658173011
4311,0.06805237978159454
4312,0.2506563560318123
4313,0.11422824583248252
4314,0.028583954220201255
4315,0.05232624500106647
4316,0.04460416740313564
4317,0.03242788313371038
4318,0.26546241038435897
4319,0.059927617559371815
4320,0.09790487362768636
4321,0.020304996332059438
4322,0.12273077857112134
4323,0.05773557043482642
4324,0.01292148952080397
4325,0.28766918350511156
4326,0.3371789311231898
4327,0.1343703199326586
4328,0.037349785732163944
4329,0.07817999012347877
4330,0.04497878761213347
4331,0.030815397478104467
4332,0.08348129232430904
4333,0.07024433947087892
4334,0.07273752419425787
4335,0.792175874320594
4336,0.07323871143495067
4337,0.09789537772328617
4338,0.08966684906934634
4339,0.04265852747497469
4340,0.1397143365134216
4341,0.4524897430939269
4342,0.07853945797255345
4343,0.12022457254513888
4344,0.024597699628999724
4345,0.035031297828544986
4346,0.01182881242840486
4347,0.02996216298702257
4348,0.11102866870031537
4349,0.036106767792083376
4350,0.02741759088672192
4351,0.0651287930716029
4352,0.03988505559181072
4353,0.019568734347059226
4354,0.052151522058763077
4355,0.01738605656722072
4356,0.09681223467720755
4357,0.036531948673398144
4358,0.037270914556877616
4359,0.0835723965941668
4360,0.13249741718888325
4361,0.023061671335152974
4362,0.060691195841687806
4363,0.5119325822254537
4364,0.06326998154107233
4365,0.08776626475814064
4366,0.0388392156194814
4367,0.03861105772999206
4368,0.05253290246883814
4369,0.05706854520629066
4370,0.020582791010525608
4371,0.42811809516576366
4372,0.03212809848395383
4373,0.008488147839998126
4374,0.017529140145506168
4375,0.05714582904185437
4376,0.0812872212770124
4377,0.021102959216628917
4378,0.12088389264247049
4379,0.04333620023790759
4380,0.026030487363621683
4381,0.009276721195155479
4382,0.051545244548822866
4383,0.38328194802686055
4384,0.026776593596135666
4385,0.021592552934369458
4386,0.01348918558154011
4387,0.021208048902934606
4388,0.05437405321989387
4389,0.009279376778884879
4390,0.03873737224315638
4391,0.12117449916746972
4392,0.07857302199116892
4393,0.014284523706465723
4394,0.015336911701965475
4395,0.016747295698504302
4396,0.0657357860673181
4397,0.12867471429799499
4398,0.10347080176962435
4399,0.07866866063428632
4400,0.07159386315878168
4401,0.030004069266018667
4402,0.053139769870594385
4403,0.018646583300961007
4404,0.061132109290986655
4405,0.176047644443629
4406,0.10041704912046054
4407,0.010891659891535791
4408,0.013029289467582425
4409,0.038154800405581474
4410,0.014602471220726623
4411,0.01724199512634569
4412,0.020404258960270094
4413,0.010083875788639264
4414,0.011182306448421853
4415,0.016557199654400487
4416,0.01619926137515547
4417,0.022568784659657944
4418,0.04852502096312202
4419,0.05798688648912288
4420,0.12231650397664418
4421,0.12123240338707357
4422,0.16457242054630647
4423,0.011996917930003485
4424,0.03265476364920103
4425,0.013386149561245113
4426,0.022142266942912492
4427,0.025546139618127895
4428,0.017219394190890563
4429,0.013975423464507749
4430,0.015655936069402836
4431,0.010130008896156109
4432,0.06606753088325402
4433,0.03630478252213275
4434,0.05481905609405109
4435,0.016677308640251676
4436,0.015224695735897593
4437,0.01081402245560207
4438,0.069141840021228
4439,0.030848641928374932
4440,0.05406040139332416
4441,0.010542873393035394
4442,0.011306614028815502
4443,0.030552379734782517
4444,0.017797319012029435
4445,0.07891530080141511
4446,0.011719476195237045
4447,0.011855620794597134
4448,0.12235332898781934
4449,0.05491851266002484
4450,0.06753057711940057
4451,0.05637207358385502
4452,0.09673132915102158
4453,0.030004459269171727
4454,0.012270069144611696
4455,0.0070358978799425495
4456,0.07177647046693754
4457,0.017860013543353665
4458,0.051957848386681646
4459,0.009460448739188524
4460,0.10618692710104109
4461,0.018763885215395702
4462,0.02463108812277055
4463,0.026898336887566092
4464,0.010585541816418647
4465,0.013458710451182344
4466,0.03801998796581225
4467,0.011703774513850431
4468,0.012035487986769476
4469,0.037467559132150455
4470,0.06147885872999711
4471,0.02921314825321962
4472,0.14636260437963303
4473,0.019892017611150045
4474,0.02656887211356956
4475,0.00620776787088974
4476,0.019387777305030513
4477,0.05655473344203362
4478,0.024325761733627965
4479,0.015114818326457754
4480,0.03049644847371997
4481,0.027947840313453782
4482,0.01195210578304802
4483,0.012837901169970837
4484,0.01786690545172262
4485,0.03020653515397788
4486,0.051262047197880474
4487,0.09090111687801747
4488,0.02007470339290607
4489,0.07130489554419395
4490,0.021863646450002036
4491,0.02062879048475127
4492,0.04041208928604074
4493,0.021874072518876006
4494,0.0317241057723793
4495,0.03905898866353458
4496,0.0583649692368306
4497,0.012753701123204526
4498,0.03096269660557302
4499,0.04504178782259932
4500,0.038057761545208485
4501,0.08561938155918837
4502,0.047811063823647776
4503,0.03338432062158493
4504,0.03848195529293583
4505,0.08306313075940161
4506,0.04516320249613368
4507,0.2618081424998337
4508,0.3705662947322728
4509,0.025118613964255274
4510,0.04651231707398953
4511,0.2681468650158116
4512,0.05838690933766741
4513,0.17511550748282168
4514,0.06313811220304022
4515,0.2067114171932
4516,0.056825405029680955
4517,0.05053127041328563
4518,0.013824229314154184
4519,0.030752679020521693
4520,0.25286163447072907
4521,0.03343880085136629
4522,0.6280030389417512
4523,0.13093711259992413
4524,0.09790564432855166
4525,0.056030976161583694
4526,0.026470093980502322
4527,0.049312788546069956
4528,0.03395665369283693
4529,0.017935869510286626
4530,0.014864201480479709
4531,0.2446459426925185
4532,0.10778465692800289
4533,0.48851710223015404
4534,0.46841796705524147
4535,0.04487187453468549
4536,0.057609113665619785
4537,0.0912703753635169
4538,0.1392416995995103
4539,0.05747953880276081
4540,0.04151096652979582
4541,0.059914794340321306
4542,0.05461103041720704
4543,0.41093922852128395
4544,0.24280668986051943
4545,0.13484203317140875
4546,0.48708274113797934
4547,0.24188708547170212
4548,0.44351567526271873
4549,0.058697975194811715
4550,0.2760915968237399
4551,0.048598237596583126
4552,0.05110431754412435
4553,0.040988412878974465
4554,0.038867000307297235
4555,0.026592839768333952
4556,0.2432702423189789
4557,0.09861177536733302
4558,0.050081572626488324
4559,0.03481518147536689
4560,0.05189491713934544
4561,0.16966027893086846
4562,0.03184196332971502
4563,0.05511043585097474
4564,0.05479129772439363
4565,0.06316513577672911
4566,0.03060092174414267
4567,0.03969575756131264
4568,0.047119005555899846
4569,0.0840561681307556
4570,0.026014452577941476
4571,0.0550824095818155
4572,0.2591325324556348
4573,0.04691989047605419
4574,0.2684759843076409
4575,0.050841617332020445
4576,0.023549896011369562
4577,0.007767974075866187
4578,0.015218000279573072
4579,0.4694302123708322
4580,0.09124730997163341
4581,0.01061268013791348
4582,0.05062992527370046
4583,0.1716518785292931
4584,0.4543035220219151
4585,0.008377267244112304
4586,0.07534213944494807
4587,0.0410960702618797
4588,0.012786843356206827
4589,0.016868295604691278
4590,0.03927453650583251
4591,0.008158139536334411
4592,0.06393739204892189
4593,0.07122384552591166
4594,0.08699753087123134
4595,0.27287591162063857
4596,0.4404922578380821
4597,0.017577079327195447
4598,0.02834866428479941
4599,0.040885771425470105
4600,0.011309238304224369
4601,0.010199123433718867
4602,0.024286557952458442
4603,0.032395011637382946
4604,0.15811977175922592
4605,0.020998358706438264
4606,0.04795213440730989
4607,0.0464464058431751
4608,0.02481311356894744
4609,0.10458729037986549
4610,0.5626523852307419
4611,0.04428698212024146
4612,0.019386352021537233
4613,0.022099403599351967
4614,0.044488256725456816
4615,0.054325757317910506
4616,0.017946405078207748
4617,0.02603928613824631
4618,0.012615069400400079
4619,0.10983106299181356
4620,0.26664240748860013
4621,0.09701550932170061
4622,0.09457135539768259
4623,0.07328981369207666
4624,0.02754747641890523
4625,0.03574117694358773
4626,0.03521506707753669
4627,0.041704338110069565
4628,0.05610680040508931
4629,0.055787006580403975
4630,0.24465457433572368
4631,0.01729553155418555
4632,0.04319819621108286
4633,0.033690450394929565
4634,0.02327343355571978
4635,0.02089905290181775
4636,0.030459081559082835
4637,0.04680941020782781
4638,0.023468921642482328
4639,0.0862895819104484
4640,0.14797729567394372
4641,0.2672978932055626
4642,0.04407046528435488
4643,0.044432219591460084
4644,0.03991373730651992
4645,0.10966975055113795
4646,0.06855900049649473
4647,0.017497156269130364
4648,0.0639259438066244
4649,0.01709543673673614
4650,0.03085086007646212
4651,0.011097479863229655
4652,0.13430143224836022
4653,0.02988133831215861
4654,0.02878888611706962
4655,0.03519328245212335
4656,0.06864711299603549
4657,0.07703704492619096
4658,0.2529094431370737
4659,0.10603634063977335
4660,0.2483966389924457
4661,0.06859023863722581
4662,0.048126022922595386
4663,0.021859239950096827
4664,0.060447889808257924
4665,0.05315448879161604
4666,0.0859208166735086
4667,0.046984279412310474
4668,0.5644772459133847
4669,0.24706568477903285
4670,0.02353188185161655
4671,0.1228797655740729
4672,0.054719133708113016
4673,0.048726112325046804
4674,0.020335555889345772
4675,0.017908689329778182
4676,0.009910425039535981
4677,0.06888951066935
4678,0.013638746845208213
4679,0.02166591821157436
4680,0.025029603880125133
4681,0.08630414504630553
4682,0.051489204570559
4683,0.07815295505051405
4684,0.06939993610915059
4685,0.11290764839258922
4686,0.24860122259487547
4687,0.38603435797432256
4688,0.07083104619217509
4689,0.027593628840108568
4690,0.08628051538665128
4691,0.020199403989067374
4692,0.048988941275235204
4693,0.056589795430468354
4694,0.0563124673703382
4695,0.14050995992341986
4696,0.04931156337869075
4697,0.10715799416157688
4698,0.04193896380212608
4699,0.0558513364656083
4700,0.01848926732662784
4701,0.02055449702571702
4702,0.11805310725592334
4703,0.012023825070643486
4704,0.031522853072448995
4705,0.07410010479834077
4706,0.03404527862731272
4707,0.012126747656450634
4708,0.029372422655543424
4709,0.041313780693408866
4710,0.06323894190554066
4711,0.08887721579476714
4712,0.1432020978345146
4713,0.12751399988563378
4714,0.2518224667245816
4715,0.10837271464896922
4716,0.12026900617727813
4717,0.014345911115040074
4718,0.10576414429947908
4719,0.013427564107529131
4720,0.060979591669313764
4721,0.042444671835968534
4722,0.10613728439966187
4723,0.0354812002008019
4724,0.023689622196056595
4725,0.05327398795755876
4726,0.03492601468844757
4727,0.013556769233649405
4728,0.05436122951653545
4729,0.09719608007414175
4730,0.037729345336376424
4731,0.05801222189771425
4732,0.009538667331898511
4733,0.02389574561445732
4734,0.030772264177385177
4735,0.08596735568605762
4736,0.01890549476082507
4737,0.041935376706896677
4738,0.05770366827646709
4739,0.06708057537879857
4740,0.14584164846283662
4741,0.46869399268099954
4742,0.11473766083806386
4743,0.13350098044904776
4744,0.07023465680200393
4745,0.09263164262540226
4746,0.08947916577231235
4747,0.099415178425214
4748,0.06488551493480127
4749,0.01136081448573732
4750,0.021692953454676978
4751,0.268224394324871
4752,0.07144472009056665
4753,0.09788404608995618
4754,0.05578063662733604
4755,0.09032513600323433
4756,0.015884354099309404
4757,0.02556733704820735
4758,0.009487250059539374
4759,0.020515714719634714
4760,0.02626809171386213
4761,0.04595812898011901
4762,0.1382227936478475
4763,0.06527598895570001
4764,0.05570336384634833
4765,0.1271870106902185
4766,0.6248197901858437
4767,0.09237095490844537
4768,0.24900759908043688
4769,0.07090443184275892
4770,0.2529667414350307
4771,0.17095652954156243
4772,0.08462930686735252
4773,0.049550588048007244
4774,0.06580147350384109
4775,0.10505822636533846
4776,0.25130695119942265
4777,0.047098579537761094
4778,0.160028239160068
4779,0.1047331185338624
4780,0.08437982484630296
4781,0.02038536318568444
4782,0.027219846778237234
4783,0.05709413115876427
4784,0.07924361078737378
4785,0.017947887920790634
4786,0.13522534066441913
4787,0.1460987463127495
4788,0.11991737773493841
4789,0.10057312545858121
4790,0.04208069318115742
4791,0.12526186714798285
4792,0.18013131355602557
4793,0.2712772025454224
4794,0.07025588136755638
4795,0.058832713914359534
4796,0.025121620964537454
4797,0.011325560316627008
4798,0.06236152756152241
4799,0.4837735591886726
4800,0.039278322570462675
4801,0.07014879754551294
4802,0.40000072690435146
4803,0.2531757284183884
4804,0.01569753811333811
4805,0.019710121617610838
4806,0.04950651613001955
4807,0.0623154440112826
4808,0.157111646009969
4809,0.25211119037426744
4810,0.11601594999195365
4811,0.1069404657565827
4812,0.2715134791753478
4813,0.16260532831635674
4814,0.1631992466293143
4815,0.18099074988990657
4816,0.2672079230038327
4817,0.096048778060254
4818,0.05663862667794275
4819,0.09764985506959831
4820,0.056169815483731345
4821,0.2789437926572171
4822,0.7893766652582095
