Index,demand
6964,0.09322682970958913
6965,0.09328163418015151
6966,0.030402758902894154
6967,0.09896628611397068
6968,0.08828410299419417
6969,0.049905400996531145
6970,0.12419218917068552
6971,0.11280332465793175
6972,0.04700683137429877
6973,0.03404143513770465
6974,0.011324722499885767
6975,0.24802485463878857
6976,0.0143117866908635
6977,0.09607178656527371
6978,0.042636668780044934
6979,0.043123670325494516
6980,0.14661532036393712
6981,0.04799035437434511
6982,0.06437343011231662
6983,0.012541546793334121
6984,0.06483142826240831
6985,0.18228559486030554
6986,0.38154436169663075
6987,0.5181733439373711
6988,0.0726177452341822
6989,0.01582240059344377
6990,0.028437826139777276
6991,0.06994092027139427
6992,0.017940656457098476
6993,0.07467573418812834
6994,0.13614196118418315
6995,0.015316137547720893
6996,0.037767484094155326
6997,0.016707597033889684
6998,0.021355942054052567
6999,0.014581736785714422
7000,0.09604643807604185
7001,0.11150327393183433
7002,0.4034480975267787
7003,0.01773177217338786
7004,0.05163788481290991
7005,0.08302300074830783
7006,0.12010607416007488
7007,0.4032197761876882
7008,0.07617578717742624
7009,0.015288944079286194
7010,0.011804676231969933
7011,0.1161416317226424
7012,0.03932514449670944
7013,0.018737735843864286
7014,0.09165020466521076
7015,0.24566853168023928
7016,0.0608787580657925
7017,0.020256213791371228
7018,0.012350995487167712
7019,0.27639898663599666
7020,0.018170008645406056
7021,0.0311198674015965
7022,0.13700798771905545
7023,0.07733952392237518
7024,0.054396683466730766
7025,0.023582560333243872
7026,0.0370632014940465
7027,0.08264599513178103
7028,0.29027179632393
7029,0.035815195166137924
7030,0.007776365411413875
7031,0.02185516419254069
7032,0.03830950807413674
7033,0.05246326328722506
7034,0.0667512938052209
7035,0.25557551645601545
7036,0.06622629918792933
7037,0.2514994155359941
7038,0.10987396982743537
7039,0.03138439195994668
7040,0.054638865577949725
7041,0.04679449181344312
7042,0.03392240640866551
7043,0.2681928063414544
7044,0.016342545850177484
7045,0.12668822267058602
7046,0.02109665395600265
7047,0.12309666909669632
7048,0.060895551459651795
7049,0.010303504582317486
7050,0.014053334519669936
7051,0.2897924101603993
7052,0.6774009760234567
7053,0.24449979303528604
7054,0.053667568578413996
7055,0.012148488135788818
7056,0.08095779425148796
7057,0.0481486226211258
7058,0.0315264739615284
7059,0.09557246962312128
7060,0.09049976025476394
7061,0.07625673680862832
7062,0.8582043187286562
7063,0.07258649331084244
7064,0.01850689879323721
7065,0.09907291407274968
7066,0.08822367059577897
7067,0.020504331618027453
7068,0.042942380520968354
7069,0.14078729640100102
7070,0.4563152474315051
7071,0.0798334670127649
7072,0.138012269444612
7073,0.04670066440583229
7074,0.012104874073825881
7075,0.0286322206619446
7076,0.11031920228572756
7077,0.03667156770766883
7078,0.026163915352862874
7079,0.06755674847633093
7080,0.03726148923797682
7081,0.019513100485036117
7082,0.020536469135247783
7083,0.057702312851359794
7084,0.017873590210655866
7085,0.11685441705487642
7086,0.03247176679372811
7087,0.03976847777909856
7088,0.016178219229982485
7089,0.03619254001956282
7090,0.08591486241254406
7091,0.10981952219232469
7092,0.02238081130189061
7093,0.057853572803457154
7094,0.6399500576951022
7095,0.06826517407858136
7096,0.10110186743877533
7097,0.04096968643163653
7098,0.056168163471322086
7099,0.05948181185311907
7100,0.016036986817139883
7101,0.28586122826735905
7102,0.03371313569656891
7103,0.008341852591961803
7104,0.014099459386696028
7105,0.05866102149881642
7106,0.10377499842736931
7107,0.020968999173932332
7108,0.11762196004998116
7109,0.04699596266432905
7110,0.028257363039133763
7111,0.05064118113479191
7112,0.3878463980029571
7113,0.033003719983321717
7114,0.02429033465248593
7115,0.021984288508648944
7116,0.01539471909621342
7117,0.05781633603136303
7118,0.03976462234331175
7119,0.007486386826578302
7120,0.14317301979971286
7121,0.08272344373080681
7122,0.018176850614901974
7123,0.07121630945091326
7124,0.1404699656672681
7125,0.09779895207480849
7126,0.08307442430768816
7127,0.07438425673203966
7128,0.03047974675511258
7129,0.056803475912923895
7130,0.01828440996578046
7131,0.16203306978602383
7132,0.26585389262532616
7133,0.1192162965321102
7134,0.009448086589912578
7135,0.011308913331437095
7136,0.042332560924419144
7137,0.01698463395152308
7138,0.015362137076564773
7139,0.018212737369151636
7140,0.02229294744553977
7141,0.011131182146898365
7142,0.015474483321975057
7143,0.011135610002533419
7144,0.01707119120105681
7145,0.017195563088193765
7146,0.02210731382118913
7147,0.05134746383401452
7148,0.06225242371582221
7149,0.12806726875130559
7150,0.04467879468909352
7151,0.1273750500867712
7152,0.17963488003062952
7153,0.011902798810283832
7154,0.033655215448552905
7155,0.015007504571930995
7156,0.013668060276671449
7157,0.022792329831014473
7158,0.026069341426725977
7159,0.01783610216188855
7160,0.03358208368345136
7161,0.01363747961367089
7162,0.01619496304830894
7163,0.010538981124369884
7164,0.010444923480288183
7165,0.07281314327102863
7166,0.024192154267536316
7167,0.03353136087838862
7168,0.015609479585134572
7169,0.014467292917496606
7170,0.05892860767620517
7171,0.01705585726588507
7172,0.01160634544238278
7173,0.10910837322374549
7174,0.031521513650874064
7175,0.05465553061586785
7176,0.011380028672021161
7177,0.007620019302395212
7178,0.012588442257712764
7179,0.032307203467802616
7180,0.010586520260318342
7181,0.018966440947748135
7182,0.08823165523590548
7183,0.015765073495283156
7184,0.04394515139423556
7185,0.013213946402424275
7186,0.15365304540263208
7187,0.059995664089106754
7188,0.07379072238865571
7189,0.05992773621928301
7190,0.10107525746911668
7191,0.029042373852258066
7192,0.013594090630063803
7193,0.007438444155015811
7194,0.09294023084858027
7195,0.016888039687012787
7196,0.08065393468329075
7197,0.009344423812734806
7198,0.1274177697163827
7199,0.01986661430056917
7200,0.01264610488621071
7201,0.026707317074705528
7202,0.03727677926359082
7203,0.03557840834452423
7204,0.028555167947006993
7205,0.027571584218877253
7206,0.014233116893522987
7207,0.013892863862607657
7208,0.010525195964773996
7209,0.012886795609122072
7210,0.03991333196811671
7211,0.012875934339227756
7212,0.013059322394548222
7213,0.009072476263964763
7214,0.055627185136537624
7215,0.06827058471155822
7216,0.03390059090506184
7217,0.008987746609611751
7218,0.1605236463170824
7219,0.027450311459039724
7220,0.033244515090043725
7221,0.00571758460009252
7222,0.01496909765590201
7223,0.02014307853198784
7224,0.0593474174794745
7225,0.024764048186897123
7226,0.030543321407578813
7227,0.03127601208945349
7228,0.011523597977445229
7229,0.012405427624736452
7230,0.018634302578118628
7231,0.03262834658401741
7232,0.10207237385019494
7233,0.13972787343838505
7234,0.0825049487481191
7235,0.02297389000492303
7236,0.023013021583405784
7237,0.029573877130451544
7238,0.05866635336115625
7239,0.023268453822624168
7240,0.04358303534505116
7241,0.06144661229966847
7242,0.013020869763492562
7243,0.03059853799299971
7244,0.04405877041813648
7245,0.03572784099275558
7246,0.04150197560700951
7247,0.09837861504658929
7248,0.05231534875774329
7249,0.009593557821523182
7250,0.033649272050637044
7251,0.03204442284754788
7252,0.09719728510944246
7253,0.07592389366732656
7254,0.04856872810591918
7255,0.26702249756420793
7256,0.3709273336625044
7257,0.020538518894562874
7258,0.0510111949483708
7259,0.2748723322239319
7260,0.06929175908161421
7261,0.4121526106422617
7262,0.09440834080784011
7263,0.14350594490768548
7264,0.05831078149248542
7265,0.026375610904607445
7266,0.08047530714780607
7267,0.037890231596965696
7268,0.015938071153454306
7269,0.012424323500979858
7270,0.13756322606122515
7271,0.03815384860130372
7272,0.7255545341547214
7273,0.14457490753035923
7274,0.05298051416129924
7275,0.035149423250889905
7276,0.12822262249144586
7277,0.05631974213234424
7278,0.025537836135514212
7279,0.022589790893878692
7280,0.05412609848032415
7281,0.03747757885083494
7282,0.018579391481820067
7283,0.015389339047355136
7284,0.036813913882347865
7285,0.11548987246121879
7286,0.13620354798262377
7287,0.5737147362942318
7288,0.5171397054517313
7289,0.05273322216034148
7290,0.07237705151277371
7291,0.25604192999189174
7292,0.15300465277518505
7293,0.02119724305673814
7294,0.05858417061266412
7295,0.04388548675359697
7296,0.06103304493779274
7297,0.07959499407310251
7298,0.4382965483357158
7299,0.11500869767930647
7300,0.41406150340964776
7301,0.5849223050016755
7302,0.11297963464890343
7303,0.022628056505248018
7304,0.5033167916415362
7305,0.05800408643822398
7306,0.2827905436893646
7307,0.05199981117538787
7308,0.054799555232364634
7309,0.04546441952333225
7310,0.04843768234010021
7311,0.2412743612721372
7312,0.10458556773889224
7313,0.07004400393057868
7314,0.03401440593330803
7315,0.06585738584266092
7316,0.424080180993808
7317,0.046958287345828936
7318,0.03074378495101642
7319,0.060874805008108344
7320,0.0574456598789571
7321,0.08196557121505169
7322,0.04098139450986229
7323,0.05240601712611653
7324,0.09475416951749582
7325,0.027770727122823
7326,0.062231533893845115
7327,0.26052804946872066
7328,0.1618535458738815
7329,0.052619713622410635
7330,0.04359027187728756
7331,0.00529642792135846
7332,0.01601078526165322
7333,0.51049311483509
7334,0.10629181033357206
7335,0.06940306622260882
7336,0.5011552549085443
7337,0.5045470933255485
7338,0.08182609685184075
7339,0.042711321782635384
7340,0.019766062111792052
7341,0.017901876775450166
7342,0.0409028175375726
7343,0.012075210597703966
7344,0.07618486801176415
7345,0.07555647104752475
7346,0.016036379947017412
7347,0.09534272428842869
7348,0.2774255941559077
7349,0.4595965333440772
7350,0.010764183700926008
7351,0.01820812166734815
7352,0.02944048681685103
7353,0.04454303727729808
7354,0.01023741213928389
7355,0.029528824471160765
7356,0.024872977593809496
7357,0.03468929750344555
7358,0.2689775807075169
7359,0.021076925345463408
7360,0.0497159205856185
7361,0.008920371771037564
7362,0.061572337949513146
7363,0.0498896538756866
7364,0.026578581629818528
7365,0.12624694264890998
7366,0.5704518354188257
7367,0.04453260414739907
7368,0.06196851374946787
7369,0.021307231331212546
7370,0.023906593030502223
7371,0.045613070757346816
7372,0.056882215799661455
7373,0.011125763202304097
7374,0.027544137850223856
7375,0.013538269470178681
7376,0.12137153870735785
7377,0.16958211116131242
7378,0.10118419974040471
7379,0.08051270554952697
7380,0.07592361161066778
7381,0.027637648145857424
7382,0.036681812412395966
7383,0.03672853857538233
7384,0.04359000890338315
7385,0.08243969168236906
7386,0.058970145792810236
7387,0.18104967646403997
7388,0.01923041309770486
7389,0.04743819369857179
7390,0.033934364193766636
7391,0.023887802125547534
7392,0.020171002182766417
7393,0.030642499970832866
7394,0.0487271049183607
7395,0.02142890222163933
7396,0.024042740966724
7397,0.08885002209025324
7398,0.16864284897950804
7399,0.2676651091777101
7400,0.047962757038529834
7401,0.04583850658856504
7402,0.039842284779536635
7403,0.1028865516318983
7404,0.06630008553533104
7405,0.01751627758236599
7406,0.06530252303199655
7407,0.018068511285011746
7408,0.013865558184761555
7409,0.03267460786025622
7410,0.14879934737523767
7411,0.031009581085731208
7412,0.0294005601011
7413,0.03647239926350332
7414,0.07267674952872295
7415,0.08028961921080038
7416,0.1460624866630623
7417,0.11068818194562532
7418,0.21891930979675422
7419,0.0718012619865121
7420,0.05104931592862014
7421,0.022229452030649022
7422,0.06268757620434558
7423,0.05433484617777487
7424,0.01282045369432742
7425,0.10034581430014153
7426,0.04838259229545438
7427,0.626415784837449
7428,0.12390182647488356
7429,0.02479792275256063
7430,0.12105755112251966
7431,0.05600467612473429
7432,0.051213372277347374
7433,0.021533500518980536
7434,0.018148394284479508
7435,0.010426424453090244
7436,0.07596459067900321
7437,0.022233720399891438
7438,0.013336745864506094
7439,0.021293887407364983
7440,0.024786959946148275
7441,0.09036596619550141
7442,0.05346666805358913
7443,0.15373504020386855
7444,0.07056628768302377
7445,0.109739339653209
7446,0.3706727956941485
7447,0.3933864660384147
7448,0.07440154491235765
7449,0.02952123614705622
7450,0.08804456205009736
7451,0.020402756727308225
7452,0.05011401763163624
7453,0.009802612036091759
7454,0.07613165024678953
7455,0.05857707285760558
7456,0.12510829033253093
7457,0.05304520535444518
7458,0.11261247323185344
7459,0.04418246399390592
7460,0.05612889907161543
7461,0.03572988463382566
7462,0.019207470751771698
7463,0.021019791403431194
7464,0.13935194380050656
7465,0.01286674033576373
7466,0.03505364295624828
7467,0.07380815027276916
7468,0.03689907350401602
7469,0.012625510881448832
7470,0.02865936648431131
7471,0.04395675282412643
7472,0.06449147000615374
7473,0.09282606530468551
7474,0.12848435585602577
7475,0.11094394116650148
7476,0.2535732200856193
7477,0.11452069972618867
7478,0.14159062639268033
7479,0.015394045242366688
7480,0.10199732332158225
7481,0.06260836818687297
7482,0.045466300097942766
7483,0.10372853338814778
7484,0.03774383950345099
7485,0.055839082560756564
7486,0.03857908165414871
7487,0.055985769264748915
7488,0.08721424307544384
7489,0.040095132647107165
7490,0.05902283633062754
7491,0.00956322328525926
7492,0.02522811198541255
7493,0.03354206989002572
7494,0.02026772681702593
7495,0.09146712525504641
7496,0.018623816203141318
7497,0.04184715559955603
7498,0.08756873880106854
7499,0.06800098012674621
7500,0.13949368207276638
7501,0.5505993147518852
7502,0.10663224478356866
7503,0.12081022193834334
7504,0.07220906288048849
7505,0.0975139696273353
7506,0.09359346908279167
7507,0.0955900821400543
7508,0.0657323737293754
7509,0.021489111552128487
7510,0.27019715273869455
7511,0.07410275032175868
7512,0.09162882178228152
7513,0.056425562837085434
7514,0.08769040052455541
7515,0.015241842272201909
7516,0.021523171939605814
7517,0.02545326250831203
7518,0.048042161699538906
7519,0.15995827973197924
7520,0.06580318707346658
7521,0.055780863572067935
7522,0.11424411445578175
7523,0.6282240478756772
7524,0.09460692529266676
7525,0.020118432578086834
7526,0.37356440372570093
7527,0.07265763900333266
7528,0.24901463264579454
7529,0.27484211673766873
7530,0.08734375686306806
7531,0.04972031009626262
7532,0.05212878731640394
7533,0.09608062581983465
7534,0.1665771732947281
7535,0.050317077846223426
7536,0.15989974363310663
7537,0.09318192375258968
7538,0.08059025723837203
7539,0.018178646847451584
7540,0.019821226269615175
7541,0.056100704308088334
7542,0.0825605758939401
7543,0.01821609293967251
7544,0.12995100969078643
7545,0.1374179885802093
7546,0.14153964901597268
7547,0.10346015098096395
7548,0.04420555039649232
7549,0.12354139899892473
7550,0.18249110333657123
7551,0.2696713994329333
7552,0.07310937853591208
7553,0.011009010482010691
7554,0.06133470682366386
7555,0.025781998690341642
7556,0.06295557418897645
7557,0.4891058132116321
7558,0.042195209314282875
7559,0.07986033991755867
7560,0.4059758650918952
7561,0.2506185951396599
7562,0.01649069236774873
7563,0.021451414273942763
7564,0.012126086351025796
7565,0.01300844746570767
7566,0.05033317329499352
7567,0.06392921770817618
7568,0.1662190407058507
7569,0.16304539720881744
7570,0.1680193764413516
7571,0.11316372727351837
7572,0.2754156214046463
7573,0.25817903005879517
7574,0.1522806615133844
7575,0.2747412510496236
7576,0.3682695043852839
7577,0.10793427137455097
7578,0.05660609416688192
7579,0.0927988445370724
7580,0.057050395556637094
7581,0.2765437952682466
7582,0.912989543371649
7583,0.08909788392611097
7584,0.06425255673709397
7585,0.4026348569689409
7586,0.018946316210357472
7587,0.0558161627374614
7588,0.26075316473734406
7589,0.017745704249503585
7590,0.018875979854541924
7591,0.05349171514217111
7592,0.09410786820765968
7593,0.019955361251462585
7594,0.060329176594710945
7595,0.2989951644342999
7596,0.057624441933652557
7597,0.10994729165711553
7598,0.2549746046612443
7599,0.14468775039922394
7600,0.19661653508529944
7601,0.382281196574268
7602,0.1820704296199227
7603,0.027059228614154777
7604,0.26268893645257296
7605,0.3806314601153823
7606,0.24848007287023877
7607,0.8735110698951032
7608,0.41907922631343747
7609,0.3105685783468308
7610,0.009338496569144886
7611,0.026113486049650234
7612,0.13059437574844696
7613,0.0580426246270806
7614,0.023292942016898428
7615,0.013804989308212796
7616,0.008474235097172418
7617,0.0686666153326252
7618,0.012270838158851188
7619,0.02342989604357867
7620,0.07491309227144378
7621,0.11778948941143233
7622,0.11745663526473259
7623,0.12050464402893439
7624,0.10215204486435728
7625,0.2555046042315194
7626,0.12788386628584508
7627,0.030862784443521692
7628,0.11445418420001664
7629,0.2647468308398948
7630,0.02109646917423552
7631,0.16681058991610317
7632,0.9250425489277504
7633,0.9674513947886014
7634,0.5475519464207452
7635,0.009054704977375531
7636,0.02877925067262194
7637,0.07573670057882473
7638,0.2979569842480377
7639,0.08577405527020125
7640,0.06042613360479304
7641,0.06802139983035077
7642,0.09055485185441674
7643,0.07678433304317099
7644,0.013450284151164114
7645,0.4178163382730338
7646,0.019124467321588904
7647,0.03583496711232863
7648,0.12575651393721482
7649,0.10904595715547076
7650,0.0717655762025007
7651,0.0595632918804616
7652,0.24555839652103179
7653,0.16861943774073437
7654,0.007638310648737799
7655,0.027608794082656724
7656,0.23579110615511906
7657,0.11541045607299788
7658,0.10883182530608508
7659,0.9477371957737746
7660,0.9778070069369164
7661,0.6119684124901373
7662,0.011227660438426323
7663,0.018672378724263777
7664,0.16640534944418725
7665,0.027373441736750402
7666,0.15425741701356288
7667,0.09085566280328174
7668,0.26813291687082563
7669,0.047047818328307026
7670,0.08344194641036622
7671,0.025382006239605764
7672,0.09866332579465492
7673,0.11524114721925574
7674,0.14867930801088186
7675,0.1406384186166192
7676,0.5489501511340695
7677,0.282045612699022
7678,0.2576332265764778
7679,0.15521281504056478
7680,0.12107989175436501
7681,0.07418248762470783
7682,0.12309008669920281
7683,0.05057682446639686
7684,0.04469747831957036
7685,0.023496303992016618
7686,0.13956617532735843
7687,0.14505057780646172
7688,0.07873344137818532
7689,0.10510026876513313
7690,0.029074644084167083
7691,0.8910047814357867
7692,0.9999999999999999
7693,0.9674114421683829
7694,0.08699104777749075
7695,0.03882765823179273
7696,0.3831889440724987
7697,0.01635669372584194
7698,0.18050406052250806
7699,0.028425969151390874
7700,0.02195740475438573
7701,0.023739984202847134
7702,0.05298136462426826
7703,0.1070866337379672
7704,0.06555899832315751
7705,0.406927139509689
7706,0.7579037909862305
7707,0.09919843306118178
7708,0.12861492725065457
7709,0.1366363637018611
7710,0.2636712853419174
7711,0.08698309804257635
7712,0.3775705564386901
7713,0.1212745461755729
7714,0.03487775813459422
7715,0.10083131499366572
7716,0.11043400773708931
7717,0.10063748791572516
7718,0.05551082816111675
7719,0.025796853418824282
7720,0.41780446551960426
7721,0.38896528395125574
7722,0.2560102344248657
7723,0.0836439072903982
7724,0.0314192407193365
7725,0.1177029547680555
7726,0.08478507407257929
7727,0.2907390764386634
7728,0.0330912070955556
7729,0.051043147154598456
7730,0.046831717279666105
7731,0.024023006305263758
7732,0.026714655261913793
7733,0.05829049436716994
7734,0.05319610975123012
7735,0.26156760762832454
7736,0.8286233368692364
7737,0.4306576690292243
7738,0.2890130734944303
7739,0.1258084606862203
7740,0.22946562938582082
7741,0.2601850518862449
7742,0.5753345060201172
7743,0.08139134278569644
7744,0.030693207387256026
7745,0.04371890843663762
7746,0.03832304086664938
7747,0.14726374459480854
7748,0.1730360002443162
7749,0.11784590063760937
7750,0.42596220361009907
7751,0.27064394121804486
7752,0.1717657215485001
7753,0.9999999999999999
7754,0.11045397583423178
7755,0.02029492948905725
7756,0.13542911611242747
7757,0.16301045830512628
7758,0.02568434687071028
7759,0.060936667884533106
7760,0.27419257810602626
7761,0.07555289584063944
7762,0.04431903054085451
7763,0.04805949538183633
7764,0.06385101063739661
7765,0.2554660964260321
7766,0.4274627911851789
7767,0.27385671398809047
7768,0.5555895253344807
7769,0.45716314591897983
7770,0.1690368546292837
7771,0.15413726387815654
7772,0.38292235198367813
7773,0.030229271625576423
7774,0.1607831155627648
7775,0.08759364599087548
7776,0.0546348568610902
7777,0.4909595879417147
7778,0.37595067210694294
7779,0.06908688450606976
7780,0.5539101299309669
7781,0.4052924134930847
7782,0.0801318190160114
7783,0.11620621410763524
7784,0.08807153100423493
7785,0.05727674524881981
7786,0.012077375707056482
7787,0.017682195700678745
7788,0.032933386429024075
7789,0.06850546368317076
7790,0.10767929603689677
7791,0.11505937485105634
7792,0.14945311125545263
7793,0.4045247181320424
7794,0.9625771954782634
7795,0.46314680783144035
7796,0.4074622802253078
7797,0.6569450000909683
7798,0.11036081240229033
7799,0.022480621933563625
7800,0.07447228736755686
7801,0.07859548789359365
7802,0.14198402364949028
7803,0.2579561620914397
7804,0.07704875571873908
7805,0.025671265069141663
7806,0.07589580815592997
7807,0.14253007137525206
7808,0.021554775771809642
7809,0.05055880057781792
7810,0.10534877698902893
7811,0.01716554230089884
7812,0.045309983673483566
7813,0.02328081572416665
7814,0.013583850651510215
7815,0.03862880135881137
7816,0.09592494089504647
7817,0.06805394707696982
7818,0.11023110967122034
7819,0.24667044929916196
7820,0.2871130518073125
7821,0.38542912961825754
7822,0.8430202562596502
7823,0.694928025200679
7824,0.2658145588893306
7825,0.11825817208316176
7826,0.008401978429303215
7827,0.04767651803039054
7828,0.021772663600029385
7829,0.05900466662668507
7830,0.11798598933602794
7831,0.017003196221437953
7832,0.010192953794014869
7833,0.02965339502472066
7834,0.7110723615143232
7835,0.16084546695098667
7836,0.01950575630446201
7837,0.07150971243184881
7838,0.05675399537088106
7839,0.0983318906324462
7840,0.04041457718502358
7841,0.060537068852841554
7842,0.020682598063671363
7843,0.05020011931918321
7844,0.01953215031563813
7845,0.037586496011765905
7846,0.10243729129110633
7847,0.12027033192826975
7848,0.5678079780817229
7849,0.39105462527740226
7850,0.24625559859303922
7851,0.9886403292992189
7852,0.4011366452285323
7853,0.47751736099785336
7854,0.145906006496455
7855,0.043157030018825385
7856,0.03472443185349677
7857,0.04077949876785839
7858,0.05668606257035438
7859,0.06364360206342802
7860,0.04248555011712172
7861,0.06710967569603511
7862,0.42505161583347545
7863,0.2047345707756506
7864,0.3769231243113493
7865,0.030788747894968417
7866,0.08628803886686384
7867,0.11866801297462976
7868,0.13546551583100616
7869,0.18498296589257304
7870,0.044465763962883494
7871,0.0300033581327284
7872,0.055893692157701534
7873,0.2576786928213133
7874,0.7308952128053691
7875,0.40161717124749174
7876,0.568159839668381
7877,0.16589685724537293
7878,0.393845716924332
7879,0.17656805243980156
7880,0.101234769401256
7881,0.040383828418061214
7882,0.015187561564183114
7883,0.014681643943174904
7884,0.014346173085474586
7885,0.05323630372861759
7886,0.031207733928027982
7887,0.13278379591797293
7888,0.14140888602308996
7889,0.07432595797516672
7890,0.1908501271190748
7891,0.029160702849724215
7892,0.07336012109596855
7893,0.3776352224093472
7894,0.04749118850296016
7895,0.008395920837285036
7896,0.012542637410580733
7897,0.013305760807979282
7898,0.12740419710638867
7899,0.254528520631644
7900,0.03952561479891302
7901,0.37904501265246543
7902,0.2709794274007972
7903,0.09316107946641283
7904,0.09469240122325152
7905,0.0313963345188895
7906,0.1013011533158986
7907,0.08945368129123413
7908,0.05039176561737331
7909,0.12474481489654067
7910,0.11309378574964535
7911,0.047167080060214514
7912,0.012969649823307141
7913,0.3726941635616592
7914,0.014191866006574724
7915,0.09667854226903075
7916,0.008329458846104329
7917,0.04218207758314262
7918,0.042904939787986755
7919,0.14860451805611458
7920,0.04660358555274075
7921,0.06582772975960613
7922,0.012688548363499556
7923,0.06656304037952908
7924,0.18009229307687738
7925,0.37985143069003635
7926,0.5311049608440648
7927,0.07850335734436986
7928,0.012333445099312446
7929,0.021570717021888803
7930,0.029748695510382797
7931,0.06973027355551029
7932,0.07527245735140711
7933,0.13998317529104692
7934,0.015278486442876708
7935,0.03944681244494046
7936,0.01667254574407147
7937,0.0322026933049178
7938,0.021424246355877086
7939,0.014647228326453389
7940,0.027953905714433503
7941,0.09870755642367418
7942,0.1099469244232445
7943,0.39254169302403563
7944,0.01787198124267783
7945,0.019458182647223845
7946,0.05132653031999915
7947,0.08340343550759448
7948,0.1199149034364085
7949,0.40731618906197087
7950,0.08315039757499648
7951,0.015763574955532943
7952,0.11715699882000434
7953,0.03963633200965469
7954,0.09169166930651904
7955,0.2448735546576667
7956,0.06151717464951435
7957,0.020070809331766134
7958,0.012274691856370406
7959,0.2023206442639703
7960,0.01823645679042568
7961,0.030547736077999602
7962,0.13847197263114513
7963,0.07777549914051911
7964,0.05370996622155171
7965,0.023631568544331957
7966,0.037749048038983726
7967,0.08140303568416274
7968,0.2860818700327242
7969,0.035713344296187104
7970,0.022052365591871723
7971,0.03938621052282318
7972,0.05160923587869028
7973,0.06806286526846372
7974,0.25603868705513166
7975,0.06635653685365679
7976,0.18033654298396212
7977,0.10850054195842987
7978,0.03161467776764512
7979,0.05407461563836403
7980,0.049340232362407074
7981,0.03390354401018046
7982,0.17611399347688428
7983,0.016521808388414043
7984,0.13053597013036616
7985,0.021175054188909
7986,0.12477103550963908
7987,0.061679441950737046
7988,0.010309431786996682
7989,0.01301161307653851
7990,0.29043794271317885
7991,0.6517285272020237
7992,0.24416582601525727
7993,0.05572357693402358
7994,0.012921383009608779
7995,0.08169116275083103
7996,0.05152967199051708
7997,0.031422376420333985
7998,0.0968063511406709
7999,0.09387421522747717
8000,0.07849919068611243
8001,0.8754881659400616
8002,0.019645767930688413
8003,0.07145907528212057
8004,0.017508975363408653
8005,0.09789383561960921
8006,0.08707897698503442
8007,0.019366559729125984
8008,0.0441780124170255
8009,0.1423395181507648
8010,0.4701353440161857
8011,0.07926801532985694
8012,0.13823304593968508
8013,0.02640130186113971
8014,0.05064129362557187
8015,0.012571107748707023
8016,0.02893643875961145
8017,0.10896145882971363
8018,0.0372069616016576
8019,0.02632119901485848
8020,0.06752569193922076
8021,0.03823919345646753
8022,0.01933012928566577
8023,0.058925411228585196
8024,0.018278479451474466
8025,0.11910216353916159
8026,0.03230023606052616
8027,0.0415544666551816
8028,0.017207512814241595
8029,0.035138177948812736
8030,0.08428895119731887
8031,0.10996733932593496
8032,0.024096676246668378
8033,0.02629142684149844
8034,0.05847519220523109
8035,0.6784432969455112
8036,0.07140744596927168
8037,0.10300310725848653
8038,0.045767028730339554
8039,0.041164408192983185
8040,0.0568681313185113
8041,0.06002236930802972
8042,0.4902173804099402
8043,0.0339010205673502
8044,0.017967933422261235
8045,0.056146095680814495
8046,0.10706642295304786
8047,0.0210167477566695
8048,0.11712488605708087
8049,0.046784129241270504
8050,0.028158435512904766
8051,0.05014940685458567
8052,0.3851514852960579
8053,0.03209934223150601
8054,0.023799749501459615
8055,0.00966920855041194
8056,0.022875633459712608
8057,0.058658843321072573
8058,0.009327804330405004
8059,0.04063392259173605
8060,0.2689573630719195
8061,0.0827762398035485
8062,0.07164937125845565
8063,0.1413500690186482
8064,0.09741117698520697
8065,0.08182144106159957
8066,0.07336632029015398
8067,0.056161905798935145
8068,0.16228525572961702
8069,0.26509190902819396
8070,0.1222688747083308
8071,0.009546117760203702
8072,0.008035095065977925
8073,0.04310372603109084
8074,0.01714627260953931
8075,0.015428467917660081
8076,0.017951027405400673
8077,0.014411897992335908
8078,0.022207542161741808
8079,0.011089676853950724
8080,0.015921060377704927
8081,0.01129006570689973
8082,0.01700035086431447
8083,0.011953505776531308
8084,0.023084504649078345
8085,0.05110326197386048
8086,0.06285176070961138
8087,0.1313823501010506
8088,0.12805022338696342
8089,0.1806763154195708
8090,0.012101777605104301
8091,0.012757123751901082
8092,0.03315033776905734
8093,0.01503609716130586
8094,0.013713371865650574
8095,0.02597960072851162
8096,0.017858414420349224
8097,0.03388873219328681
8098,0.013703431943680481
8099,0.010504699663580476
8100,0.010665924915102596
8101,0.06996801476283139
8102,0.0395430959162446
8103,0.016516114299159057
8104,0.05716782645528656
8105,0.01686572643049085
8106,0.017280438907410663
8107,0.01045588386452856
8108,0.11547034043058717
8109,0.03171994172302403
8110,0.05500091300961197
8111,0.011199297757905466
8112,0.007574326188336078
8113,0.012333948524157843
8114,0.03080394266421845
8115,0.01058839829210844
8116,0.09285079974093054
8117,0.04451899993903534
8118,0.1559998167382306
8119,0.060812231911375934
8120,0.07304986553438642
8121,0.061664822840459536
8122,0.01138875436546959
8123,0.10166990214804017
8124,0.03001893123361505
8125,0.013649387859063548
8126,0.09598709161180954
8127,0.017404627748619908
8128,0.08457760111930825
8129,0.009495313933313602
8130,0.12880671401220786
