Index,demand
12862,0.021125270036159917
12863,0.05424575810598817
12864,0.04183072607807277
12865,0.05866030626912565
12866,0.08673541129524255
12867,0.4124888392256731
12868,0.11191351631567557
12869,0.2707722975449636
12870,0.5857348742395352
12871,0.12495352321351302
12872,0.5628272005597634
12873,0.01844363022186199
12874,0.05834367351571497
12875,0.29575124871649583
12876,0.049119283952169746
12877,0.05469260279401371
12878,0.042293594168893424
12879,0.04361054177634127
12880,0.027295420321191036
12881,0.10125061892691602
12882,0.10171934807826355
12883,0.06257189981264293
12884,0.030108645148701575
12885,0.03194803494717286
12886,0.05631007208602089
12887,0.2839036563200027
12888,0.049118786584269464
12889,0.033192563570133615
12890,0.05812198768398949
12891,0.05488160451048952
12892,0.08315854578908181
12893,0.037590660304047695
12894,0.0447727254781178
12895,0.09728430402314103
12896,0.026185925291706547
12897,0.06512376340414741
12898,0.1503226920020488
12899,0.04470170439486566
12900,0.26785517911521184
12901,0.04518754656019879
12902,0.042690411913389154
12903,0.02304718863448645
12904,0.014811481770978146
12905,0.01526367942993483
12906,0.5627033713840907
12907,0.11636459339289237
12908,0.07206471994923759
12909,0.5555935710584475
12910,0.5479441555409743
12911,0.08220132833215703
12912,0.04170538140471849
12913,0.019723246143436637
12914,0.021005380221045176
12915,0.017416642103713
12916,0.007916314438560456
12917,0.03805322285484074
12918,0.08397433567320962
12919,0.006406824545007093
12920,0.0784363751183179
12921,0.07323051195193275
12922,0.1162612664715905
12923,0.2790171391624776
12924,0.48970381537316876
12925,0.029761550646030262
12926,0.04626623741051436
12927,0.011636813011332844
12928,0.009426846791420428
12929,0.02455767776506755
12930,0.03206109767362217
12931,0.26564028412447194
12932,0.021602795544016156
12933,0.047121123462587476
12934,0.011032782131145313
12935,0.01216315707779399
12936,0.056270480098751186
12937,0.12375166470943838
12938,0.5710082686319062
12939,0.04130672337594147
12940,0.061995595238269086
12941,0.020486727350797877
12942,0.023554145780923744
12943,0.04366480682194299
12944,0.05794962163496748
12945,0.011251455531269626
12946,0.026397585409662378
12947,0.013023149114880419
12948,0.1265498449553545
12949,0.1668947038753902
12950,0.10546848717172863
12951,0.0808194612696696
12952,0.06828248410935135
12953,0.023947807379411514
12954,0.035307239276013425
12955,0.03506495101632133
12956,0.04056135081377084
12957,0.08652347791697042
12958,0.058090832302432734
12959,0.24026411525413738
12960,0.02045822359792068
12961,0.04641204942973441
12962,0.03577268390679513
12963,0.025004466514559405
12964,0.021741752932056626
12965,0.03247256933609947
12966,0.04729994768512468
12967,0.0233096158743941
12968,0.08839072109387427
12969,0.172186643253954
12970,0.2678461458923175
12971,0.045351558032458196
12972,0.0442253129521313
12973,0.03392657384832164
12974,0.10320575859672398
12975,0.06172692682701278
12976,0.01772024528723155
12977,0.06101426844972961
12978,0.031017832864448217
12979,0.15162545962585766
12980,0.02972949299764329
12981,0.028838455275629192
12982,0.035015504361418905
12983,0.008427393222091437
12984,0.06892437251320106
12985,0.0799446784038883
12986,0.24674165514383023
12987,0.2381229451735813
12988,0.2430486056083192
12989,0.07155655549082778
12990,0.049162631822288805
12991,0.023131686106762653
12992,0.061926617912613974
12993,0.053739842561169655
12994,0.012359170672866175
12995,0.10250549677470676
12996,0.04878735562400265
12997,0.578164345035511
12998,0.1283114536228598
12999,0.12158739128174767
13000,0.050681006901637154
13001,0.046967552419161375
13002,0.021727654249473802
13003,0.01864058997008609
13004,0.07931245964378755
13005,0.025916005292893667
13006,0.019750597613780844
13007,0.02360734842306454
13008,0.09539431694644994
13009,0.052613275755681393
13010,0.0800552715931242
13011,0.07084484816531149
13012,0.1139885993157142
13013,0.2416474736681281
13014,0.39666720091030644
13015,0.07433734544159257
13016,0.030330163252006017
13017,0.09161039869916185
13018,0.02009597833026642
13019,0.04998593573822998
13020,0.023635896115143055
13021,0.007421804654985658
13022,0.08091219409809798
13023,0.05757161177797949
13024,0.12774587075069885
13025,0.048907851563122516
13026,0.12229481157432188
13027,0.03979745310591734
13028,0.055802052112196555
13029,0.03453429313836165
13030,0.018006522694879616
13031,0.02125873986856106
13032,0.1405402496908423
13033,0.012995545385174015
13034,0.033431954578482546
13035,0.06935842460001442
13036,0.03321433594453456
13037,0.010341661351326576
13038,0.011845839475453304
13039,0.028172812646605365
13040,0.04021168264149879
13041,0.06371078801794657
13042,0.08909282043633869
13043,0.14100428255812386
13044,0.11331622011924235
13045,0.24539858956377075
13046,0.24135312753419041
13047,0.14945539331511476
13048,0.016094670665376683
13049,0.10448729931723347
13050,0.06314313169906231
13051,0.010784901393540762
13052,0.043743416024902865
13053,0.10602970314063971
13054,0.03648778171247292
13055,0.024455635782423008
13056,0.054261022120327504
13057,0.03695631616454819
13058,0.014782978127749001
13059,0.05371122970598851
13060,0.08023891466206644
13061,0.03618358308404955
13062,0.02402575476130186
13063,0.030443174982702038
13064,0.08582226678781792
13065,0.019037212414537198
13066,0.04213234058296113
13067,0.08696351814341617
13068,0.0656697337043413
13069,0.2500604473356443
13070,0.3061058123488964
13071,0.10709828587526035
13072,0.12285219228711303
13073,0.07414816157959793
13074,0.09841561968248579
13075,0.09310808906653445
13076,0.09627011576906608
13077,0.06447095140160469
13078,0.011519933785191526
13079,0.022208802817933852
13080,0.3847147430514878
13081,0.07347546990930337
13082,0.08599253105769335
13083,0.05231169098034488
13084,0.08438047848929792
13085,0.015066815540107014
13086,0.02529004094974567
13087,0.020998731405878185
13088,0.024483858891279693
13089,0.04446284354177581
13090,0.17286166153404575
13091,0.06670309330315134
13092,0.05674709930018987
13093,0.1253174678697669
13094,0.6628126335320318
13095,0.09297117895996254
13096,0.021348986480911693
13097,0.24199042873248078
13098,0.07240804285078074
13099,0.25262018418005705
13100,0.18082957859184978
13101,0.08604057399002732
13102,0.02012843049344654
13103,0.051233208633165654
13104,0.1000293344516186
13105,0.1542547061254825
13106,0.04745068747300114
13107,0.157588061064291
13108,0.08423682896703595
13109,0.07576336225188854
13110,0.019364596495080474
13111,0.02582916442683944
13112,0.05664562712411239
13113,0.08107523624869659
13114,0.0193479518828154
13115,0.1297820114076559
13116,0.1368745658210701
13117,0.142737957676654
13118,0.10122475047647711
13119,0.04790183717711079
13120,0.12882630130573633
13121,0.1828870448156224
13122,0.2661085320048092
13123,0.06957658245785879
13124,0.011154189188635283
13125,0.06335264420131753
13126,0.027225724315021887
13127,0.06652159265102761
13128,0.6048270223704696
13129,0.04192768499452661
13130,0.07095239912070238
13131,0.3832659153289454
13132,0.16871024968474835
13133,0.016122215813137976
13134,0.05085271721071973
13135,0.06251442234002898
13136,0.2542772109122568
13137,0.2534718741222737
13138,0.1149123721746671
13139,0.10377610260536682
13140,0.14568266938600077
13141,0.15724636862010627
13142,0.162650884478824
13143,0.18700926431774084
13144,0.37779447227844865
13145,0.11527332952188196
13146,0.02121458931713727
13147,0.05813557423160953
13148,0.09163712437188856
13149,0.05885202940376551
13150,0.276091034127258
13151,0.8696637342448974
13152,0.08445509145858977
13153,0.06482134521571656
13154,0.3895297710466763
13155,0.01909486243488136
13156,0.057238045548291525
13157,0.25746938970741307
13158,0.02034553382315319
13159,0.05360254490717499
13160,0.08996556766563989
13161,0.022194261287307972
13162,0.061919580095686
13163,0.008541029746814975
13164,0.45139227030768525
13165,0.0559573760497844
13166,0.10434246080403792
13167,0.25813123290729934
13168,0.14565422848263315
13169,0.2526802309760282
13170,0.378954499225881
13171,0.38733766231064426
13172,0.2603892329427198
13173,0.11971536026607381
13174,0.13195767683700713
13175,0.8255831589500429
13176,0.39878771185938566
13177,0.5147010904512109
13178,0.029172995613828766
13179,0.23462258041357953
13180,0.054859204458530646
13181,0.023783009129042066
13182,0.06655442384064471
13183,0.011068592220667282
13184,0.013855453423914565
13185,0.02442624397259175
13186,0.0764575381753849
13187,0.10860074070488591
13188,0.11592327121931865
13189,0.11973085593757482
13190,0.1016021421120002
13191,0.25306704600797897
13192,0.1380404870794731
13193,0.02759981783083801
13194,0.1194394539233875
13195,0.26554658291454536
13196,0.06614301228329614
13197,0.9705077780772321
13198,0.8629721970591095
13199,0.6213265955132802
13200,0.009571372995124578
13201,0.028226433577832083
13202,0.020549571263866875
13203,0.07411941283275901
13204,0.40670108791005916
13205,0.09183004696292782
13206,0.060638861174234046
13207,0.011246077072224248
13208,0.06675656801517171
13209,0.08983420728408732
13210,0.07414247633280135
13211,0.015067624683993204
13212,0.398130532764495
13213,0.02077844672251734
13214,0.0376665288434292
13215,0.13301811185873041
13216,0.1188371112867517
13217,0.07443929706720372
13218,0.058221463420390814
13219,0.24138272552160556
13220,0.3755252317699142
13221,0.026580694829569203
13222,0.23781879379064658
13223,0.1245034637199392
13224,0.10719125232549115
13225,0.985147665880322
13226,0.900098073097448
13227,0.6570133185148068
13228,0.01863760510355964
13229,0.07085110334493078
13230,0.025505787759834333
13231,0.012660512003611579
13232,0.41920870977278923
13233,0.09992283132241588
13234,0.266851936954844
13235,0.047230179187772815
13236,0.08275799794165482
13237,0.02464633013462399
13238,0.0994711963263322
13239,0.11395437560933416
13240,0.151128283586869
13241,0.14589806042382425
13242,0.4982363371902882
13243,0.2755696443517981
13244,0.25914097642124606
13245,0.1636580974113706
13246,0.11620811075067361
13247,0.07260857401940649
13248,0.12198134714735878
13249,0.05063202711427983
13250,0.04695651870784616
13251,0.021800857321340662
13252,0.13855698541415654
13253,0.1435456402882612
13254,0.07979279177969091
13255,0.11895851995812252
13256,0.02730805701931913
13257,0.8623731086288611
13258,1.0
13259,0.9712946810969993
13260,0.10955742719822657
13261,0.04480546206198055
13262,0.24463892268582915
13263,0.28236153468987996
13264,0.027059706865616442
13265,0.022567609624961252
13266,0.02375555962650788
13267,0.05174237336982659
13268,0.10519542072545512
13269,0.06563922200802608
13270,0.39440963354949105
13271,0.8196630366238765
13272,0.10034847185576042
13273,0.13061666956266732
13274,0.12755166830753442
13275,0.1728561113048177
13276,0.08481725913969536
13277,0.3736005819478306
13278,0.13115363744464129
13279,0.031110731812770083
13280,0.11152872412031359
13281,0.10952452336276836
13282,0.0999931986481173
13283,0.05400929010065294
13284,0.02855737517728949
13285,0.40312020706098844
13286,0.38602365528152077
13287,0.19219768202137635
13288,0.08218708454704284
13289,0.10970458668426564
13290,0.08323361712890305
13291,0.276668513332516
13292,0.03533650734792614
13293,0.05135275622174105
13294,0.044228393177666483
13295,0.02698042670923056
13296,0.0272176942627716
13297,0.05686328904199622
13298,0.05506526955105161
13299,0.2589031738268694
13300,0.7924656734258229
13301,0.28667964727607864
13302,0.2901563988824748
13303,0.13228236001315713
13304,0.18882035307281606
13305,0.1681821619185065
13306,0.580057115217031
13307,0.08170364541937775
13308,0.029268812086688207
13309,0.042043434167721744
13310,0.03653639801376946
13311,0.15161713524775555
13312,0.1778986444448625
13313,0.23517429702951892
13314,0.29618320646641655
13315,0.2724130342180213
13316,0.26139449131166087
13317,1.0
13318,0.23541496750157326
13319,0.02027551309612592
13320,0.2501237250601162
13321,0.2441017843720133
13322,0.026360180646924594
13323,0.0577821951338413
13324,0.1479590609564209
13325,0.0770022819792648
13326,0.04291503846415278
13327,0.04767278279879669
13328,0.060556188379122716
13329,0.2519192346454114
13330,0.4172809668966323
13331,0.2742497575972986
13332,0.5335838618661837
13333,0.2983772011101897
13334,0.1734424102555742
13335,0.2479287498211043
13336,0.2530356572310825
13337,0.015012097211509243
13338,0.026800298974396227
13339,0.15986967766302443
13340,0.23697580409080118
13341,0.056772493774529906
13342,0.4677707837399022
13343,0.26521671686690046
13344,0.0700413623567397
13345,0.6161256564014269
13346,0.3785401280701399
13347,0.08149312871093402
13348,0.12530048937449087
13349,0.08840401595395299
13350,0.05351841646061618
13351,0.013979298707128584
13352,0.01117064409462921
13353,0.016669860671631623
13354,0.03254460418189064
13355,0.06851463009828125
13356,0.11010307508147199
13357,0.11783866860554329
13358,0.1584923565446738
13359,0.40189716792332375
13360,0.903918373757146
13361,0.46953712653778323
13362,0.3843784606686615
13363,0.5872583252909707
13364,0.10986474939297422
13365,0.07327652178581269
13366,0.07745549703515248
13367,0.14430921218352954
13368,0.19197751725222448
13369,0.0785729177381927
13370,0.027704291468919527
13371,0.07913247290881548
13372,0.14738503003266093
13373,0.007083181848567369
13374,0.049536161414856526
13375,0.10936323989297198
13376,0.02516116201975499
13377,0.04539515282179411
13378,0.023177329442343263
13379,0.023741015253746982
13380,0.006375401404269311
13381,0.013626225058249987
13382,0.03920308931581353
13383,0.09188506352147044
13384,0.06945269165110433
13385,0.10842954221114555
13386,0.24427133865687628
13387,0.2856512953277269
13388,0.3751054390181223
13389,0.8398784225016159
13390,0.6821072473002462
13391,0.3923334745000309
13392,0.13428166164217903
13393,0.04667179643050862
13394,0.022494185136694878
13395,0.061309285780581715
13396,0.12193703814208129
13397,0.019442989699583926
13398,0.03439732506195275
13399,0.8078291311038946
13400,0.05498774262746148
13401,0.021770852019087867
13402,0.07180854376322898
13403,0.0565226462166321
13404,0.23709205774075065
13405,0.0394339526065542
13406,0.06373392405875411
13407,0.04958776889700088
13408,0.019325878891856565
13409,0.018336093518653656
13410,0.0401986655197702
13411,0.09764461182880195
13412,0.12050617104458691
13413,0.5138501653217318
13414,0.3740351441389309
13415,0.1497440324988125
13416,0.6816876823158411
13417,0.3901638062827564
13418,0.4429157547070093
13419,0.26639732272901934
13420,0.04073491179896456
13421,0.02961987655015054
13422,0.03867030901662477
13423,0.056813758237613685
13424,0.059710216281760146
13425,0.04434333233506635
13426,0.07206854171935098
13427,0.45267103138853826
13428,0.24291978657486893
13429,0.3666221400748119
13430,0.0348643227168891
13431,0.08631525069274236
13432,0.12415332014891925
13433,0.14221642275729907
13434,0.16439703042544118
13435,0.04530158863573902
13436,0.02527677352437937
13437,0.012671191137182099
13438,0.053611642670351026
13439,0.15562880812797364
13440,0.7743233157303205
13441,0.3742346677545379
13442,0.4652887529152287
13443,0.3870672708204796
13444,0.2633591092808284
13445,0.25313083700670025
13446,0.0970173265462578
13447,0.035545069844584234
13448,0.015484531882003013
13449,0.048449623947921655
13450,0.029784591484147784
13451,0.13468986078138712
13452,0.13828286299943934
13453,0.08979110387771748
13454,0.2780859210745174
13455,0.02965097864862869
13456,0.07355320506275638
13457,0.013597191840385301
13458,0.2501791626904893
13459,0.045386898746438364
13460,0.013436195365944228
13461,0.13665396098935728
13462,0.24644563343371878
13463,0.041253025513536726
13464,0.00421850195263324
13465,0.1347034384359688
13466,0.18485501197167242
13467,0.09519975847140959
13468,0.11000430050202276
13469,0.02947649957009096
13470,0.11706013573371857
13471,0.0907696559369246
13472,0.0489520776436847
13473,0.13609310069490588
13474,0.12231402520764224
13475,0.04580959060476795
13476,0.013005845213728448
13477,0.3708904642146949
13478,0.013299554565392738
13479,0.018686256474383572
13480,0.10390449170919454
13481,0.03786011448497634
13482,0.043449826904072744
13483,0.15265600239334
13484,0.04897273034202978
13485,0.06568925386047206
13486,0.013097608585686461
13487,0.06341731438549611
13488,0.18011228722686712
13489,0.37219300622872487
13490,0.4693159941592676
13491,0.07660586216880086
13492,0.012254996534978732
13493,0.022943742946362942
13494,0.02855877103821721
13495,0.06798785502643
13496,0.07596197535918818
13497,0.13859026962539436
13498,0.016266097812655735
13499,0.03448243609768682
13500,0.018274160247418413
13501,0.03449420708266514
13502,0.022035910655183486
13503,0.014819195715930081
13504,0.09677464763908997
13505,0.10785858164157244
13506,0.38875242628716067
13507,0.018626595501215797
13508,0.01967842211624867
13509,0.05318531375132832
13510,0.08509472267849945
13511,0.12706296634212327
13512,0.3938357539834261
13513,0.0827249375868026
13514,0.014465301820898375
13515,0.11376066734871682
13516,0.039340310529167595
13517,0.08783221655394358
13518,0.1351651502432804
13519,0.060293013852660275
13520,0.013882309734158039
13521,0.019967001050350455
13522,0.01272106355786596
13523,0.19986468936188884
13524,0.028472036979657576
13525,0.017791707392673543
13526,0.02963715669275859
13527,0.1402669214271661
13528,0.07803111963199799
13529,0.05378039566614522
13530,0.0257087974451316
13531,0.0393548679319607
13532,0.08091273071969463
13533,0.38509575477575486
13534,0.035835898618909526
13535,0.022502152127892108
13536,0.041101019349937665
13537,0.049140972386703834
13538,0.06982818033362267
13539,0.1575896056455594
13540,0.06547129845541244
13541,0.18394294785080945
13542,0.10882696879006253
13543,0.030864351079938256
13544,0.01847235114495129
13545,0.05292424136249864
13546,0.04872091197603234
13547,0.033260515713103345
13548,0.26471526956148
13549,0.1220439551149731
13550,0.02148413757846722
13551,0.12196906155507789
13552,0.06059896171293458
13553,0.011637014551392993
13554,0.014505520528017776
13555,0.4311215977035733
13556,0.7066322585039111
13557,0.12729821719792603
13558,0.054827595671545805
13559,0.013349840643919397
13560,0.07864576988949529
13561,0.052451740153199734
13562,0.031081099631199312
13563,0.2362569018839012
13564,0.0916451435392085
13565,0.09247651667155089
13566,0.980236986848216
13567,0.019796903002465265
13568,0.07066085153943542
13569,0.018843430452441037
13570,0.08788612037189754
13571,0.08457057768304282
13572,0.020256867829034037
13573,0.04224523496536819
13574,0.12978982019753785
13575,0.44422356473082336
13576,0.07672171616666851
13577,0.24078435089268124
13578,0.025840642305927992
13579,0.019937651121162015
13580,0.04561885927292585
13581,0.029208002067678512
13582,0.10990264180003426
13583,0.037991009299602294
13584,0.02836580551494908
13585,0.06774515228710579
13586,0.04231039532377603
13587,0.023973363490967004
13588,0.019626121108535743
13589,0.05809112537912022
13590,0.01916015109887938
13591,0.11432755341575325
13592,0.04032875698661797
13593,0.01727624817034893
13594,0.034394152898594224
13595,0.08406726371109159
13596,0.11105931337868061
13597,0.024059281057749855
13598,0.055600708021026325
13599,0.7038297961571959
13600,0.07519774051839936
13601,0.235207836524908
13602,0.04049712001309169
13603,0.0565502885776461
13604,0.059442317329204436
13605,0.43270650491155743
13606,0.03411607366961675
13607,0.00851611692544994
13608,0.008660639992394515
13609,0.017572475300932023
13610,0.05174208641646276
13611,0.10956369609598246
13612,0.022044555628192262
13613,0.12354298212516317
13614,0.046200651596537856
13615,0.026638760935388698
13616,0.04935983023720139
13617,0.37577809409045115
13618,0.028456818486229843
13619,0.023875028718019234
13620,0.010929439793327621
13621,0.022383846296505038
13622,0.05729721306565839
13623,0.04078842357809821
13624,0.136322524036292
13625,0.08278847984178121
13626,0.01405535035674169
13627,0.016448010376828543
13628,0.017773067483825764
13629,0.06656580021027764
13630,0.14450258619898815
13631,0.09506034545663834
13632,0.08125936512716282
13633,0.07124582588643566
13634,0.03197915062409686
13635,0.0553484020016459
13636,0.019798552478840624
13637,0.23713156473371136
13638,0.25510790714203
13639,0.12146140202698398
13640,0.04281393887488229
13641,0.016998950955857677
13642,0.015706781495358518
13643,0.017637345462852352
13644,0.014394322030649085
13645,0.022712998914573547
13646,0.010300010234547137
13647,0.01689111859181397
13648,0.016594388303629092
13649,0.023157135195550464
13650,0.049982531837047026
13651,0.0603806715500193
13652,0.13583407100769815
13653,0.015290756706602005
13654,0.23998188415442115
13655,0.010892663463595615
13656,0.27230203502949957
13657,0.01236568654436289
13658,0.022463418665694432
13659,0.03382187648505635
13660,0.015494743579468378
13661,0.013685309589614995
13662,0.022814309619143106
13663,0.026184015431387157
13664,0.01772970092182092
13665,0.03188969058508771
13666,0.017244457669524673
13667,0.009714852874486693
13668,0.06391060081051157
13669,0.024497110689112034
13670,0.03450284969049896
13671,0.05575983531650061
13672,0.016621402835614623
13673,0.017693136965853517
13674,0.015772267597805256
13675,0.12244791912058545
13676,0.03190004449485465
13677,0.053908588378014564
13678,0.011241799250541144
13679,0.00865447200254968
13680,0.012154468040008796
13681,0.006139118597459843
13682,0.03082519712653367
13683,0.018763082982305734
13684,0.09116068155238634
13685,0.015663734922979514
13686,0.15939831057052856
13687,0.059894148733051836
13688,0.0718053350933212
13689,0.06142585904273733
13690,0.014689089971500462
13691,0.09414945221222254
13692,0.031344883191255515
13693,0.013270074874356469
13694,0.09006599647687938
13695,0.017752222561916282
13696,0.08696000530225374
13697,0.12470485702748119
13698,0.019911478408638765
13699,0.03489044489880427
13700,0.039225917019627625
13701,0.02602239994869817
13702,0.014536326950268356
13703,0.01386061939837361
13704,0.01081464075366856
13705,0.01299730814709258
13706,0.04035248863826094
13707,0.01227042817321031
13708,0.051142726653911626
13709,0.06885213572114171
13710,0.033730135547304356
13711,0.16301421447953712
13712,0.01587547076392372
13713,0.021759580184281188
13714,0.02891554277404632
13715,0.031148164305259338
13716,0.006571378119117127
13717,0.02087490730807681
13718,0.059019008363825176
13719,0.02533144273763529
13720,0.016126796649098166
13721,0.03117190883893321
13722,0.017188759670735073
13723,0.031937372065208136
13724,0.011736487865442208
13725,0.01868534163987687
13726,0.032321953536765466
13727,0.10647121832876175
13728,0.14184596724133916
13729,0.021547741253328204
13730,0.07752650197058739
13731,0.02178370708469557
13732,0.031117898340555405
13733,0.05271572542028924
13734,0.04110986550461416
13735,0.056603617119373305
13736,0.03645889702454382
13737,0.043681566590298364
13738,0.08595849569082745
13739,0.034060969674230064
13740,0.0369707117850982
13741,0.09459745916794542
13742,0.04552320263586844
13743,0.03145299455814685
13744,0.024815908974310807
13745,0.03062559118481172
13746,0.1004803434515043
13747,0.040516310093770644
13748,0.07829703240104459
13749,0.048709873495634236
13750,0.1538390359350782
13751,0.36134137321726234
13752,0.019819903703906575
13753,0.014170890262881673
13754,0.2830143218620422
13755,0.06859062134705379
13756,0.20532466512789377
13757,0.10627295036636102
13758,0.13208399355371103
13759,0.02028020024576095
13760,0.015835086217250865
13761,0.1375386140205793
13762,0.03227494232621069
13763,0.7119973688415256
13764,0.13715306190855386
13765,0.05159309000934599
13766,0.2702709648699819
13767,0.05643776484825698
13768,0.02800696889890794
13769,0.022048990885169352
13770,0.055286088345504796
13771,0.03637079825093628
13772,0.017398050669823157
13773,0.015046592546795443
13774,0.03917999728241682
13775,0.12938743011918585
13776,0.138123352696097
13777,0.6048539980624675
13778,0.5824744169893086
13779,0.04630085763799072
13780,0.1313811600027435
13781,0.26202666988750456
13782,0.021554646876843272
13783,0.05405896372572546
13784,0.041548244526045726
13785,0.05940733913609846
13786,0.09249004000744662
13787,0.4049295386926725
13788,0.11945976878952189
13789,0.4366136194003731
13790,0.5711924078625478
13791,0.02122592924717865
13792,0.46123465450900136
13793,0.06011508716260677
13794,0.29721658543168156
13795,0.049967914341233086
13796,0.05654198914157872
13797,0.04351491429891866
13798,0.048705954895684196
13799,0.026919661103247478
13800,0.11286971874422454
13801,0.11237148055233387
13802,0.06818564190719605
13803,0.0379184609251563
13804,0.057696371178629365
13805,0.2850306445928451
13806,0.049156185497756036
13807,0.0340608207099935
13808,0.057844803280546794
13809,0.05803194654474545
13810,0.08492509560606597
13811,0.03178581011883214
13812,0.036936453762068486
13813,0.0437319023446394
13814,0.10690569793984077
13815,0.02549340915106162
13816,0.06439042427758324
13817,0.16588994816628833
13818,0.28192549988659654
13819,0.02112613791184994
13820,0.04304290007947592
13821,0.023423983953549072
13822,0.48913467218598317
13823,0.10980325843633516
13824,0.08854341997600845
13825,0.2885986944169767
13826,0.3015891967145907
13827,0.08212868983526231
13828,0.04422366850755958
13829,0.019545807006281366
13830,0.021463378300924037
13831,0.007765198513302982
13832,0.03829933277593915
13833,0.011551385855706907
13834,0.08523394015828864
13835,0.08621817794891076
13836,0.07304329420777744
13837,0.10211682113906068
13838,0.18574144106951904
13839,0.47698469473610355
13840,0.01739639658198377
13841,0.0277082125841145
13842,0.04702380329893972
13843,0.011570023986363387
13844,0.009400542119356032
13845,0.026410089289368666
13846,0.0242002680717509
13847,0.03281366409408602
13848,0.36673103080267616
13849,0.021724059907334368
13850,0.04641634854901925
13851,0.06960322477377222
13852,0.13050814777165695
13853,0.561973233443554
13854,0.0076978061434832485
13855,0.04323302855564658
13856,0.06594029549252718
13857,0.023648029635575916
13858,0.044217343401166224
13859,0.058880413188896634
13860,0.01115436990928922
13861,0.018187972497903465
13862,0.02637037261599185
13863,0.12780632459853433
13864,0.16880892621933075
13865,0.10115286132192179
13866,0.08174429099790348
13867,0.06904760245032819
13868,0.010337561657298313
13869,0.025453666226208416
13870,0.035143482809077434
13871,0.03485659944085385
13872,0.04020226114669539
13873,0.08937014026394609
13874,0.059565445448608145
13875,0.23981796970776595
13876,0.019997712348402686
13877,0.04833616326614075
13878,0.03577673593812958
13879,0.024850943118164732
13880,0.02154423366808096
13881,0.03211084442034488
13882,0.046993952213193996
13883,0.08631588736922687
13884,0.02298643506291991
13885,0.08755927638681169
13886,0.2738132805040172
13887,0.27123053298815203
13888,0.045329275246113236
13889,0.04420140142782411
13890,0.03209258414918293
13891,0.10278119265299861
13892,0.06217154618821193
13893,0.017515914227283925
13894,0.06067958127132433
13895,0.03095165559700252
13896,0.15261233431239088
13897,0.02987027413579469
13898,0.028594710711663945
13899,0.03519077253895591
13900,0.008470852030036006
13901,0.0688934490215688
13902,0.07903648745120295
13903,0.24682614304431233
13904,0.23936075152107372
13905,0.2440133154296774
13906,0.07178911151520267
13907,0.050626466439288594
13908,0.022998438961801093
13909,0.061780024545358934
13910,0.053216461370572184
13911,0.012196623434518484
13912,0.10593466200118384
13913,0.05004941563651935
13914,0.5836489191428629
13915,0.12847944986743456
13916,0.12232099569344122
13917,0.05056521332983011
13918,0.04684566529073624
13919,0.02157502660508937
13920,0.018412802971739927
13921,0.013183476163773444
13922,0.07963941043794852
13923,0.026620451905985706
13924,0.019556326223656655
13925,0.02341592572723183
13926,0.09197912965622475
13927,0.05252742759127021
13928,0.07962361414531094
13929,0.07052479935433788
13930,0.11494989509759526
13931,0.24362309720499103
13932,0.3555057615437146
13933,0.07480912263849973
13934,0.030039058559844956
13935,0.09212253250683486
13936,0.020038609687412813
13937,0.05019490743614438
13938,0.008952722295550662
13939,0.02356238903615619
13940,0.08267186251525248
13941,0.05805902541672643
13942,0.12167261322313976
13943,0.049391361995229574
13944,0.11299833126767633
13945,0.039690419496994776
13946,0.05574787827123686
13947,0.03160710985640244
13948,0.017980743447996016
13949,0.02070553722363512
13950,0.14316530558573373
13951,0.03374033916682224
13952,0.06966271136462106
13953,0.0329831475604377
13954,0.011624219973371494
13955,0.02797191599881554
13956,0.04009132271675469
13957,0.06430150348903195
13958,0.09224145114048707
13959,0.14186653395075527
13960,0.1176782616367617
13961,0.246356713699811
13962,0.24056066535466458
13963,0.1531567085611206
13964,0.016004915164721478
13965,0.1039675490845376
13966,0.06278150404941535
13967,0.010477269891829875
13968,0.04321286098906456
13969,0.10813807430017763
13970,0.03633088771914167
13971,0.02401391632867904
13972,0.05454310840171831
13973,0.03568060067738224
13974,0.052893662989727565
13975,0.07907734573625834
13976,0.036230744038608605
13977,0.057721745835191865
13978,0.023903365947710656
13979,0.030191690495834797
13980,0.015275437509768069
13981,0.08418363013067866
13982,0.018906898889305142
13983,0.04319408121913904
13984,0.09063990438187582
13985,0.06627123696075324
13986,0.15006900919392085
13987,0.3102148306623056
13988,0.10483867483119486
13989,0.12231773913064194
13990,0.07369059858423378
13991,0.0988854553397479
13992,0.09249962329844494
13993,0.09724869525877332
13994,0.06371227108489104
13995,0.010369717318795097
13996,0.022171099063473657
13997,0.2740663396196616
13998,0.07306391233611396
13999,0.086051682898908
14000,0.051914925572635134
14001,0.0807316612469386
14002,0.020854948948889528
14003,0.024317068351851726
14004,0.04566967233669581
14005,0.170694454161676
14006,0.06584811345073865
14007,0.05715079810907065
14008,0.12510162157719795
14009,0.689408112092534
14010,0.09235461250639186
14011,0.021171712788009667
14012,0.24446190052469496
14013,0.07173438853160691
14014,0.25619984722874284
14015,0.18197975485923992
14016,0.08543814884143999
14017,0.0509252600882899
14018,0.1008353715763338
14019,0.15960605753705157
14020,0.04768172173011037
14021,0.15657816746987716
14022,0.08330032550721851
14023,0.07563328654920909
14024,0.019216012211595142
14025,0.025629896307068526
14026,0.056278422803597294
14027,0.08046832739904825
14028,0.01907856088357983
14029,0.12914283570290802
14030,0.13299028679067942
