Index,demand
11247,0.13133306724988608
11248,0.7049312881642538
11249,0.09894250963934878
11250,0.02038715743188027
11251,0.246634997659535
11252,0.07330923751946267
11253,0.25006634687237633
11254,0.2824625547880497
11255,0.08206976415520334
11256,0.022685986742336822
11257,0.05115686901368223
11258,0.05646839300357904
11259,0.10180186754059527
11260,0.16642223860900107
11261,0.04621803564244961
11262,0.16050383481935343
11263,0.08698388298913717
11264,0.07887670414366733
11265,0.016966351205517004
11266,0.01354722158162475
11267,0.020383558860448726
11268,0.02753431760272714
11269,0.06061251131096672
11270,0.08163977840687112
11271,0.0188936242421055
11272,0.14182564642953402
11273,0.14731688505124774
11274,0.15374652620420803
11275,0.09959939317859953
11276,0.04428513856124459
11277,0.136975060275765
11278,0.25316883832305104
11279,0.27062439941528954
11280,0.06912798363190652
11281,0.011401284142710688
11282,0.06348698581349835
11283,0.026992454766773196
11284,0.06521925474761935
11285,0.49229894453989986
11286,0.03738205468593683
11287,0.08210172626550044
11288,0.3976742441521308
11289,0.24782585122343437
11290,0.016092949610568716
11291,0.05121057497153694
11292,0.06411162871151904
11293,0.17142339718649918
11294,0.2568501036412679
11295,0.01250637717943126
11296,0.10587857930191358
11297,0.10593113459808556
11298,0.15422317440893085
11299,0.1594201124300426
11300,0.16188526109546358
11301,0.18953349937033265
11302,0.3812998264600045
11303,0.11152751139562692
11304,0.056719869714609863
11305,0.09591364541956107
11306,0.06202271734722668
11307,0.28432473258313873
11308,0.8973671946199818
11309,0.10473068999963439
11310,0.05392038734440441
11311,0.3933506665833255
11312,0.01780939797791309
11313,0.055816816509133255
11314,0.25926198867708355
11315,0.01984512057426107
11316,0.05875314688208361
11317,0.08935162243511695
11318,0.02140618956610675
11319,0.05990400065399293
11320,0.00946893963207954
11321,0.46649647436222286
11322,0.054232746728895644
11323,0.10156077425965551
11324,0.25627512021474663
11325,0.15172544055674483
11326,0.2661806445896724
11327,0.3865548109267408
11328,0.2864799546301849
11329,0.027353545156618336
11330,0.16654674579972734
11331,0.24433945183235423
11332,0.24959435193002555
11333,0.9009304032157931
11334,0.3124310714282407
11335,0.4486826850017076
11336,0.029443972553173575
11337,0.13850070936991848
11338,0.056556098738938854
11339,0.027982183502882056
11340,0.023629956396938018
11341,0.014526231177820717
11342,0.013296738950182015
11343,0.06841219037673651
11344,0.01093297882397438
11345,0.011973118071909091
11346,0.03452540215931564
11347,0.07485892052667809
11348,0.10877316514684426
11349,0.12182181229116362
11350,0.11879939946899065
11351,0.10707261912628153
11352,0.16692994817802076
11353,0.2476243867678611
11354,0.029268316663005778
11355,0.12239105899031086
11356,0.26798378381823573
11357,0.01908648024634268
11358,0.05998153574563405
11359,0.9436475968627464
11360,0.9292362236028544
11361,0.622522569894514
11362,0.008716460929901804
11363,0.02858061346663183
11364,0.08200129205626316
11365,0.4308806988577345
11366,0.08985655607996372
11367,0.06701637403876025
11368,0.06767311705671786
11369,0.08786408211118037
11370,0.07223745714084942
11371,0.013828104428808278
11372,0.4127491551472485
11373,0.01974955666996466
11374,0.03560898961768465
11375,0.13475733291571546
11376,0.12725900346174598
11377,0.07122608894026392
11378,0.057836105631588024
11379,0.24967534876677605
11380,0.24457213051232243
11381,0.026774586330142038
11382,0.1307645499885028
11383,0.11624636742990466
11384,0.10278666114082827
11385,0.9544149606130685
11386,0.9071862815564693
11387,0.6562226389520582
11388,0.016714365436410764
11389,0.060259281603494974
11390,0.028981374734185494
11391,0.2807710757491205
11392,0.09525742995559075
11393,0.26634446330811545
11394,0.05046971521378306
11395,0.09045814522706358
11396,0.027451503021297195
11397,0.10337447512117645
11398,0.1301720524383768
11399,0.15640987194604586
11400,0.13025651630421475
11401,0.5348860940135749
11402,0.43563670767520624
11403,0.2591054557077121
11404,0.16430357808208942
11405,0.10860782811482728
11406,0.07253460166043643
11407,0.131202534462393
11408,0.052875718789187384
11409,0.04414982959392991
11410,0.025046843767379336
11411,0.14072135529817534
11412,0.14704737920085126
11413,0.0799883780727191
11414,0.10636265705117562
11415,0.02801551715643571
11416,0.9067838305082436
11417,1.0
11418,0.9598220921132077
11419,0.09630056340054949
11420,0.048552533249917394
11421,0.2475628038325463
11422,0.2857546570151882
11423,0.026957673073064667
11424,0.022912234751950963
11425,0.024040331437721874
11426,0.04780392552162571
11427,0.10829993973787838
11428,0.06340942059710754
11429,0.3971322757726945
11430,0.8483649618019469
11431,0.09031557171439179
11432,0.12965594422546506
11433,0.114750720279625
11434,0.16977324469770028
11435,0.08626151483994261
11436,0.3808640870685901
11437,0.1161837051465759
11438,0.03550780578322554
11439,0.10461814873949489
11440,0.12660866995699294
11441,0.10576913370025193
11442,0.048087184993894014
11443,0.029556750783036635
11444,0.28895464579707336
11445,0.3866892588768707
11446,0.16292053888808755
11447,0.08098232402537903
11448,0.02798576219066516
11449,0.1010519559269875
11450,0.07895061602105412
11451,0.27852960659721715
11452,0.03589978481130596
11453,0.05280946651963798
11454,0.04798597710996917
11455,0.024683284141773405
11456,0.028100921997060754
11457,0.05534676747479336
11458,0.05454131679541323
11459,0.3861358239905128
11460,0.7964873572479337
11461,0.41545539000115084
11462,0.18783955349146508
11463,0.1455303586551108
11464,0.18503424696146448
11465,0.16656189525397833
11466,0.5662505858739733
11467,0.07535978771638087
11468,0.029813164683616895
11469,0.04236344697030302
11470,0.03748416556541081
11471,0.15230591333706128
11472,0.17551203742255506
11473,0.11011503893914926
11474,0.4361367773383936
11475,0.3863835451827983
11476,0.25770685691963685
11477,0.9970145718417707
11478,0.24497349652356498
11479,0.019412589353032233
11480,0.14561318648083552
11481,0.18948604503100958
11482,0.024783759129646893
11483,0.05490635353931552
11484,0.15519464500518013
11485,0.07567542817023767
11486,0.043587994854081505
11487,0.04627414362736988
11488,0.061197055536499165
11489,0.14996784096258076
11490,0.4115232392070654
11491,0.4296555991261156
11492,0.6130524166332645
11493,0.42404515211186955
11494,0.16993970540054584
11495,0.24968191937362472
11496,0.25710182200588927
11497,0.015679017899897688
11498,0.02832602632731694
11499,0.15625428922921478
11500,0.08850769893284523
11501,0.4588480628481628
11502,0.19628825990969337
11503,0.06279276880487489
11504,0.5842961222042852
11505,0.39489572420958347
11506,0.008491390630531373
11507,0.08524009447185088
11508,0.11467194382214427
11509,0.09110830617464508
11510,0.051990419391405154
11511,0.017052355492504154
11512,0.0346783193330897
11513,0.07224218490606729
11514,0.11394231501020988
11515,0.1115594295218581
11516,0.2563593477906418
11517,0.40489211697298966
11518,0.896146729610036
11519,0.4320385657709288
11520,0.39501662956909106
11521,0.6697037198436353
11522,0.11035226820051097
11523,0.07966926465369642
11524,0.07970961515903252
11525,0.14476884935937473
11526,0.19619049722240856
11527,0.07949644432049943
11528,0.027870394670611136
11529,0.07665005926025972
11530,0.1435793564803946
11531,0.020285518101613442
11532,0.008679105060342846
11533,0.052214749262514654
11534,0.09468417047890265
11535,0.02483654530516336
11536,0.040941756200833124
11537,0.014941665746983326
11538,0.0411043640829512
11539,0.08687920483962333
11540,0.06791766439198513
11541,0.10755105920445526
11542,0.25536668774010757
11543,0.2679468395740483
11544,0.38490361016752717
11545,0.8484076495491313
11546,0.697749901786781
11547,0.40479057077009634
11548,0.1402155216902693
11549,0.024355497297008456
11550,0.058555651173459886
11551,0.1276235335202526
11552,0.018600992826663523
11553,0.01050079524393476
11554,0.03473164028698647
11555,0.8438721641591764
11556,0.05478498943966934
11557,0.020444294499288022
11558,0.07081758996407281
11559,0.05723037189410718
11560,0.10452969710391227
11561,0.03962836834749362
11562,0.05604286381032419
11563,0.020294128733538776
11564,0.020225672255609284
11565,0.04071034896906159
11566,0.10273030563132798
11567,0.13269633370966696
11568,0.5287401688155942
11569,0.3836739709865328
11570,0.15974903957691738
11571,0.9818886047451594
11572,0.3909537707217175
11573,0.4578215813625844
11574,0.15287659616688723
11575,0.042422271806778725
11576,0.03231035385046941
11577,0.03604328664813598
11578,0.05651682537377418
11579,0.05827796555814726
11580,0.0432532825933329
11581,0.06705106541514495
11582,0.5275161754504984
11583,0.24485523136920717
11584,0.384271283268779
11585,0.02976060777482501
11586,0.09340570556648728
11587,0.11299430169559777
11588,0.14327869439806634
11589,0.25531437594008777
11590,0.048137798414943325
11591,0.029087305363586228
11592,0.01339623146741236
11593,0.05681629105743939
11594,0.151990668940286
11595,0.8075637591424876
11596,0.3835407030366973
11597,0.4807521784430517
11598,0.27533384373216574
11599,0.3907672698450649
11600,0.1794418638768608
11601,0.09846252751642315
11602,0.042712225531643715
11603,0.02419707465034125
11604,0.013280289815202153
11605,0.04014246807239
11606,0.029310909416072096
11607,0.12893813319598132
11608,0.12543308707951667
11609,0.0811974748362316
11610,0.23813758416585867
11611,0.026773445605756518
11612,0.07074047094986943
11613,0.2653561402546402
11614,0.045379172457733485
11615,0.012881130106766695
11616,0.13994595224695539
11617,0.2536516624925659
11618,0.03667031970490375
11619,0.25133212873442556
11620,0.17452229028709437
11621,0.09100468288015956
11622,0.10405139471747103
11623,0.11655346987797705
11624,0.08475685202070403
11625,0.04404502565774178
11626,0.13954915770126053
11627,0.12528390119147442
11628,0.0413739537623667
11629,0.011330746685287059
11630,0.24584752473579632
11631,0.011102780020958353
11632,0.01776037357979629
11633,0.09865485903074477
11634,0.043626488201244054
11635,0.15640753770339422
11636,0.04943106825814804
11637,0.05956155638031024
11638,0.05841781371997123
11639,0.18196097447141119
11640,0.40016391152921843
11641,0.4772616996332856
11642,0.09532691066727131
11643,0.01346345212269643
11644,0.021240723220160858
11645,0.027432250666767747
11646,0.0613904908271922
11647,0.01715632599777798
11648,0.07376541114790157
11649,0.14291440604047553
11650,0.031370653710587476
11651,0.01666078247767159
11652,0.03723274345782766
11653,0.020726540969524702
11654,0.013570793724675748
11655,0.02445014879150976
11656,0.0957628653757116
11657,0.1084504351996394
11658,0.40239224411813246
11659,0.01804851656848161
11660,0.019361054048233184
11661,0.04521808897741715
11662,0.08734877586493188
11663,0.12591527784939954
11664,0.4035115318361552
11665,0.09148371759188013
11666,0.015565488159853081
11667,0.12103133696115989
11668,0.014934492863975898
11669,0.03821473930803494
11670,0.08507195551888577
11671,0.13822774769098756
11672,0.06318311726885795
11673,0.012452890412761843
11674,0.01281002176156416
11675,0.02046043640266086
11676,0.012026468225503503
11677,0.19517684624645287
11678,0.01820567606253063
11679,0.033040688075837765
11680,0.1379319356801033
11681,0.07813786984597323
11682,0.054063203561799805
11683,0.023787790607533707
11684,0.039071665597104704
11685,0.07848387344195532
11686,0.3867976224253567
11687,0.03848767751569361
11688,0.00800757891016096
11689,0.014124613934364323
11690,0.023097968001757004
11691,0.03969123461760623
11692,0.0466017709363202
11693,0.06605907330905555
11694,0.2558265963354237
11695,0.06395277225812904
11696,0.25572862963127796
11697,0.09705720172387533
11698,0.029391844660936847
11699,0.01630238795417995
11700,0.05287350753470615
11701,0.051689389110332724
11702,0.03229263753057607
11703,0.3751349244694827
11704,0.11631821845123935
11705,0.021316339241861826
11706,0.10805146135662384
11707,0.061324147974481186
11708,0.010104844007207764
11709,0.013173792501921924
11710,0.42047556532577235
11711,0.6724472836209685
11712,0.1312503897162555
11713,0.06484163831081381
11714,0.08624593405843753
11715,0.05258125911873373
11716,0.04013359459470084
11717,0.09582597307928864
11718,0.09382484296475586
11719,0.08568045036880417
11720,0.9003923354034252
11721,0.07556407615991373
11722,0.0896235296439715
11723,0.08232562127883984
11724,0.020243209384131603
11725,0.0421364040266783
11726,0.13631033304873413
11727,0.45506683232213674
11728,0.07741095595501724
11729,0.14359115343162732
11730,0.025129220287253562
11731,0.05301901105418706
11732,0.030715232576215327
11733,0.10275690469699889
11734,0.037667933050323836
11735,0.03031737458665176
11736,0.104274615735232
11737,0.06672973991311491
11738,0.05219695458944974
11739,0.02702280784693508
11740,0.02006394751788574
11741,0.05944431703943025
11742,0.1137144390006514
11743,0.04424738009700769
11744,0.01626407474933959
11745,0.03369858460027746
11746,0.08484686606079182
11747,0.12153620375896873
11748,0.02439417389205712
11749,0.05209360411949712
11750,0.7162602415627305
11751,0.0667521236817605
11752,0.10650712506784062
11753,0.009305643263943127
11754,0.04770437739520381
11755,0.04214902964612528
11756,0.05469409653115946
11757,0.05703661576387873
11758,0.0160331253256596
11759,0.021180219839528287
11760,0.2902692011958168
11761,0.031226231836008058
11762,0.05100485612489712
11763,0.1255987704399472
11764,0.0226050456387534
11765,0.2436650715614619
11766,0.04364578403129222
11767,0.025090299193189523
11768,0.051657210304820525
11769,0.383994865428282
11770,0.026617262281526242
11771,0.02090584060013483
11772,0.008199623412846649
11773,0.022572552723307583
11774,0.01558114693528353
11775,0.0555184635409174
11776,0.009591226795114772
11777,0.039880549416421954
11778,0.14810103885593848
11779,0.07684613875475405
11780,0.014703310498280093
11781,0.017330127190871153
11782,0.06716233150862935
11783,0.1439476560958716
11784,0.09694416292685115
11785,0.07598073340028855
11786,0.06637249446232442
11787,0.032395289596668674
11788,0.05756490332058215
11789,0.2393421464174531
11790,0.17160127732399338
11791,0.13284394544932443
11792,0.009527481706721092
11793,0.014061791907810903
11794,0.040789534323870745
11795,0.015295889740827712
11796,0.01540883476595855
11797,0.016554730130885598
11798,0.013484840486730031
11799,0.010817265490899605
11800,0.011066963967290906
11801,0.01736816268678277
11802,0.01692495297223979
11803,0.01185689826815692
11804,0.02449306276687893
11805,0.04941410945065278
11806,0.0582443552646178
11807,0.13031603820884619
11808,0.014530005167544574
11809,0.12675230075451693
11810,0.0103978357238095
11811,0.18007703075621664
11812,0.012067577561702353
11813,0.021437620434760923
11814,0.03300699504412892
11815,0.014445017985540789
11816,0.013530950371734223
11817,0.022040518695416796
11818,0.026389630513117324
11819,0.009834339369538904
11820,0.017794594583669943
11821,0.03157884242143141
11822,0.01535557432637336
11823,0.01024092318101648
11824,0.06382045260987948
11825,0.028136930447430965
11826,0.039162747488706906
11827,0.015972724956413796
11828,0.05254371686266639
11829,0.017934140989336482
11830,0.017847971061704593
11831,0.011093652067576718
11832,0.1261053383343243
11833,0.03074675886055732
11834,0.055052800947257646
11835,0.011832832129362689
11836,0.008505149965062216
11837,0.01135130953237666
11838,0.030853914172718946
11839,0.012274280628212068
11840,0.018962731278182213
11841,0.08946432759286418
11842,0.01580997913081108
11843,0.2810102361449864
11844,0.060881060195382225
11845,0.07062469095745552
11846,0.06767104648830545
11847,0.009750105401170647
11848,0.09865826059345487
11849,0.03347523910625366
11850,0.01349578441492719
11851,0.008706851076103823
11852,0.09169568132140907
11853,0.018907135864547786
11854,0.0898771402041849
11855,0.134415734668291
11856,0.019507071146208033
11857,0.03750458293727805
11858,0.027980490647185618
11859,0.026788588882271994
11860,0.015130456023268467
11861,0.01437391485774981
11862,0.013232516905680869
11863,0.010942048866197847
11864,0.04086867532311762
11865,0.01240246022278569
11866,0.06614090978370937
11867,0.06806733900890355
11868,0.032194925163161664
11869,0.008064900366751726
11870,0.2657699047065293
11871,0.02343011915433988
11872,0.016911703077946115
11873,0.031135268524066194
11874,0.007930506369902291
11875,0.019947340201710802
11876,0.060845624139794593
11877,0.02441575601428093
11878,0.015894685861788074
11879,0.031407589013875706
11880,0.01208093670697958
11881,0.012974718942128507
11882,0.030294513748076533
11883,0.10894713849998769
11884,0.24938125321030283
11885,0.020995823454723745
11886,0.0863973506187587
11887,0.02116676494604073
11888,0.03515308233034057
11889,0.054181093095861735
11890,0.04260401871432055
11891,0.05792525571237213
11892,0.03593553224348615
11893,0.04737294470117758
11894,0.03475950797583022
11895,0.04133837887191514
11896,0.11043748668523716
11897,0.0471510703282547
11898,0.03564574144523808
11899,0.026227943358186193
11900,0.028184824069099505
11901,0.09941687122654726
11902,0.04348591731709445
11903,0.0776767175042527
11904,0.14931717181757292
11905,0.37306802789439164
11906,0.09955422204214362
11907,0.04805475721835807
11908,0.41933750041313617
11909,0.07243855046474379
11910,0.27371662038713873
11911,0.09782382137607638
11912,0.25343831045679943
11913,0.0571198156004676
11914,0.023000223840660375
11915,0.0336038717925207
11916,0.1389859379014488
11917,0.03172831781408948
11918,0.7205873882195504
11919,0.259687027941314
11920,0.04894124645994678
11921,0.2613322701395502
11922,0.05890725818485511
11923,0.022854142069099477
11924,0.049806369315065206
11925,0.035604009967376116
11926,0.017951074951993027
11927,0.01559785091203246
11928,0.038119172107229565
11929,0.12619736395910702
11930,0.13513267406397708
11931,0.5000678304977136
11932,0.44163728069232133
11933,0.046423853625385716
11934,0.07044975551774994
11935,0.025887770639406636
11936,0.2461962199811465
11937,0.2642731020790766
11938,0.010738709100242367
11939,0.021913399085422395
11940,0.05647023395218076
11941,0.04411448592215807
11942,0.06523571777775855
11943,0.0825574099509056
11944,0.4107964324971646
11945,0.11183809202983576
11946,0.26801201593595114
11947,0.558043573068547
11948,0.12654022222552508
11949,0.02212830244369847
11950,0.5375380667806113
11951,0.06307271721980207
11952,0.5617283595978381
11953,0.05400347255515145
11954,0.054490103901080056
11955,0.04156571770654953
11956,0.05800961965500421
11957,0.025836255674767807
11958,0.11227868938608011
11959,0.10430509558092366
11960,0.03606968400349054
11961,0.06426033947485332
11962,0.402618768126058
11963,0.049067940833842826
11964,0.0333026513834486
11965,0.05740212072055637
11966,0.09904367381594556
11967,0.0316273090732431
11968,0.03995795083377661
11969,0.007826749842719152
11970,0.04142049939980994
11971,0.10291459117371934
11972,0.060775571470284964
11973,0.14356361499156828
11974,0.05403796689559939
11975,0.27136782969722134
11976,0.02265090401678887
11977,0.0508948738704703
11978,0.04333518332451468
11979,0.024190353447523474
11980,0.015830776004951322
11981,0.48263167635660503
11982,0.12272257060463825
11983,0.07520860601590028
11984,0.28028163076692136
11985,0.4639064982515891
11986,0.00786001244751933
11987,0.08465132928210606
11988,0.04975168661021847
11989,0.012904791750989002
11990,0.01841859075152135
11991,0.024169551235031
11992,0.017634763188860043
11993,0.008233763599081758
11994,0.03912113941470513
11995,0.011475641744814661
11996,0.00814397959441925
11997,0.07775515728928614
11998,0.07341596628472095
11999,0.09685656233429084
12000,0.16998786265446214
12001,0.5240925885482679
12002,0.017671401957836286
12003,0.022314882653387616
12004,0.04799495350255352
12005,0.011505107707439892
12006,0.010425555917731637
12007,0.02851841095425191
12008,0.02441202627684547
12009,0.03356031866283443
12010,0.27222953586907134
12011,0.022248458920243394
12012,0.048306911979751524
12013,0.011369421375592655
12014,0.062132577187690614
12015,0.04735619382890338
12016,0.1305819434052012
12017,0.4894844837583631
12018,0.008419217134856109
12019,0.05126670513446903
12020,0.07012674745467484
12021,0.019093125372866202
12022,0.022205645992557865
12023,0.04757182028431038
12024,0.06528600566455287
12025,0.012344049391022047
12026,0.028213978761639072
12027,0.013417204574785803
12028,0.12834757325151344
12029,0.16816962089562693
12030,0.1112920500674604
12031,0.08940337578884457
12032,0.06890833893013446
12033,0.03247041376351568
12034,0.036083340176440465
12035,0.035767870065831195
12036,0.04150243775402396
12037,0.10748832873209785
12038,0.06587216058302293
12039,0.23875423011482982
12040,0.017875261887486504
12041,0.044869460105150236
12042,0.03557764957476243
12043,0.023899392157176187
12044,0.03118839175878052
12045,0.050386099031397374
12046,0.02222688427852147
12047,0.024271579209875827
12048,0.07998894389560951
12049,0.16808274405258586
12050,0.2723456073443694
12051,0.044141056440053075
12052,0.0444132231855675
12053,0.03744271220063915
12054,0.11895322785347934
12055,0.06701204768541778
12056,0.018609252904985784
12057,0.06383641095149878
12058,0.01764095113981084
12059,0.03240249252807237
12060,0.15637238419619548
12061,0.03102426358821555
12062,0.02993508779722634
12063,0.035993462972318986
12064,0.07100010946471642
12065,0.08068480458133671
12066,0.24932653361621532
12067,0.24226893467003674
12068,0.24493575932920125
12069,0.07255361363005094
12070,0.04860767982036392
12071,0.022102767567545905
12072,0.06585930045022277
12073,0.053309375767806366
12074,0.10719476296504699
12075,0.05092683956446061
12076,0.5518814308118519
12077,0.12714702914932632
12078,0.024573661138531988
12079,0.11769365302134828
12080,0.05514719770940483
12081,0.04819444406055082
12082,0.021126900365549515
12083,0.019342384356631867
12084,0.06970195502603302
12085,0.014046147275879967
12086,0.021551964328160075
12087,0.025329147290221708
12088,0.09983237713041981
12089,0.050801412128768986
12090,0.08324252127574423
12091,0.07141282308023678
12092,0.1136130742336857
12093,0.2472529817421008
12094,0.3986030722415229
12095,0.07510637941810452
12096,0.027744010973037157
12097,0.09256826865844077
12098,0.02055751765382779
12099,0.050032321032451574
12100,0.02617132152191016
12101,0.009131054702105564
12102,0.08066085652397091
12103,0.05660066924059409
12104,0.12449921092673033
12105,0.044683105364974655
12106,0.11652829248098104
12107,0.041927892915513645
12108,0.054808876153857156
12109,0.033260498972293016
12110,0.14457822626467184
12111,0.012141583083094497
12112,0.03195809651981331
12113,0.07234750968379876
12114,0.033683378163504765
12115,0.013690754632205083
12116,0.012416314066977572
12117,0.030061120657333525
12118,0.04010312341563408
12119,0.06675330680556267
12120,0.08790712153514443
12121,0.1456319256353838
12122,0.11358031962604252
12123,0.2502475597050422
12124,0.24290222635661596
12125,0.15305940277892355
12126,0.015475436774333964
12127,0.11308008719452445
12128,0.01411028636824598
12129,0.06367404394292853
12130,0.042695328951212225
12131,0.10435757993123182
12132,0.03509252057440053
12133,0.024038194348769228
12134,0.0549430121537232
12135,0.03678829209949619
12136,0.01436102699448249
12137,0.05622817562487609
12138,0.08345866216544508
12139,0.032820090593717884
12140,0.0590126867148342
12141,0.0865278979175606
12142,0.019002558441775286
12143,0.04352215528304963
12144,0.09017429590139411
12145,0.06885890322440912
12146,0.15154293775534
12147,0.300026005662674
12148,0.11095715401213595
12149,0.12012296057316316
12150,0.07193767939493273
12151,0.0949774027106769
12152,0.08822534786386979
12153,0.10446585066576239
12154,0.06495898849895114
12155,0.022695890167027367
12156,0.38839989865930036
12157,0.07134471388993409
12158,0.08893010852235615
12159,0.056621796906236865
12160,0.08421996796316017
12161,0.018232091450074584
12162,0.02539952109687848
12163,0.026250841541717987
12164,0.0446287985018093
12165,0.28455270069166116
12166,0.06840265180992319
12167,0.05644836318330659
12168,0.1273414080037944
12169,0.7060766870241608
12170,0.09857926534024489
12171,0.020486122186324597
12172,0.24638835763746494
12173,0.07165235302525505
12174,0.189328345826351
12175,0.27923174135883166
12176,0.08159027220283485
12177,0.022530925241245683
12178,0.05082053668150606
12179,0.1015772903339443
12180,0.16587055526045402
12181,0.04630681801317763
12182,0.15918859208420993
12183,0.08716919260686556
12184,0.07901001059568094
12185,0.017008794965162714
12186,0.02014827643281642
12187,0.02742411410128561
12188,0.06160521957075915
12189,0.08135253864212275
12190,0.018616309833936834
12191,0.14085780964147182
12192,0.1379952691807303
12193,0.1531021234028196
12194,0.09843119234258592
12195,0.04425192776756381
12196,0.13683478555006912
12197,0.18170177490817604
12198,0.270550718549506
12199,0.06870962825559292
12200,0.0619059237518083
12201,0.02650955477343704
12202,0.06457209773048736
12203,0.5591136283351078
12204,0.037180195682614985
12205,0.08148614133684719
12206,0.39755108358502567
12207,0.25018340854979204
12208,0.015635936791223166
12209,0.0517429271509368
12210,0.06271179210759473
12211,0.2572954494250531
12212,0.2558268855936286
12213,0.1047275246555986
12214,0.10664479620998048
12215,0.27080581090466543
12216,0.2577786887525514
12217,0.16152001789429293
12218,0.188502094235484
12219,0.3791246625073006
12220,0.10666486384356991
12221,0.05668139327677302
12222,0.0941296976488954
12223,0.06190195536947171
12224,0.281378083492361
12225,0.8903077600410445
12226,0.10049709324693092
12227,0.053701281032747086
12228,0.39405743565871687
12229,0.017810162880796693
12230,0.055288254110619044
12231,0.2625879308554162
12232,0.01964279668640717
12233,0.059146525697251276
12234,0.08905616663423521
12235,0.020980180820639183
12236,0.06059825837103061
12237,0.009346950918676027
12238,0.48548392689838943
12239,0.05425955675227801
12240,0.10121051985950565
12241,0.2580488251995879
12242,0.15207551291380292
12243,0.26811255555279373
12244,0.3847514085402599
12245,0.28325382410890093
12246,0.02743816157078121
12247,0.2536173480331978
12248,0.11994871033175879
12249,0.2472018679695202
12250,0.8772524265686648
12251,0.5155471052980646
12252,0.304811145108421
12253,0.02929090101832159
12254,0.24170751141148422
12255,0.028614362849386718
12256,0.023447880220254326
12257,0.014406705967773553
12258,0.06658511296725958
12259,0.011134063243008627
12260,0.011550983838253339
12261,0.034764807730780625
12262,0.07458333300820406
12263,0.10834207636685828
12264,0.12163488637536486
12265,0.13128188383204079
12266,0.10458479558867526
12267,0.2530274211709958
12268,0.2446791199280502
12269,0.02875584756541879
12270,0.10751464085339904
12271,0.1864703684432284
12272,0.05949163465910151
12273,0.9398911896717941
12274,0.9174517129145456
12275,0.5865358501326619
12276,0.0285660462566071
12277,0.020369069208929787
12278,0.08313505997619874
12279,0.4472444853885267
12280,0.09068449642343182
12281,0.0665101697020639
12282,0.011734773104292138
12283,0.06694613106861347
12284,0.08714709687901952
12285,0.0712355692328103
12286,0.013947526616567436
12287,0.41453596678524174
12288,0.019477322022597346
12289,0.035438120291244504
12290,0.13311756213273906
12291,0.12794280891675258
12292,0.07136183775172247
12293,0.057613244829353434
12294,0.24863287295824502
12295,0.24086216386866527
12296,0.026589379590207164
12297,0.242738363348036
12298,0.1254631512355201
12299,0.10500260997481958
12300,0.9510995901281751
12301,0.9016110979597912
12302,0.6403523697773063
12303,0.06249762739277248
12304,0.02792549867997309
12305,0.012092768229256097
12306,0.42142963015636875
12307,0.10783086099290402
12308,0.3783927619459241
12309,0.04952682633108469
12310,0.08981882807466923
12311,0.02728138912285065
12312,0.10298017363098055
12313,0.11703378583402664
12314,0.1565156587704227
12315,0.1370449672724245
12316,0.5171518450594422
12317,0.43461235209296534
12318,0.2622977866125659
12319,0.26060498041099184
12320,0.10926290327705902
12321,0.07240662956939524
12322,0.13414237477032231
12323,0.05235764623978437
12324,0.043833412184567204
12325,0.02456346056129101
12326,0.14123324277169563
12327,0.14852588714326057
12328,0.07642205530587894
12329,0.11603975226701363
12330,0.027778426117266657
12331,0.9009500880981383
12332,0.9981641542988985
12333,0.9571868460779315
12334,0.096634555113701
12335,0.048103641795879115
12336,0.3778068288424924
12337,0.014883926895835342
12338,0.28073586263956274
12339,0.026592842157294724
12340,0.011603335289770027
12341,0.022702174623161
12342,0.049835822839799884
12343,0.11575510194651767
12344,0.06432397599776943
12345,0.3967731658156761
12346,0.842801424531822
12347,0.0906491841052742
12348,0.12678021852181523
12349,0.11388841619011389
12350,0.16916305732075093
12351,0.08582982751192186
12352,0.37958756213633515
12353,0.12533011326861396
12354,0.03552415916172015
12355,0.11617466975713767
12356,0.11638318521268191
12357,0.10583574510207006
12358,0.05005295818857418
12359,0.029563706880078935
12360,0.42654112460689075
12361,0.284657857376925
12362,0.25493857186636454
12363,0.08064160860463793
12364,0.10107004166489082
12365,0.07873116519085095
12366,0.2801122828644964
12367,0.0356016040545552
12368,0.05251744467617858
12369,0.04906321363963191
12370,0.02793963849939838
12371,0.05567966658397725
12372,0.054167779815685727
12373,0.3875896296060903
12374,0.7840955618837078
12375,0.4139296152097557
12376,0.2870585255456345
12377,0.1455997837231116
12378,0.2657325003823974
12379,0.2586173727176405
12380,0.5597995792430197
12381,0.0748709028221741
12382,0.02928092748733982
12383,0.04181328274886906
12384,0.03761143174820415
12385,0.1410520609573172
12386,0.17557648447758123
12387,0.2392660832529776
12388,0.30294071668757705
12389,0.2778412229944902
12390,0.2606485777292059
12391,0.9999397255398618
12392,0.24102988059957217
12393,0.018957626352331367
12394,0.24560910404198566
12395,0.25079144903975725
12396,0.054246520620840254
12397,0.15486865461158528
12398,0.07550392486736981
12399,0.04356243303937983
12400,0.0460835683901389
12401,0.06116178191802214
12402,0.2569065067782961
12403,0.41017963417126624
12404,0.2786020511995553
12405,0.6103439049282419
12406,0.2909449545906451
12407,0.16909634715511745
12408,0.161694679426084
12409,0.3925059121269734
12410,0.015568454930913586
12411,0.16549043847961864
12412,0.08768100021219254
12413,0.05673045276698109
12414,0.4601013294961137
12415,0.26653406148418973
