Index,demand
13186,0.07211145457347307
13187,0.10949281359586246
13188,0.11374827748579969
13189,0.11570282801619436
13190,0.10142414323670815
13191,0.2536096748850834
13192,0.13482378793424224
13193,0.028955472517253122
13194,0.11821285711034325
13195,0.2674641727567854
13196,0.06076775006227264
13197,0.9151121425738411
13198,0.9144758895858947
13199,0.6417131300239709
13200,0.00998679958542453
13201,0.026610477949922426
13202,0.019094509002331794
13203,0.08035056582894212
13204,0.4166776554518659
13205,0.09573290266666444
13206,0.06276914885580515
13207,0.011049043852907099
13208,0.0660998631970975
13209,0.08643725051737354
13210,0.07194476000973134
13211,0.012813457048806546
13212,0.40645154981160747
13213,0.0176387873245109
13214,0.033052299986751424
13215,0.12769609794545114
13216,0.11556627107730325
13217,0.06970563811505229
13218,0.05704601560672844
13219,0.2482965566570466
13220,0.38059275151506855
13221,0.025309779210827943
13222,0.2456678642760385
13223,0.12482612970893484
13224,0.10355259888945233
13225,0.9229543546500116
13226,0.9192403183625202
13227,0.6686839326687551
13228,0.015681967309700142
13229,0.06345751709711811
13230,0.025427423360754646
13231,0.01158844902455077
13232,0.43667286492942786
13233,0.09897641015875898
13234,0.2679877586930777
13235,0.04542560129781662
13236,0.08786571246625123
13237,0.025435411060217405
13238,0.1037208321298399
13239,0.11286358896865026
13240,0.14345888049440292
13241,0.14388547255832104
13242,0.500827637295948
13243,0.27445841302747265
13244,0.2558769122430718
13245,0.152531057340252
13246,0.11226354163192827
13247,0.06970341367066221
13248,0.11656447261920384
13249,0.05039126325920579
13250,0.043254802334230964
13251,0.022434179006648666
13252,0.13715185322267695
13253,0.1442328055749419
13254,0.08045246359297853
13255,0.11616892953806171
13256,0.02735964306209557
13257,0.8847663603692784
13258,0.9999999999999999
13259,0.9295083363675036
13260,0.1075841701239855
13261,0.0454238847470072
13262,0.2478024899780927
13263,0.2793673076060226
13264,0.025549108264460614
13265,0.02240891223086778
13266,0.023434429929450745
13267,0.048662703610076706
13268,0.10260870580161006
13269,0.06444460998086267
13270,0.39734927646284296
13271,0.8600037946139149
13272,0.0900975888939095
13273,0.12634792974498252
13274,0.12143780404473835
13275,0.1603096191932466
13276,0.08212123933469855
13277,0.3847886165166836
13278,0.12568776082177716
13279,0.034884411500001704
13280,0.112692353552857
13281,0.11017672300441758
13282,0.10023292566481593
13283,0.04946558157215161
13284,0.02748541132402815
13285,0.4030652468363679
13286,0.3927725232233483
13287,0.18920821137275562
13288,0.08376820227580067
13289,0.09992791478464946
13290,0.0805081567004673
13291,0.2759107642421158
13292,0.0329398610460723
13293,0.04944459397641498
13294,0.04374134280213118
13295,0.025032722289844815
13296,0.027423460559689194
13297,0.05495923948980135
13298,0.05261426646307621
13299,0.2555034771423155
13300,0.7577862746125658
13301,0.2806393514085584
13302,0.28264906954856217
13303,0.1267342318225903
13304,0.17478213452870744
13305,0.15893078742312794
13306,0.5739390229868937
13307,0.07582043837879274
13308,0.02862616522276327
13309,0.040406824312734235
13310,0.036693239703477494
13311,0.1472453865195652
13312,0.1725590001617744
13313,0.24649171975176917
13314,0.2948307723332078
13315,0.2698999492021362
13316,0.2563899853217114
13317,0.9999999999999999
13318,0.24448239167826724
13319,0.017775458280073403
13320,0.24957045175686035
13321,0.24849394675368366
13322,0.02393385693267649
13323,0.05244006870085463
13324,0.14715793707646185
13325,0.07188353725591393
13326,0.0416920018404401
13327,0.045764512646725465
13328,0.05895327646415299
13329,0.2543025209463405
13330,0.42011016095037446
13331,0.2675471823192038
13332,0.5233597373381261
13333,0.2880607586162607
13334,0.16346406129321908
13335,0.25329007084174787
13336,0.2534519325977462
13337,0.014500961851625364
13338,0.028508906820527667
13339,0.15843749397571863
13340,0.24383914111347907
13341,0.053250663560853624
13342,0.46938490654098486
13343,0.26258101416169033
13344,0.06592304054608465
13345,0.5842375873244626
13346,0.3950483086182227
13347,0.08083308961500058
13348,0.12052291173177127
13349,0.08678705643364974
13350,0.050251991579526346
13351,0.012653272301961973
13352,0.01145819563026096
13353,0.01632850444331136
13354,0.0315066607050877
13355,0.06564876445648128
13356,0.11033388005512933
13357,0.1190674786953169
13358,0.14827521355271187
13359,0.4038331407695514
13360,0.8797584555915707
13361,0.4596611585326613
13362,0.39378127730039214
13363,0.5761333062121116
13364,0.11127976435429501
13365,0.07705173939848484
13366,0.07893262961417584
13367,0.14152761082483728
13368,0.18825001136983915
13369,0.07552213765376524
13370,0.02659145269900944
13371,0.07451664824337863
13372,0.13973372255852867
13373,0.009782301565533202
13374,0.0480276081957248
13375,0.10348692153429119
13376,0.02325943870466582
13377,0.04082909281864868
13378,0.020498401174675978
13379,0.022235163075069467
13380,0.009310789170408642
13381,0.014157826764147721
13382,0.037600668511136456
13383,0.0881626206284038
13384,0.06610689283398136
13385,0.10764208536554336
13386,0.2460408233607463
13387,0.27528412073071273
13388,0.38432936400868434
13389,0.8147789865094064
13390,0.6608606243931643
13391,0.41020979702284827
13392,0.13342482320209748
13393,0.04718997606663695
13394,0.023185976965266836
13395,0.05626963797172793
13396,0.1211400491263325
13397,0.016840809167478533
13398,0.031547089888421184
13399,0.8417119484531456
13400,0.052340705613007334
13401,0.019049689636294578
13402,0.06909274229269557
13403,0.05589437130883164
13404,0.24230685113607003
13405,0.03679560294287477
13406,0.05881629708705104
13407,0.0473515772103465
13408,0.019613273963278086
13409,0.018798124030804785
13410,0.03782297634834599
13411,0.0994928326893858
13412,0.1180140486478812
13413,0.5207599408987826
13414,0.3856147977334651
13415,0.14393383786506728
13416,0.5306972832842188
13417,0.39363061352105233
13418,0.44910047118066326
13419,0.2673093360250327
13420,0.04022393764813894
13421,0.032673316209566344
13422,0.03554718909085171
13423,0.054632736183942945
13424,0.05728227750844112
13425,0.03961515985877537
13426,0.06801877834925375
13427,0.4385303618714
13428,0.24521306015571015
13429,0.3823677852341193
13430,0.030762413062177002
13431,0.0852687690770139
13432,0.12048950757152709
13433,0.1366476744517532
13434,0.15850569898068984
13435,0.04547261349723257
13436,0.026397005024939472
13437,0.012180168875409968
13438,0.05294043984236901
13439,0.14759579582766646
13440,0.843628109323053
13441,0.38659991209623046
13442,0.5037576987246309
13443,0.39491018954358525
13444,0.26308268148069813
13445,0.2548412674338113
13446,0.10362957570895152
13447,0.03936868498977959
13448,0.015049407473899448
13449,0.04407011630947343
13450,0.028247947431228562
13451,0.13598526496865027
13452,0.12542397671604238
13453,0.0843717293940295
13454,0.2727913119734493
13455,0.026962598309975844
13456,0.06946715452217758
13457,0.012040424621462415
13458,0.25678114991642187
13459,0.04242782050434543
13460,0.011756940872543226
13461,0.1315562439157939
13462,0.2522226681130553
13463,0.0354712589662155
13464,0.009932084544134584
13465,0.12892081199405572
13466,0.1712334569858952
13467,0.09182096824851206
13468,0.10948258788418583
13469,0.02890560445481223
13470,0.11388138633148587
13471,0.08839594776103676
13472,0.04437774913991834
13473,0.13173836239051265
13474,0.11865217125323077
13475,0.04207996033304298
13476,0.011568984675664952
13477,0.38166371250131675
13478,0.011970842330690151
13479,0.01723053931370669
13480,0.09931490685491265
13481,0.03819034991359486
13482,0.041335180817015316
13483,0.14227250080156334
13484,0.04521891747897713
13485,0.060917151457177535
13486,0.011353423662165277
13487,0.058623770571902246
13488,0.17490088075579188
13489,0.3866534343591234
13490,0.5159428925162363
13491,0.08790787507453161
13492,0.014166733370484358
13493,0.020462421674776105
13494,0.027236925933282058
13495,0.06426777905231945
13496,0.07258211195643641
13497,0.13940665114258466
13498,0.014550667201612535
13499,0.03310831911152449
13500,0.01552933693830881
13501,0.03280956719675408
13502,0.019573252329975657
13503,0.012627111489370013
13504,0.0965245039242685
13505,0.11173908331429713
13506,0.39947909647805485
13507,0.016443569936828707
13508,0.017562745056187316
13509,0.046765683223950326
13510,0.08205625451723476
13511,0.12443005307689918
13512,0.4075556056428008
13513,0.0885980088734063
13514,0.014952613624897786
13515,0.11865960071561585
13516,0.03760312172240556
13517,0.0882702212856861
13518,0.13600394280789327
13519,0.059860072684925485
13520,0.01295769243544502
13521,0.020041930909893337
13522,0.012723884663791301
13523,0.19322949627457534
13524,0.029642905831361376
13525,0.01752152589906562
13526,0.029182248797015586
13527,0.13595120295909943
13528,0.07300290350273501
13529,0.050091844898208115
13530,0.022641785509093373
13531,0.035558664488317786
13532,0.07535865367680293
13533,0.3976177025068667
13534,0.03559691872577362
13535,0.022103954652134897
13536,0.038959676597274985
13537,0.046795471385633565
13538,0.06623635359083475
13539,0.15905459531431596
13540,0.06226565377700263
13541,0.1774803545328135
13542,0.10316274768139315
13543,0.028906750653112257
13544,0.016399447350204873
13545,0.05290655935574573
13546,0.049917385636854404
13547,0.031591669162149824
13548,0.2669231688683957
13549,0.12528654749906912
13550,0.02037963458581813
13551,0.11692905719609656
13552,0.05971516889681683
13553,0.010352937154375961
13554,0.012118879936837468
13555,0.431935417715486
13556,0.720273458965745
13557,0.12089383913081932
13558,0.05908471250611537
13559,0.013320280839069174
13560,0.08216004657864046
13561,0.05396368934362375
13562,0.03829220989668266
13563,0.24323547128958933
13564,0.09535717889454676
13565,0.09444312769288131
13566,0.9549078970187496
13567,0.01937432728455532
13568,0.0696968520539366
13569,0.017701185473228152
13570,0.09112770585642259
13571,0.08287950780098105
13572,0.019554037998761216
13573,0.04039191064353401
13574,0.12842278739338536
13575,0.4561725473618191
13576,0.07620442258406548
13577,0.2489303966815975
13578,0.024157958906878423
13579,0.01910188094178015
13580,0.05769492129138653
13581,0.02887532028265112
13582,0.10618727149417675
13583,0.036610523424486736
13584,0.028606933236312505
13585,0.06706052503870616
13586,0.04592783005127664
13587,0.02528325183129883
13588,0.020303254305979724
13589,0.06040693773721954
13590,0.01865521729662347
13591,0.11836819465477981
13592,0.04168543113128083
13593,0.01583655351445985
13594,0.03285538518975295
13595,0.08427186985261939
13596,0.11324962083431542
13597,0.023215714066425575
13598,0.05050286360832682
13599,0.8050003663546748
13600,0.06852490066319022
13601,0.24112835574998492
13602,0.03871939379032311
13603,0.05627185814531455
13604,0.05650721435936099
13605,0.43775874018933625
13606,0.03231732568793873
13607,0.009931015469545851
13608,0.010017351225109722
13609,0.01818232113759157
13610,0.05219153087524876
13611,0.11016573009103187
13612,0.02129782172502356
13613,0.12252837563589725
13614,0.04330081414545439
13615,0.025112604404025747
13616,0.04804825909335293
13617,0.38796105168977274
13618,0.02785195091102823
13619,0.020933217452945456
13620,0.01102417235294929
13621,0.021382606249385108
13622,0.05601002788276237
13623,0.03773568064359898
13624,0.13766356946220193
13625,0.08008358189617408
13626,0.01490979043150219
13627,0.01537990730988257
13628,0.016497346080973963
13629,0.06591458758728888
13630,0.14293661943771618
13631,0.09411404526103467
13632,0.07674928930676012
13633,0.06722166569813896
13634,0.031319727238778815
13635,0.05541872373719025
13636,0.01773729135234868
13637,0.24114203188807637
13638,0.25967346159018373
13639,0.12455924861115483
13640,0.041841474284815564
13641,0.014479610091320793
13642,0.01437696161677951
13643,0.015746586586909406
13644,0.012699457377321317
13645,0.020153590143202844
13646,0.01068575287819783
13647,0.016888072922446498
13648,0.01663568749664381
13649,0.02303388985498809
13650,0.04689438407732885
13651,0.05885620716570321
13652,0.13324689881133212
13653,0.014676028462623203
13654,0.247366626976671
13655,0.010554847802122133
13656,0.27954240959100574
13657,0.012297056884166236
13658,0.021041202178079955
13659,0.033170709659697
13660,0.013468484032546992
13661,0.012631504882881856
13662,0.02168207042769365
13663,0.024597368601336267
13664,0.017670764003559
13665,0.03243895802264567
13666,0.015698213197519992
13667,0.010852899025089267
13668,0.06558955852168814
13669,0.02746130033182977
13670,0.0384180720270678
13671,0.05246714083934012
13672,0.017021411761153835
13673,0.017052591458643795
13674,0.014403590410645385
13675,0.12471637837969218
13676,0.030336839111068263
13677,0.0521562723039597
13678,0.01157561362676052
13679,0.009716655667958546
13680,0.011756111917372572
13681,0.009882625066391471
13682,0.03135621193077144
13683,0.017732006386509742
13684,0.09375536069906576
13685,0.015839061618658154
13686,0.15417929295418534
13687,0.06034604624833536
13688,0.07206635914411605
13689,0.06190828548355127
13690,0.014338385389111905
13691,0.0952640817569538
13692,0.03118093375175122
13693,0.012490791169501825
13694,0.0949379399170918
13695,0.01849457872289669
13696,0.08964444198947533
13697,0.1295678415306612
13698,0.018705866163842805
13699,0.03349030895447972
13700,0.03660108936627343
13701,0.025046036004682817
13702,0.013491409998615686
13703,0.012644946723149916
13704,0.010551662858393564
13705,0.012033801105780454
13706,0.038781546617074475
13707,0.012034081548374868
13708,0.06843954586823947
13709,0.06923838617897055
13710,0.03251301753245383
13711,0.16263838064751196
13712,0.01560383649242698
13713,0.021032270394443067
13714,0.025266462671557896
13715,0.031104268557801403
13716,0.008110725099830329
13717,0.019756483797222522
13718,0.05770347064665254
13719,0.02487648255850545
13720,0.015929139862020034
13721,0.031581807515412334
13722,0.018026646035045404
13723,0.03389845638904511
13724,0.013543949601335826
13725,0.018901221235984124
13726,0.029670112553144015
13727,0.11485026510824443
13728,0.13810422875449582
13729,0.020420064771148695
13730,0.08103409350080865
13731,0.020800216196764365
13732,0.03467975784173841
13733,0.05501995359811302
13734,0.043151141515019004
13735,0.05581401060171993
13736,0.037595007226143846
13737,0.04709356342601499
13738,0.1003898070384331
13739,0.03608473713443188
13740,0.04132420317080841
13741,0.09274485896878702
13742,0.046739470247938876
13743,0.034986935380961974
13744,0.027586060349945037
13745,0.03345436953507007
13746,0.10506025355371816
13747,0.04160742592032911
13748,0.07706002043435244
13749,0.047188504282749046
13750,0.1490809756516412
13751,0.37464389783025875
13752,0.023046446014386004
13753,0.014988970696439652
13754,0.27458990895078195
13755,0.07005464126512943
13756,0.18779016270912752
13757,0.09696359403114008
13758,0.13005026583960286
13759,0.02419398148060463
13760,0.01591337407360715
13761,0.13834475319227832
13762,0.031831776491512045
13763,0.734950852434983
13764,0.14113838028864878
13765,0.05109032880343319
13766,0.269801979675323
13767,0.06066515158316064
13768,0.028767931986899448
13769,0.022811954933133784
13770,0.05589357167323238
13771,0.03821251957266211
13772,0.018084741061819162
13773,0.015179672366706275
13774,0.03880886852601613
13775,0.1271432529256985
13776,0.13601981926824794
13777,0.6087803349415462
13778,0.577348161714891
13779,0.04680806166660922
13780,0.13070240920906673
13781,0.2629748424801389
13782,0.022293559222245
13783,0.05863145585378026
13784,0.045275563330403744
13785,0.06445493158118445
13786,0.09529621160248336
13787,0.4023731633087336
13788,0.11465719137695303
13789,0.422784464924728
13790,0.5802452384858818
13791,0.02275847855716962
13792,0.45559679433540623
13793,0.06161424805546327
13794,0.2814951329620866
13795,0.055834778298149465
13796,0.05851141555600471
13797,0.04208075531392202
13798,0.05953812197503244
13799,0.027159454197145508
13800,0.10964278845586424
13801,0.1128394285023982
13802,0.07319353714057371
13803,0.03958256898167847
13804,0.06548070490353029
13805,0.27948579313173744
13806,0.04671415400714208
13807,0.0340250532098327
13808,0.059126813659438976
13809,0.060247029626378665
13810,0.08824053411074646
13811,0.032817613573459394
13812,0.040209043240436664
13813,0.0448558391262963
13814,0.108741879758908
13815,0.025957791745102113
13816,0.0606845671378296
13817,0.15659908042342316
13818,0.27507693501061237
13819,0.022570950227243942
13820,0.04392830751804164
13821,0.02486372877550483
13822,0.4709836099703948
13823,0.10736643134687633
13824,0.08687933403919333
13825,0.2766026945976137
13826,0.285558838263666
13827,0.08713184982456212
13828,0.048527922044650625
13829,0.01896852511482436
13830,0.023272861907695067
13831,0.009639324694371594
13832,0.040029111953684485
13833,0.011950184624008547
13834,0.10024741259925718
13835,0.08042818196662012
13836,0.07199243515206705
13837,0.09668847923793474
13838,0.17534062373814263
13839,0.46455848150256485
13840,0.017342725604488688
13841,0.0256469778052409
13842,0.04765006287636596
13843,0.011819308645630723
13844,0.010898170813455428
13845,0.029085123060858205
13846,0.023447043944662394
13847,0.0344959693494719
13848,0.38767160716054094
13849,0.021842058928715272
13850,0.049518891848159025
13851,0.06786735031632303
13852,0.12776461880113651
13853,0.562901135823453
13854,0.009609194140485885
13855,0.05104971789617648
13856,0.06978338797809017
13857,0.021386251283383995
13858,0.04721057143546844
13859,0.06151546703452897
13860,0.01185289736746275
13861,0.017555382418857637
13862,0.028181742703223628
13863,0.13240412860524564
13864,0.16913704699019527
13865,0.10423221824430584
13866,0.09036112682555007
13867,0.07549127884281026
13868,0.01193380907541219
13869,0.032829266391287255
13870,0.0368142402124773
13871,0.03589214046957631
13872,0.04264395401889731
13873,0.0911211703917274
13874,0.059857512717407496
13875,0.24389224128064468
13876,0.01626638513961029
13877,0.044213037351892366
13878,0.03234571624685647
13879,0.0237723052494779
13880,0.021507507531357696
13881,0.031628815653541885
13882,0.047604368674111865
13883,0.10055195848762316
13884,0.023024521016151385
13885,0.08427946721057761
13886,0.27303558251109716
13887,0.27391445450196805
13888,0.0443850534424062
13889,0.04410584177720961
13890,0.034967699312670006
13891,0.10724882508199989
13892,0.06738372876349273
13893,0.01771127202394172
13894,0.06426109202362658
13895,0.03237513117160093
13896,0.1548819588904854
13897,0.030474513913999645
13898,0.030352705702488256
13899,0.036900376461010714
13900,0.009969204184053948
13901,0.0704711541140932
13902,0.07665805343502188
13903,0.25228627399322434
13904,0.2447472449863325
13905,0.24741799003954484
13906,0.06792223334393023
13907,0.049129032744652495
13908,0.021992577988727904
13909,0.062411895644587996
13910,0.05346788731434925
13911,0.013245460993226908
13912,0.10809666855101582
13913,0.05071041955498577
13914,0.5377271235942988
13915,0.12441059158808153
13916,0.1250677331305365
13917,0.05317494764085723
13918,0.050194005103451025
13919,0.020107760225875262
13920,0.018054540552954683
13921,0.01370027126041533
13922,0.07602262352304212
13923,0.027487190026742322
13924,0.021980874573840188
13925,0.02523721858260123
13926,0.09705426276064964
13927,0.05257427451251839
13928,0.08090093938931864
13929,0.06908929980813988
13930,0.11223977466358424
13931,0.24874772119466973
13932,0.3553299301895943
13933,0.07197512123965163
13934,0.026802130010475367
13935,0.0913504071994906
13936,0.020728782909099776
13937,0.0498767924085141
13938,0.010833426925600286
13939,0.025552932668799943
13940,0.08129109691852854
13941,0.05674121263573956
13942,0.11943648453552899
13943,0.048778368799202956
13944,0.1142821696571057
13945,0.039827705760984336
13946,0.05287283015857851
13947,0.03312830622662023
13948,0.01733513305203762
13949,0.02036852634459463
13950,0.14622318400250678
13951,0.032940665132499596
13952,0.07652975037991469
13953,0.034176198000803855
13954,0.012094806272384233
13955,0.029760930885823527
13956,0.0412978322472727
13957,0.06533605175261525
13958,0.09087233103145086
13959,0.13398797526798592
13960,0.11656159687924962
13961,0.25136501589606147
13962,0.24566736875693115
13963,0.15198185407197695
13964,0.014075611238114374
13965,0.10556828631126278
13966,0.062051582991716876
13967,0.011415120565769753
13968,0.0422768246898492
13969,0.10618962578167555
13970,0.03591031923904708
13971,0.023395206949647494
13972,0.05382518389631715
13973,0.037516968904462523
13974,0.05514514391006347
13975,0.08394270558435499
13976,0.03588169706545582
13977,0.05922882426211365
13978,0.023181566398007825
13979,0.030760339036841885
13980,0.016110349976086617
13981,0.08953775885772342
13982,0.019965604145650042
13983,0.043999113908852916
13984,0.09521075407114866
13985,0.06575276662345125
13986,0.14418128221519055
13987,0.2981413679311221
13988,0.10281306201990908
13989,0.11908125265717764
13990,0.06896754949496955
13991,0.09705317968992304
13992,0.0913993887369659
13993,0.10061574099155877
13994,0.06380360650518838
13995,0.011732379859010078
13996,0.022205446298815414
13997,0.2746698386547624
13998,0.07322302782993337
13999,0.08962060018166063
14000,0.054678243240697644
14001,0.08419274174102818
14002,0.020608944647802486
14003,0.026201650214780162
14004,0.04670193017578618
14005,0.1575720249463667
14006,0.06523236085838925
14007,0.055808291884304646
14008,0.11983864322560729
14009,0.7341459393426065
14010,0.09072852638424173
14011,0.018689479358264177
14012,0.24795443739881085
14013,0.07034122438637268
14014,0.25259559009852395
14015,0.18009451364802873
14016,0.08444085709634945
14017,0.050017740515714795
14018,0.09926746639390288
14019,0.15948615564306462
14020,0.04686752572465275
14021,0.15195358753065852
14022,0.08787643259657583
14023,0.08309232998219038
14024,0.020777896703878185
14025,0.027119801041376568
14026,0.05864290241690932
14027,0.07909177610129176
14028,0.017448885556207366
14029,0.12311221390264189
14030,0.12606227047045845
14031,0.1460936912463761
14032,0.10044490862550828
14033,0.04221325123312729
14034,0.1337824277986372
14035,0.24940838580162175
14036,0.26825525381381
14037,0.06994684364284283
14038,0.011470306834916962
14039,0.061172454503689126
14040,0.02635157608616359
14041,0.011454655051641631
14042,0.06309888548795621
14043,0.5834924254526734
14044,0.03906724847669266
14045,0.08756621851761213
14046,0.3996625822961897
14047,0.24441195555317705
14048,0.01558962637333598
14049,0.01945822735189874
14050,0.04965526654719429
14051,0.061468477595683496
14052,0.25492408233343206
14053,0.25635333352756706
14054,0.10727769020195807
14055,0.10336770730092473
14056,0.13582586920372436
14057,0.15069764302291405
14058,0.1546197963391533
14059,0.17986436486966798
14060,0.38762737980339823
14061,0.11777445112700172
14062,0.05625280313004136
14063,0.09105740598712588
14064,0.05644342406040414
14065,0.27425349192309934
14066,0.8798681549856291
14067,0.10079181331336058
14068,0.05862230674484109
14069,0.39421408958492415
14070,0.016533105246940297
14071,0.05498226253476936
14072,0.25699466310031094
14073,0.05317470157741291
14074,0.08964385631409927
14075,0.019791466418860367
14076,0.06020613384280996
14077,0.4762006684756938
14078,0.04938326417389154
14079,0.10159784425761735
14080,0.25391909792033673
14081,0.26653414828050664
14082,0.25709515588385057
14083,0.38659074887620115
14084,0.4026133060239048
14085,0.027161391712577386
14086,0.3859479885955966
14087,0.2457840944572508
14088,0.2491301558291717
14089,0.9053934809945213
14090,0.4079084826703837
14091,0.41604993549837394
14092,0.02708302507466459
14093,0.24553596346002507
14094,0.05550318583276029
14095,0.026561179989681414
14096,0.012868298952467706
14097,0.06556013214976984
14098,0.010708512383186986
14099,0.011037105047689035
14100,0.03030019074380939
14101,0.07193719221718563
14102,0.10919815626783541
14103,0.11789899453206207
14104,0.11591311315709074
14105,0.10168906349739532
14106,0.2570992563863789
14107,0.13548594530687322
14108,0.029010605287839934
14109,0.10880025275024337
14110,0.2677279501865468
14111,0.01886637976823372
14112,0.06067349616574993
14113,0.9354432302054785
14114,0.9305840568083211
14115,0.6485381934385516
14116,0.009955737180892517
14117,0.026516942478022172
14118,0.01910216528975837
14119,0.08275449040417063
14120,0.4175760750698034
14121,0.08986545566425087
14122,0.06293176148434099
14123,0.010995100005338087
14124,0.06586562559246996
14125,0.0861939958117592
14126,0.07153511960822428
14127,0.012761595784704382
14128,0.4071493019752964
14129,0.017549507579257134
14130,0.03299939743091584
14131,0.12157263959678251
14132,0.11536753215947258
14133,0.06938516211163026
14134,0.05697618415011548
14135,0.24833757736128145
14136,0.24599599088980453
14137,0.02525216419759989
14138,0.12375264814144925
14139,0.12493972972708549
14140,0.10341793887733008
14141,0.9394055537829599
14142,0.9313375901275209
14143,0.683703893805406
14144,0.015570880144306807
14145,0.06339446880117026
14146,0.02537677047691509
14147,0.011557386620018758
14148,0.43690052805764973
14149,0.08931508415349612
14150,0.2708464520799119
14151,0.04545039116773944
14152,0.08824959534905558
14153,0.025357792628658768
14154,0.10477042625432322
14155,0.11193006118266233
14156,0.13909084192073684
14157,0.14780354522637024
14158,0.5032159121356965
14159,0.4487527171593929
14160,0.2586971613488371
14161,0.1532446770036383
14162,0.11183546920928497
14163,0.06930215286798178
14164,0.11627129915658949
14165,0.050357863004253996
14166,0.043207832833830326
14167,0.022459487366172023
14168,0.13643686818426887
14169,0.14436117414567523
14170,0.08059537009719972
14171,0.10507673791728903
14172,0.027319246052868777
14173,0.9038018251108382
14174,0.9999999999999999
14175,0.9372926418327976
14176,0.11049147022427934
14177,0.045700912029296145
14178,0.11755157252615889
14179,0.41016480089230734
14180,0.025305786712836686
14181,0.02235705096676562
14182,0.023381527373615162
14183,0.04851383744899832
14184,0.10487696791159332
14185,0.06438191781083995
14186,0.3967287307550032
14187,0.8940058888849833
14188,0.08978970930612691
14189,0.12001597361208438
14190,0.11529016573203839
14191,0.15993005258017434
14192,0.0827056012637785
14193,0.3834198212170455
14194,0.1273016181143372
14195,0.03477248165664376
14196,0.10350482693607015
14197,0.11926031888882728
14198,0.10070728756561206
14199,0.0496243779348301
14200,0.02763763269418034
14201,0.39901066298883503
14202,0.28028338320333396
14203,0.16437435507840734
14204,0.08387988491899148
14205,0.09946927578628902
14206,0.0802212190637107
14207,0.27616292885379856
14208,0.032975356876412266
14209,0.049040359208821514
14210,0.04359507014718399
14211,0.025012918184124225
14212,0.0273153879174429
14213,0.05657738061250696
14214,0.051963413386444085
14215,0.38652958418529265
14216,0.7136063214191275
14217,0.27692853436991743
14218,0.28256610322623266
14219,0.13171384485210483
14220,0.17508618719241895
14221,0.2554412725621664
14222,0.5814759520180168
14223,0.07464152011320953
14224,0.028697445452215947
14225,0.040536393893302027
14226,0.036612052883250236
14227,0.24980042600989644
14228,0.2593239225874527
14229,0.11591022471786273
14230,0.41680745908349304
14231,0.26965017556942295
14232,0.2559018548326833
14233,0.9999999999999999
14234,0.2448854308176047
14235,0.017699401940440562
14236,0.24976301676239474
14237,0.2482166536365175
14238,0.023875191202005618
14239,0.05228197418599955
14240,0.27219754128643003
14241,0.008503697994787708
14242,0.07183776279838852
14243,0.04075727815284876
14244,0.04677889091580261
14245,0.058786145538679675
14246,0.13798963840637932
14247,0.42154270219216167
14248,0.26727649651574964
14249,0.524987603988138
14250,0.42065581409862707
14251,0.1622104323918129
14252,0.2529175651220155
14253,0.25248038522277555
14254,0.028339479001386662
14255,0.15858813269823024
14256,0.08590413619959196
14257,0.053573475619167574
14258,0.4622049529621942
14259,0.26263980713683954
14260,0.06546927753532565
14261,0.6143821544186501
14262,0.3947697233123983
14263,0.00993390789466204
14264,0.08123845220824787
14265,0.12136829212352095
14266,0.08719121758351361
14267,0.050026845189219876
14268,0.011405293074425374
14269,0.01628795123369814
14270,0.03151175749383117
14271,0.06552187661603068
14272,0.11010036266607273
14273,0.11364851493822851
14274,0.14684799763959291
14275,0.4004278512699057
14276,0.8834170360996331
14277,0.45979445838630956
14278,0.263997222680061
14279,0.6541452001061057
14280,0.11735496077742898
14281,0.021661228613776267
14282,0.07703630985538658
14283,0.07892067214444905
14284,0.13638295578069365
14285,0.18848508801645247
14286,0.07488103819974842
14287,0.02659961795703909
14288,0.0745742117054442
14289,0.1410632841560248
14290,0.04787731567459429
14291,0.09203113186778072
14292,0.023225448183064566
14293,0.04112798753865516
14294,0.009384718263283402
14295,0.014104924208312134
14296,0.037556364683050854
14297,0.08573163299310761
14298,0.06598096889062816
14299,0.10711666362414159
14300,0.2494756138628599
14301,0.16630719883871325
14302,0.3835531599554979
14303,0.8246824130339653
14304,0.6033118070639236
14305,0.40874690021062876
14306,0.13227524381883726
14307,0.023222729573091596
14308,0.05623165435563188
14309,0.11182683364096034
14310,0.016796184317548667
14311,0.03157457514796992
14312,0.874610106703031
14313,0.052308283131643096
14314,0.0190333896851819
14315,0.06947564810350278
14316,0.05626830463584035
14317,0.0998354476937674
14318,0.03679928719189628
14319,0.058913889733803904
14320,0.019247202051896412
14321,0.047383995917462424
14322,0.019593469857557503
14323,0.018761125059446777
14324,0.03777240560891165
14325,0.09960913081909431
14326,0.11488403932120943
14327,0.5232643651830935
14328,0.3848641929946227
14329,0.14943210255735834
14330,0.997235790954769
14331,0.3921205506562844
14332,0.4777798538688071
14333,0.2648859239592948
14334,0.04009430941428005
14335,0.032789898344051036
14336,0.03494335788319603
14337,0.054686605794236884
14338,0.05724308021446815
14339,0.06814238586901163
14340,0.43641528495579396
14341,0.10523505777866593
14342,0.38531414472712955
14343,0.03008079035903914
14344,0.08533982747189142
14345,0.11160734729730583
14346,0.13472412869382105
14347,0.25497221580661433
14348,0.045680716793240386
14349,0.02622517527384896
14350,0.012172785485984437
14351,0.053173700749050104
14352,0.14885246337819272
14353,0.8673248641192821
