Index,demand
12262,0.0757596687604177
12263,0.1131084564198261
12264,0.12043979957110029
12265,0.12440570200566785
12266,0.10310450854143474
12267,0.2539408808314444
12268,0.2335109182565615
12269,0.0298847901743445
12270,0.10900822394166851
12271,0.186996163227087
12272,0.0612136551020791
12273,0.9379593426126269
12274,0.9113635179158313
12275,0.5764659122222863
12276,0.0282618291196932
12277,0.020307305483334398
12278,0.07762685320819115
12279,0.4276421470429484
12280,0.0863006675264041
12281,0.062237022058670904
12282,0.011730405270546449
12283,0.0682818619014568
12284,0.0905447592304085
12285,0.07470127900150815
12286,0.013903566365996049
12287,0.40880179750313894
12288,0.01880825941700935
12289,0.0352850158055011
12290,0.13045482191326185
12291,0.11949642142988785
12292,0.07308712396292236
12293,0.05885986969646325
12294,0.24651441805280114
12295,0.20353178622116055
12296,0.0258543950913048
12297,0.24054600828656658
12298,0.1205876243452019
12299,0.10655201092126895
12300,0.958831671316231
12301,0.9199271593533149
12302,0.6232320435556307
12303,0.06625326544910426
12304,0.0256259097826849
12305,0.0122038768900105
12306,0.4231344767638666
12307,0.0970270576550594
12308,0.37754792152666883
12309,0.047880009688437294
12310,0.08381459805833585
12311,0.02608466732718015
12312,0.1022143309598868
12313,0.11755165343749935
12314,0.15262886739026305
12315,0.1374242102520633
12316,0.5291718658190612
12317,0.4764099729496376
12318,0.25844046705750195
12319,0.2598849156611519
12320,0.11520527976896695
12321,0.07427240907043911
12322,0.12902855236091215
12323,0.05191381935925435
12324,0.0458279139379782
12325,0.02319169311882565
12326,0.1405162352254578
12327,0.14573668070632065
12328,0.0795041208491864
12329,0.11041435597244426
12330,0.0281123684511129
12331,0.8912745650222451
12332,0.999265751056637
12333,0.9522569474257663
12334,0.0948551407137253
12335,0.0451444948930315
12336,0.36987182008326946
12337,0.014723700655927749
12338,0.28567597346943124
12339,0.02732287516578845
12340,0.01177577846030845
12341,0.02256134722408565
12342,0.05162308529977225
12343,0.1118392548338394
12344,0.0644292669215921
12345,0.3974977807910965
12346,0.8235278805686663
12347,0.096695146708407
12348,0.12724757445006005
12349,0.1260182858514679
12350,0.16812095229580895
12351,0.0859952491169654
12352,0.3718400700018242
12353,0.1244992040723434
12354,0.0352272527542683
12355,0.10776717392390935
12356,0.1125913256766932
12357,0.10264717315189109
12358,0.052514062931683744
12359,0.02795613481869585
12360,0.415099235653406
12361,0.2844126218519306
12362,0.25526278652578527
12363,0.0831150756089063
12364,0.1060346233710477
12365,0.0810407943635357
12366,0.2834268353182309
12367,0.0341916209228045
12368,0.05126551052619015
12369,0.04831452660850975
12370,0.027829120005030697
12371,0.0580524007947148
12372,0.0540087810459181
12373,0.38155775918433293
12374,0.8107050011298081
12375,0.4157014341453116
12376,0.2864199239090023
12377,0.13700177037315195
12378,0.2605236977385762
12379,0.258783333170596
12380,0.5699652462474606
12381,0.0776635635576979
12382,0.029760484253625902
12383,0.04244262093589195
12384,0.038798480458883705
12385,0.14413872449611415
12386,0.17561559715110764
12387,0.24218761171734893
12388,0.3070441349176183
12389,0.2721170288291731
12390,0.2611214920161684
12391,1.0
12392,0.2413050273571009
12393,0.01932874869379205
12394,0.24577816204306524
12395,0.24527308250347124
12396,0.05555781497183075
12397,0.1613947312539532
12398,0.07779023894103895
12399,0.04346494514294175
12400,0.0472906077512464
12401,0.06329447080295965
12402,0.25544633866638566
12403,0.41492523884383664
12404,0.2743859116618955
12405,0.5856451476525457
12406,0.2914817857080104
12407,0.16678768899349955
12408,0.15893211458213125
12409,0.3809888711150152
12410,0.01525933277428975
12411,0.1617452056513104
12412,0.08781108377458241
12413,0.056765449265250956
12414,0.483712096033623
12415,0.26432675466012195
12416,0.06703996296724815
12417,0.5698101060448757
12418,0.3945194068052572
12419,0.08239459276209746
12420,0.1138073212634304
12421,0.09006075586015275
12422,0.0530696197160927
12423,0.01228045993700665
12424,0.0172013096671888
12425,0.0338814432186197
12426,0.0723097820513446
12427,0.11248129311046104
12428,0.11811802111009426
12429,0.15448756662939056
12430,0.40116535456870006
12431,0.9027516366414714
12432,0.43983026049016294
12433,0.3920845302926473
12434,0.6612374423866791
12435,0.1099450732873698
12436,0.0773893502599429
12437,0.07821914808058064
12438,0.1419958391629568
12439,0.19455361287698575
12440,0.07795835194913231
12441,0.02779692275608085
12442,0.0771032550546738
12443,0.14394984375681869
12444,0.008078721191508001
12445,0.04991965393870165
12446,0.09890941357988756
12447,0.02494331917101525
12448,0.043534446508955396
12449,0.02239915368968665
12450,0.0233492539834604
12451,0.0079023291800803
12452,0.01404494010906875
12453,0.0404000945525569
12454,0.09128606899808639
12455,0.06970004925246351
12456,0.10988749083689325
12457,0.24921197076985716
12458,0.280348347521
12459,0.3790996705150308
12460,0.8521478757061012
12461,0.6900767484482746
12462,0.39855658671904715
12463,0.13272767691942494
12464,0.0482896665576314
12465,0.0230164339813455
12466,0.0590369634485658
12467,0.11577678452525636
12468,0.0173056964486862
12469,0.033977123661630845
12470,0.8157635162249663
12471,0.054084354806331
12472,0.07016674554425495
12473,0.0562284336854216
12474,0.10664481019585731
12475,0.038761760593915146
12476,0.060452310158410155
12477,0.02036651008559275
12478,0.0495389292618081
12479,0.018770902246606498
12480,0.0195116976444158
12481,0.0396499552737052
12482,0.1050746748343766
12483,0.1271926338118778
12484,0.5490759905754807
12485,0.37931514892709683
12486,0.15399582684334756
12487,0.9945326670912672
12488,0.38740305140188575
12489,0.46391753245278633
12490,0.15130781823384387
12491,0.0077990171558927
12492,0.042313182262881804
12493,0.033692630017422245
12494,0.037154415766217
12495,0.055704460924270754
12496,0.058450415707142406
12497,0.04218737590908
12498,0.06917327295804625
12499,0.4360247537430382
12500,0.2221577014021045
12501,0.3771975720564513
12502,0.03201779304828835
12503,0.0892687900154865
12504,0.1190837725757471
12505,0.13811022219235763
12506,0.16543974340575274
12507,0.0460732203252412
12508,0.0294735671584401
12509,0.011817579961754799
12510,0.05562602141524155
12511,0.1562281935042677
12512,0.8025335638999642
12513,0.2737237008865566
12514,0.530938039559087
12515,0.38323014241752706
12516,0.38668450861335446
12517,0.2527079245908712
12518,0.1001118215417869
12519,0.040634920366986946
12520,0.023153424146310803
12521,0.014552965370542549
12522,0.04621524045302955
12523,0.029589624592720402
12524,0.1343320263728015
12525,0.13482546629694875
12526,0.0801849861681394
12527,0.37476496571012163
12528,0.0281565824302038
12529,0.07081218687776344
12530,0.3748545024950602
12531,0.045857598356566304
12532,0.0137331884112173
12533,0.014123099537441099
12534,0.01253133708380675
12535,0.13095717372929822
12536,0.15790484755289153
12537,0.0381883481277424
12538,0.2507665719518715
12539,0.2670498986465182
12540,0.09295295923683114
12541,0.1054224849895743
12542,0.030323024906669847
12543,0.1101056675048579
12544,0.08647092179285715
12545,0.046764618995047455
12546,0.13251045428011926
12547,0.11884980204375575
12548,0.04522001844542335
12549,0.027706183778114152
12550,0.01104109474366415
12551,0.2425566063497337
12552,0.017121567644242
12553,0.09852668825524735
12554,0.0396865141933755
12555,0.04491416881399045
12556,0.15219237536209956
12557,0.049390956543518896
12558,0.06192152354587525
12559,0.01142137780103375
12560,0.06322876062903116
12561,0.24862761111822984
12562,0.37541712500347957
12563,0.5382297410506676
12564,0.08479136131685985
12565,0.0220107769491469
12566,0.0285104133526887
12567,0.06385252504399991
12568,0.07461312928611796
12569,0.13926800330871514
12570,0.03311400056442215
12571,0.017169114054543848
12572,0.03422386845275755
12573,0.020982668488089502
12574,0.013005545116292549
12575,0.09690768563062135
12576,0.1113085014140266
12577,0.3953499573088609
12578,0.0178200174036895
12579,0.01893623451940875
12580,0.04769625060436785
12581,0.08723806624278929
12582,0.1226172245303902
12583,0.4003669876111862
12584,0.08692922907433925
12585,0.01558137249836805
12586,0.12442294873874185
12587,0.0398537677118075
12588,0.0168132695957531
12589,0.0872241196010727
12590,0.13328573277781608
12591,0.06069578312303475
12592,0.0124896352870327
12593,0.012703293425725001
12594,0.0202272899465257
12595,0.0118099021565329
12596,0.19900853259566753
12597,0.01788303635144485
12598,0.03060341399269955
12599,0.14128948604250524
12600,0.0783181717905436
12601,0.05309354676059705
12602,0.023539686274964403
12603,0.03822645531584975
12604,0.07743761962961726
12605,0.3839973323394562
12606,0.0368413560868452
12607,0.00740390165853015
12608,0.0219219644288043
12609,0.03962625025995545
12610,0.0485094598803017
12611,0.0684438451776139
12612,0.15638771550025626
12613,0.06461292577619425
12614,0.2523391918351572
12615,0.10497804259484345
12616,0.0313564988014415
12617,0.0164479310257699
12618,0.052761186840248
12619,0.04913288322501065
12620,0.03271124103699905
12621,0.26766938649218625
12622,0.08705041710911884
12623,0.12251930417391829
12624,0.020948702196312348
12625,0.11602047097649375
12626,0.0618581088417543
12627,0.0098344669631086
12628,0.0127625183119137
12629,0.4188786486070835
12630,0.6989045519452841
12631,0.12501899383761284
12632,0.059929460868482554
12633,0.08138754347035096
12634,0.0533565174061554
12635,0.0357673914804964
12636,0.21558859005164205
12637,0.0915283581146252
12638,0.0891080915546389
12639,0.9006581872121915
12640,0.01936749098074825
12641,0.0708110899229366
12642,0.0196268680030292
12643,0.09219674799437595
12644,0.08443916741671159
12645,0.0200721169436767
12646,0.13174090273517605
12647,0.44593369635324387
12648,0.07689359871044575
12649,0.1423569806658915
12650,0.02453794264620145
12651,0.052941011257034
12652,0.01181798877207375
12653,0.02985300210186835
12654,0.1079860635193188
12655,0.0380352783322967
12656,0.00901042020427105
12657,0.028785844247608453
12658,0.1086509094670212
12659,0.0688759436046546
12660,0.0453635976839322
12661,0.0190973236474307
12662,0.0589620574785943
12663,0.0189032635473498
12664,0.11593504482854255
12665,0.042932759565528
12666,0.016468059222929703
12667,0.03446836280051005
12668,0.08376372147458674
12669,0.1100136778494554
12670,0.024264375589409
12671,0.05273447906405685
12672,0.7012350988667373
12673,0.07166996199828285
12674,0.1096610814768763
12675,0.0465147969442333
12676,0.040789794981750296
12677,0.0569846384312796
12678,0.058755687290085554
12679,0.0159177694380212
12680,0.021177500909359298
12681,0.28744884922133307
12682,0.0331857060049747
12683,0.00771391590012205
12684,0.008861464004129599
12685,0.017565445069366352
12686,0.05120455202489495
12687,0.10954428594280455
12688,0.0117767501576908
12689,0.117208137911651
12690,0.04533896142436085
12691,0.0255364685669816
12692,0.049481504129724796
12693,0.3775943016781185
12694,0.0276547480092669
12695,0.02217015151552855
12696,0.02165566435686245
12697,0.05685884446300085
12698,0.039710595710073654
12699,0.1438173182893268
12700,0.0821655962344138
12701,0.014128107875557749
12702,0.0153372333867394
12703,0.017524781218156052
12704,0.0681962499194306
12705,0.2427770772113476
12706,0.09681309452719675
12707,0.07830816310161755
12708,0.0707578636098756
12709,0.0316124876532131
12710,0.05835024908444925
12711,0.0179884074905051
12712,0.19430391796498736
12713,0.2625172535087789
12714,0.12631253987858077
12715,0.00988673769071015
12716,0.010409763281528948
12717,0.0137466016653541
12718,0.043032802820754446
12719,0.0152005054531349
12720,0.0152963437944005
12721,0.01718875421534795
12722,0.013761539512259599
12723,0.021539227750844353
12724,0.0108523000359587
12725,0.0169687440813149
12726,0.016992795638661948
12727,0.010941612307637301
12728,0.022667913920340753
12729,0.0455796674936312
12730,0.0608430829375924
12731,0.1314356856511457
12732,0.00787188008426675
12733,0.01512087432113165
12734,0.0119384211991463
12735,0.13187767831242755
12736,0.1802900918205351
12737,0.012460305426099601
12738,0.021494425591713502
12739,0.0125843753724283
12740,0.03331229379808495
12741,0.01405743800918385
12742,0.01348733655804305
12743,0.0224098258963877
12744,0.02488568319415975
12745,0.009648342113557251
12746,0.01756988445099985
12747,0.031243585091205547
12748,0.00737800993488235
12749,0.0101269496993826
12750,0.01018976081665475
12751,0.06584021690702885
12752,0.02760570905344125
12753,0.03869759702072205
12754,0.054639581504965895
12755,0.01671468594032335
12756,0.0175437592283733
12757,0.010292659274899599
12758,0.12156236085379005
12759,0.03122167924064025
12760,0.054101301766380505
12761,0.0113893078521735
12762,0.00778322991338545
12763,0.01144491184954935
12764,0.03077531489063745
12765,0.01223011973382785
12766,0.01844657085861835
12767,0.09017159462218916
12768,0.0155096516484092
12769,0.0142175017275534
12770,0.16314348326648503
12771,0.06262442051907945
12772,0.072530630263207
12773,0.061523407791623255
12774,0.09779030561634645
12775,0.03163992850915585
12776,0.0133503411383712
12777,0.0075937510569908
12778,0.0940166205855732
12779,0.0179722924898888
12780,0.093865016295113
12781,0.0089934612463861
12782,0.1318523564872115
12783,0.01954223437664685
12784,0.02614694567982785
12785,0.03191179229849935
12786,0.0380226155069194
12787,0.027703592160395397
12788,0.02639935438807505
12789,0.013985462308902349
12790,0.01339604696027935
12791,0.04064781921316205
12792,0.0124146383048191
12793,0.06154807538790765
12794,0.07056882170410975
12795,0.0344656559500653
12796,0.16002599702718465
12797,0.0214155125436105
12798,0.0256518329947536
12799,0.00665060287340455
12800,0.01421769140592005
12801,0.019988075067902948
12802,0.0608142202755902
12803,0.02441266258430795
12804,0.0163905074260269
12805,0.031458690607531245
12806,0.01796104916750985
12807,0.03336985500985435
12808,0.0129805912433715
12809,0.03167891478405955
12810,0.105107189185255
12811,0.14538158787526756
12812,0.02046508558372755
12813,0.0804317208809002
12814,0.034627508263692
12815,0.0556319935872678
12816,0.043356812594252406
12817,0.0583266271183409
12818,0.032757087421314904
12819,0.0389146414419687
12820,0.0457181398954067
12821,0.0374554307388503
12822,0.037745657875409996
12823,0.10203046555211165
12824,0.04720947521201775
12825,0.0359117416357776
12826,0.09795838268769144
12827,0.0424633694297213
12828,0.07613160424673909
12829,0.0504189271345372
12830,0.3753424449135627
12831,0.3627637398295574
12832,0.0500014922899418
12833,0.014813875631987699
12834,0.27576572848989533
12835,0.0694242880021523
12836,0.39903432987256093
12837,0.1034068351496294
12838,0.14174006106575243
12839,0.07628623231751255
12840,0.038876134856910646
12841,0.13706686754661185
12842,0.03360509397884305
12843,0.7128748790493236
12844,0.13851817688654383
12845,0.0509352848378459
12846,0.2669054727062463
12847,0.057321662665970205
12848,0.028608702141044648
12849,0.05408506426965065
12850,0.038611399861847445
12851,0.01833392245413715
12852,0.015488608843495299
12853,0.0394680590645839
12854,0.11542362991449595
12855,0.13625610746354144
12856,0.5510943247580364
12857,0.4887716072679609
12858,0.046911810350714706
12859,0.02583800101716995
12860,0.25462998829814243
12861,0.15291243404577703
12862,0.021475364223649
12863,0.055667936388389905
12864,0.04357061665146385
12865,0.06129746334415765
12866,0.08381069947499625
12867,0.4133799888050085
12868,0.1132027457625948
12869,0.27075732178628203
12870,0.5485608654600272
12871,0.12221689155783755
12872,0.516391719093275
12873,0.018793477965817047
12874,0.059880352908583054
12875,0.2857182667771302
12876,0.0524637527503444
12877,0.0548224216694874
12878,0.042745984226800954
12879,0.0507181542994908
12880,0.02679394604781635
12881,0.09846903299274565
12882,0.10278832691916034
12883,0.07035824649353939
12884,0.032921066040433156
12885,0.0360166463190092
12886,0.061078723256929
12887,0.28679422231786855
12888,0.0487073634026048
12889,0.033784188903499796
12890,0.05801591260475235
12891,0.0566946069652158
12892,0.07996015753797514
12893,0.0404679305959328
12894,0.043973988076461454
12895,0.096764817786853
12896,0.02742866714891615
12897,0.0626136672046107
12898,0.1554936783736889
12899,0.04956683555648895
12900,0.26294669148806527
12901,0.04914858656513815
12902,0.04363493524630515
12903,0.023963274765269202
12904,0.0156832313181232
12905,0.015602969914705951
12906,0.5035528805857161
12907,0.11487591201575315
12908,0.07137473913026121
12909,0.5039091323393867
12910,0.5041634390467717
12911,0.08224963610664675
12912,0.0460298706409981
12913,0.018900559823305
12914,0.0227361077053045
12915,0.01776487546146535
12916,0.00842805849383255
12917,0.039392496352853856
12918,0.06843075596409515
12919,0.0075996783036135
12920,0.07519625380108305
12921,0.07270851139948631
12922,0.10643100148237705
12923,0.279112147956905
12924,0.46923382144076214
12925,0.02536314817774455
12926,0.047613141744326
12927,0.01172915007333045
12928,0.01041344016081565
12929,0.0247681173867406
12930,0.03333542273469665
12931,0.2682576223650067
12932,0.022216039377003997
12933,0.048554394463603406
12934,0.01142289506593885
12935,0.012053013544822001
12936,0.0563835254815895
12937,0.1224625803297281
12938,0.5343724848114337
12939,0.048004992433545196
12940,0.0648719127215526
12941,0.02031315347303625
12942,0.023206623387357198
12943,0.04637408978750035
12944,0.06055268850941685
12945,0.012149588776598701
12946,0.0283879722842661
12947,0.01308688936020485
12948,0.12266809695191755
12949,0.16818401305825298
12950,0.10265811778850789
12951,0.0852419917044657
12952,0.07014332551818014
12953,0.03029435721302745
12954,0.0363923436306585
12955,0.03633279357338695
12956,0.043199971721408506
12957,0.08947218619074354
12958,0.06275961576373365
12959,0.20802049810547824
12960,0.018363514658558552
12961,0.04527192168197195
12962,0.03488503112009315
12963,0.0239703185766947
12964,0.02118698763798095
12965,0.0323857551625185
12966,0.04900009508072585
12967,0.0241087705818737
12968,0.08591200955173395
12969,0.1702016311165376
12970,0.2698705279683479
12971,0.04539345552719665
12972,0.04595052964887615
12973,0.03678594198208
12974,0.103941540272145
12975,0.0646603017085373
12976,0.017882539742801698
12977,0.06448858442380709
12978,0.032810815320609296
12979,0.15167358678256965
12980,0.030797782915266747
12981,0.029680056271727998
12982,0.036284376069772944
12983,0.0084081739071764
12984,0.0711675588424011
12985,0.08000696579318456
12986,0.24533971288270906
12987,0.2407649216066981
12988,0.22963333125615604
12989,0.07249279328383171
12990,0.0494885228612293
12991,0.022192432173665948
12992,0.06484364873920195
12993,0.0547085959894911
12994,0.0134599491694801
12995,0.10441226487885649
12996,0.0495913693011883
12997,0.5841933681969178
12998,0.12523654213175345
12999,0.12166764164360755
13000,0.053902697185511245
13001,0.0489193299940639
13002,0.021344001586550303
13003,0.0183465549173279
13004,0.0755086803580594
13005,0.0268783546803492
13006,0.02109362781644375
13007,0.024751377903031002
13008,0.0964370025787383
13009,0.051953862365286055
13010,0.08448730253728334
13011,0.0711425593214865
13012,0.11360407896671429
13013,0.24277181245011675
13014,0.400510364351621
13015,0.07478255082950995
13016,0.028151045367764402
13017,0.09046149587394389
13018,0.0205735363017547
13019,0.050177358311309955
13020,0.026007362350894
13021,0.008812003906794
13022,0.0785750047963623
13023,0.05713804298599465
13024,0.12652817037455616
13025,0.0448573273542312
13026,0.1160416341447071
13027,0.0413895389296723
13028,0.05492341298693655
13029,0.03582474782836935
13030,0.018077917407848247
13031,0.02051730168672505
13032,0.13997976056901523
13033,0.0124213050475054
13034,0.03540834099600585
13035,0.07088096373041525
13036,0.03457647925474635
13037,0.01000844892595245
13038,0.01234809044210725
13039,0.02910063121223755
13040,0.0428064361719619
13041,0.06543821008548925
13042,0.09144951429134975
13043,0.13849798468481034
13044,0.1142172021289431
13045,0.24847728775179065
13046,0.2291768951005117
13047,0.14719960146077174
13048,0.0149674348273475
13049,0.1032589804575574
13050,0.0646732114827723
13051,0.0112464350870557
13052,0.04337614893733935
13053,0.10363973353349555
13054,0.0373352286547152
13055,0.023797761015198503
13056,0.054609133470880644
13057,0.0375737304129907
13058,0.0144786149518667
13059,0.055195414294932646
13060,0.0832161637145892
13061,0.035599476297066404
13062,0.0234916576120862
13063,0.0317861916757437
13064,0.09053755996245755
13065,0.01958639675072025
13066,0.0433837965732992
13067,0.08683456243212165
13068,0.06825138612340714
13069,0.2526313956687093
13070,0.3105407172160365
13071,0.10960853540964685
13072,0.12138267080928794
13073,0.07269744271458226
13074,0.09795275085985825
13075,0.0915502365813442
13076,0.09722207505510926
13077,0.06502391904981855
13078,0.0116469561331222
13079,0.0220596536809468
13080,0.3910166958819603
13081,0.0713812910842289
13082,0.0884297757612438
13083,0.055334403822189904
13084,0.0850419828980398
13085,0.0166045369766602
13086,0.02486229687040805
13087,0.0214239731316683
13088,0.02551427386829895
13089,0.04640611075537275
13090,0.1586298628408021
13091,0.06698708232361786
13092,0.055980818483253
13093,0.12355894947519891
13094,0.650892485513235
13095,0.09808479661008496
13096,0.0198951268673695
13097,0.23236085010583635
13098,0.07212099031959805
13099,0.2522132206197143
13100,0.1824282558415224
13101,0.0857575015329393
13102,0.02131959598152845
13103,0.051183627058423
13104,0.09806193542838271
13105,0.15780126331654604
13106,0.0442538292267912
13107,0.15784377116805753
13108,0.0867864965677694
13109,0.0793314577458975
13110,0.019690698779795998
13111,0.026921900786313
13112,0.05770632889280605
13113,0.0824200926628212
13114,0.01830509624640345
13115,0.1306262155825305
13116,0.13857241024275635
13117,0.14816912383584702
13118,0.10160199115234014
13119,0.0452304183186209
13120,0.1276774934794731
13121,0.1798040141680572
13122,0.2681563447035469
13123,0.07166303818743835
13124,0.010751587973269649
13125,0.06334671867537695
13126,0.0263005561195018
13127,0.0635771722344964
13128,0.5500220523466206
13129,0.04017544779660315
13130,0.08000967281069035
13131,0.39320194291981414
13132,0.16633848353699685
13133,0.01511902861112595
13134,0.05117720889314695
13135,0.06446765691064535
13136,0.2549676860586718
13137,0.2551029046463157
13138,0.1124148067082304
13139,0.10878717743557609
13140,0.14467416496306662
13141,0.15346713426296948
13142,0.1582120194751424
13143,0.18551457925941395
13144,0.3751465366328893
13145,0.10996117913574015
13146,0.02094662440110365
13147,0.0574377218501616
13148,0.0896749958775193
13149,0.05912967610407505
13150,0.2773399790120227
13151,0.8769928409965985
13152,0.09092317506609185
13153,0.059987845153974595
13154,0.3922927100471377
13155,0.01730004454603375
13156,0.055258971295039
13157,0.25885424571603666
13158,0.019854275493388397
13159,0.05504255163588165
13160,0.091974718405671
13161,0.02057915618871465
13162,0.0610124742449549
13163,0.0094181465615325
13164,0.4674007163638606
13165,0.0551899127273949
13166,0.1064381200698693
13167,0.2576130542917445
13168,0.14412143622588963
13169,0.2570419436923284
13170,0.3813585997114406
13171,0.39107490394814975
13172,0.2590039244698328
13173,0.11397577408683504
13174,0.1291870173379702
13175,0.8383833390532089
13176,0.4059213648488567
13177,0.4691544294590102
13178,0.02871673061812135
13179,0.2423320526522891
13180,0.0566815271517412
13181,0.02320144761048635
13182,0.06885886278487315
13183,0.0100329485099715
13184,0.011248150948227599
13185,0.02977426722547965
13186,0.0755325469144201
13187,0.11291306205323345
13188,0.1184798298672725
13189,0.1202711063070602
13190,0.10231535508673426
13191,0.25371404597467817
13192,0.1339535993641654
13193,0.0295791178442615
13194,0.11606454530399679
13195,0.26480089728522044
13196,0.06115489773192215
13197,0.9257340898521595
13198,0.8920993726627613
13199,0.5951776367107439
13200,0.0084549112631936
13201,0.02825249910564255
13202,0.0202696837897994
13203,0.07617895407105235
13204,0.42258279263451537
13205,0.0895326260005429
13206,0.0621853882355034
13207,0.01086494384326755
13208,0.06793349850157504
13209,0.09032174515332325
13210,0.0746518332495381
13211,0.0138941542485665
13212,0.40266707914902033
13213,0.018712402470607202
13214,0.03513156142990155
13215,0.13099252465356537
13216,0.11957698297138325
13217,0.07170640224481505
13218,0.0589332118815261
13219,0.24705033768970086
13220,0.3689651253575478
13221,0.025833064481698947
13222,0.2405001648725414
13223,0.12039562125293934
13224,0.10463706867188265
13225,0.9432004883070066
13226,0.9034762573839842
13227,0.6309051521376758
13228,0.017469708330028602
13229,0.0645931019744768
13230,0.02742782965271995
13231,0.0120903854283972
13232,0.4483256479665254
13233,0.0972383004061839
13234,0.2693407846982835
13235,0.04901418502048965
13236,0.08376409710715166
13237,0.0259428670714389
13238,0.10457385936056504
13239,0.116759657155484
13240,0.15104577916001927
13241,0.14257157631490136
13242,0.5267604304228024
13243,0.2820493660209572
13244,0.2582230137493853
13245,0.16067697454963242
13246,0.1160936088689731
13247,0.0742058371995525
13248,0.1242314968307481
13249,0.0522723799607766
13250,0.045845514352991903
13251,0.0231823137572508
13252,0.13917574586038006
13253,0.14423026395880556
13254,0.079468913528838
13255,0.11204611159077654
13256,0.02777355006602935
13257,0.8757443360010532
13258,0.999614036773248
13259,0.9383782823429074
13260,0.10367246737880301
13261,0.0464868261856461
13262,0.2437335394469603
13263,0.2837903023491787
13264,0.0273092695334518
13265,0.02241272724223215
13266,0.0236579096129448
13267,0.051400186745477944
13268,0.1102185854998817
13269,0.06540612588701444
13270,0.39776374127758624
13271,0.8105982471480688
13272,0.0967541038224018
13273,0.1317858756765086
13274,0.12848661770352643
13275,0.1683180095880984
13276,0.0863245593490055
13277,0.3717573361848817
13278,0.12310916200456025
13279,0.03534081938554605
13280,0.1080578251349921
13281,0.11223686954585191
13282,0.10416189249629915
13283,0.05116843813749705
13284,0.026906426838263303
13285,0.4168121077798188
13286,0.386959896475576
13287,0.2007188411730784
13288,0.08129591445438455
13289,0.10665168491253516
13290,0.08176109462400355
13291,0.28028551378978017
13292,0.0342632291931904
13293,0.052111915534005446
13294,0.0479366071891542
13295,0.0256541751854424
13296,0.027546908658570998
13297,0.057467045502428205
13298,0.0550559434571772
13299,0.2595997917491895
13300,0.7974057230639542
13301,0.28401355058607947
13302,0.28522534329980676
13303,0.1346960917734816
13304,0.18303248158505037
13305,0.1658484517232398
13306,0.563507106420301
13307,0.07810663164288839
13308,0.029761415843363802
13309,0.042671541844114
13310,0.03777618659880615
13311,0.1500397591647643
13312,0.1754523798494081
13313,0.24183349913350377
13314,0.29879879153079303
13315,0.271397901418792
13316,0.25972267769021595
13317,1.0
13318,0.24129886890481567
13319,0.019272388370419148
13320,0.24584098899357285
13321,0.24689267623900457
13322,0.02479606547117945
13323,0.054836541148909
13324,0.1559908811280034
13325,0.07706161376800495
13326,0.0435836605862913
13327,0.047578447481036304
13328,0.0628188290751596
13329,0.2558856121959381
13330,0.41456168755458805
13331,0.272475736152844
13332,0.5460679798839772
13333,0.29200008750187734
13334,0.16839432873295695
13335,0.24887327306041146
13336,0.25395550643993003
13337,0.015153003639185949
13338,0.028448316487839652
13339,0.1617255533178391
13340,0.1972176768176155
13341,0.05686030589661775
13342,0.49092637869348876
13343,0.26407175390112647
13344,0.06685434478280686
13345,0.5665582030431788
13346,0.38869434971370953
13347,0.08127734288574465
13348,0.12063676868121564
13349,0.0874134759854426
13350,0.05316559387994195
13351,0.013129062761458199
13352,0.0114456202657905
13353,0.0170935838392065
13354,0.03201976925991335
13355,0.07171255480358416
13356,0.10993053045458659
13357,0.12041873765912955
13358,0.15436724332945928
13359,0.40567167951001026
13360,0.9094198743541889
13361,0.45161214592968
13362,0.3915480335316289
13363,0.6318503262529428
13364,0.10933645469918266
13365,0.07622604896990615
13366,0.07877891188996235
13367,0.14174448824083818
13368,0.19307082374077675
13369,0.0777943341666909
13370,0.02794790796137295
13371,0.07591096126452859
13372,0.1431717340507892
13373,0.008105745258769701
13374,0.04952059324491265
13375,0.10608202296621774
13376,0.0241142397651305
13377,0.04367693188208245
13378,0.02127608743224195
13379,0.02335710086804885
13380,0.00783242420990935
13381,0.01465919455849375
13382,0.040038383279147854
13383,0.09066188740701055
13384,0.0693629901781603
13385,0.10996056369912366
13386,0.24683365406838545
13387,0.27888877596241285
13388,0.3791820232989901
13389,0.8458515916152862
13390,0.6835647806338649
13391,0.4022426780546211
13392,0.13177325711687393
13393,0.0479854408438109
13394,0.022960807788059902
13395,0.059469265927253795
13396,0.1206528285925457
13397,0.017698098315028
13398,0.03184786315018255
13399,0.8069841935336723
13400,0.05440870877447415
13401,0.02065002736731715
13402,0.0708041994082928
13403,0.0555684843144433
13404,0.2356754062425842
13405,0.03789803446890705
13406,0.0600042787155028
13407,0.049076159516425855
13408,0.0186121695852146
13409,0.019101453297574553
13410,0.039175308618298446
13411,0.10207967403157314
13412,0.12433571238245295
13413,0.5391424816113464
13414,0.383621688286439
13415,0.1503671411253735
13416,0.6533016741672705
13417,0.38796981067864467
13418,0.458770148900097
13419,0.26449277173062835
13420,0.04149886991224325
13421,0.03380913782785355
13422,0.03752378476469495
13423,0.055966775134866906
13424,0.05880994762118185
13425,0.0429291463622715
13426,0.0684585707882437
13427,0.42862929047982384
13428,0.22256510812940333
13429,0.3710361937686415
13430,0.03212699648086645
13431,0.0874536517956269
13432,0.1195420505688561
