Index,demand
6646,0.10001166978944731
6647,0.0586228068400121
6648,0.39840142053771516
6649,0.8729215376928688
6650,0.08937937937685184
6651,0.06149397634074297
6652,0.3984513250174513
6653,0.018627494103673377
6654,0.055414535930445
6655,0.25960015036631023
6656,0.01887131694107224
6657,0.05411165133492413
6658,0.09218492395285391
6659,0.020711641631400685
6660,0.05740069492720831
6661,0.47027342201686584
6662,0.054606230738327585
6663,0.10584698397464667
6664,0.25440777754335875
6665,0.14926692142129927
6666,0.25759517261526144
6667,0.3819234264065433
6668,0.2779797001502703
6669,0.16940417858127027
6670,0.37451531471102784
6671,0.25141429497118695
6672,0.8493002755641234
6673,0.42218047862549235
6674,0.4296021260813981
6675,0.010099335593165264
6676,0.029101468875363013
6677,0.1341738801938336
6678,0.05477506816830023
6679,0.029081117884698405
6680,0.023646310948855838
6681,0.013664898904436933
6682,0.0679599239346935
6683,0.010247333873808415
6684,0.011852199733022227
6685,0.027669758640055594
6686,0.07468478513130115
6687,0.11481984464744684
6688,0.1193222664763612
6689,0.12538067976000897
6690,0.10500839910478213
6691,0.25439472312624434
6692,0.13067081391075866
6693,0.029768655820589723
6694,0.1170799776637598
6695,0.18391460554200356
6696,0.020511089705813664
6697,0.2041127381225593
6698,0.8897650010459937
6699,0.9306807619690706
6700,0.5084104832355559
6701,0.00878334311482317
6702,0.029286845099251762
6703,0.02099406165662389
6704,0.07275055016820886
6705,0.2941962750898627
6706,0.08597999055443145
6707,0.020217981852982785
6708,0.06599816733516006
6709,0.011820435259993904
6710,0.06566769390697055
6711,0.08858088086942614
6712,0.07397536787621739
6713,0.014455497925533939
6714,0.28686362608201366
6715,0.019278623738646326
6716,0.03613709583131798
6717,0.12543227466871085
6718,0.1147831058935535
6719,0.07076340682057475
6720,0.05876888518042544
6721,0.14267823899730286
6722,0.20430373339208394
6723,0.007827743135119612
6724,0.027048378451206376
6725,0.11604917083410526
6726,0.11782622195869336
6727,0.22974856452596532
6728,0.9048756740838231
6729,0.9256472401993753
6730,0.6209663108173479
6731,0.01774533694600356
6732,0.20300891874706575
6733,0.028315133517596593
6734,0.2828970265668947
6735,0.09492362378130421
6736,0.2692007321197437
6737,0.04434159547831414
6738,0.08397397236763378
6739,0.026060326980683925
6740,0.09350630648148181
6741,0.11755116483558128
6742,0.2520814809826309
6743,0.13099493411653163
6744,0.5398506192573533
6745,0.2828334968694931
6746,0.1619254596367813
6747,0.15840371541141265
6748,0.1155151622715908
6749,0.07336375918804028
6750,0.13087316871714041
6751,0.05237375685206558
6752,0.04341088422709458
6753,0.14063598163213287
6754,0.14364586809044133
6755,0.07759726302701261
6756,0.10039349988840021
6757,0.027879433189098975
6758,0.8379082483317668
6759,1.0
6760,0.9375644338745175
6761,0.08484778360300667
6762,0.044786522794867556
6763,0.24626819879284567
6764,0.014995795144632658
6765,0.17838333275071408
6766,0.028482191362680133
6767,0.01129231496179458
6768,0.022290229395330693
6769,0.023468534017914565
6770,0.05181980940365931
6771,0.11125221190734626
6772,0.06521263314139528
6773,0.40450148576281303
6774,0.7090220646497923
6775,0.0948902721485495
6776,0.13037344233378087
6777,0.1271901520036193
6778,0.16895214015041965
6779,0.08741281315336658
6780,0.3771877827230332
6781,0.11189433487553295
6782,0.034119863456803456
6783,0.10659805374313933
6784,0.11855254372272228
6785,0.10564314074076911
6786,0.05304038299641299
6787,0.02797664811159442
6788,0.4396663765895935
6789,0.39838818841637547
6790,0.255551034277144
6791,0.08203612046792887
6792,0.030007727898324836
6793,0.11488177679372827
6794,0.08096052177866783
6795,0.28427404920327726
6796,0.03433997819507359
6797,0.05153523118644136
6798,0.04895809700103766
6799,0.026838754971220728
6800,0.05821110585566141
6801,0.05293162663975791
6802,0.2582448128919478
6803,0.8013720854791331
6804,0.42115071077905186
6805,0.28401146844185277
6806,0.13709779193144034
6807,0.18260768701541275
6808,0.25763315368168027
6809,0.516036999092286
6810,0.20310804264138338
6811,0.030126339486731372
6812,0.041933224975274824
6813,0.03775454677558283
6814,0.15099217686409458
6815,0.1757559594656106
6816,0.10628781187233938
6817,0.302667217372791
6818,0.2717441681568239
6819,0.16438109387061442
6820,0.9884718503290371
6821,0.24243681911505632
6822,0.020609451012335668
6823,0.2463388876283563
6824,0.16437393889240443
6825,0.025687096121246145
6826,0.058409897976483494
6827,0.1429006902027009
6828,0.07479802664360082
6829,0.04452220112462827
6830,0.04787037836157419
6831,0.06261278979129986
6832,0.1442064708951212
6833,0.4233874999382293
6834,0.27223716151272426
6835,0.5700393366015131
6836,0.4414227688159654
6837,0.1877911482520977
6838,0.15733345740462398
6839,0.2546611426062799
6840,0.16317708296358518
6841,0.08874096678448798
6842,0.05530812877878592
6843,0.49136454925427164
6844,0.2634029925232323
6845,0.06699035131511291
6846,0.5703753194732679
6847,0.39282871662895524
6848,0.009608131583723825
6849,0.08033629746339466
6850,0.11454704260383364
6851,0.08818001354532065
6852,0.05524609602791901
6853,0.011843770535614546
6854,0.017451221185300833
6855,0.03421217684377227
6856,0.06959182077493771
6857,0.11086720477623965
6858,0.11893078429978049
6859,0.14992411067708228
6860,0.40799874596984237
6861,0.9214159680429768
6862,0.4608383232186212
6863,0.4071202923776518
6864,0.622042799735635
6865,0.11357687276570859
6866,0.07597539591336526
6867,0.07842313267660682
6868,0.14258780999365533
6869,0.1946027798320298
6870,0.0786496140560749
6871,0.026659249943342563
6872,0.07407526564565169
6873,0.13988751007736835
6874,0.02149334083502967
6875,0.05239360442348236
6876,0.10313266019956183
6877,0.0187665219942926
6878,0.04286337992092213
6879,0.022891299807993405
6880,0.014115843070335076
6881,0.039196036655514015
6882,0.0937443485086131
6883,0.06750551807940114
6884,0.11321350505465791
6885,0.24831129952852604
6886,0.2772014884531935
6887,0.3835941642446363
6888,0.8367604215849986
6889,0.6823548804063746
6890,0.4037300181320146
6891,0.12362985866906114
6892,0.008843731184879897
6893,0.048010962668346424
6894,0.023902204890094605
6895,0.05871017010387998
6896,0.1168199216968492
6897,0.017123419710041374
6898,0.7017541445721943
6899,0.20003816680110229
6900,0.02112654747812233
6901,0.06940889661758379
6902,0.054673052575524385
6903,0.10250032059363365
6904,0.03648100157816749
6905,0.05937924025232959
6906,0.04909537572991878
6907,0.019618563510940493
6908,0.019452860889755806
6909,0.038633859255048905
6910,0.1041625652412855
6911,0.12302628657030035
6912,0.5328881381067077
6913,0.385074342222477
6914,0.15005945148267866
6915,0.9378328989350588
6916,0.3959750223636058
6917,0.46955476288677434
6918,0.13743572248039332
6919,0.043165682336735164
6920,0.032584524874573015
6921,0.03970477148466288
6922,0.055603090261726586
6923,0.05910204400021649
6924,0.04366621425841492
6925,0.06640756906039812
6926,0.43928383340435273
6927,0.22307920522078006
6928,0.3821484818978158
6929,0.030719362089330075
6930,0.09064348870736297
6931,0.11525159037023226
6932,0.13757144835334667
6933,0.16806044452206448
6934,0.046014618661229356
6935,0.030411646842943382
6936,0.0547952615366948
6937,0.25874587170014196
6938,0.6539152616010915
6939,0.386365093699361
6940,0.5085782346147212
6941,0.26657370861509555
6942,0.3904781671900876
6943,0.1773254051998138
6944,0.09387797294569396
6945,0.03750888118584038
6946,0.025003440906487782
6947,0.046884431660789906
6948,0.03034778542920251
6949,0.13465178018686133
6950,0.1390026980946213
6951,0.06475693109088299
6952,0.38316110788895535
6953,0.028377695674535644
6954,0.0732450641553184
6955,0.379072771959798
6956,0.046946328210068736
6957,0.00832752165062093
6958,0.013106956440078067
6959,0.12929111210674235
6960,0.2532377912261199
6961,0.038689985801081045
6962,0.24888255089935135
6963,0.26662381247705524
6964,0.09169216970820725
6965,0.09336206809564886
6966,0.031357013402390735
6967,0.09893259547808012
6968,0.08626418079625507
6969,0.0474637054995742
6970,0.1307925259382597
6971,0.11251496011260509
6972,0.04566793575083906
6973,0.030365379038657964
6974,0.011355509658465365
6975,0.24620740293358573
6976,0.013555705506768954
6977,0.09478355867087546
6978,0.04032814298949649
6979,0.04319085849700886
6980,0.15081634946854522
6981,0.0491282479099467
6982,0.061699064920206256
6983,0.012727016031774925
6984,0.062222441221264815
6985,0.18131936941399868
6986,0.378326963577157
6987,0.47336406397662095
6988,0.07668173498921221
6989,0.015566361883560685
6990,0.028233058866850826
6991,0.06487929560372627
6992,0.017782910727894043
6993,0.07419781568372262
6994,0.13652030626249717
6995,0.014903088941957715
6996,0.034746762831577196
6997,0.01674141419855464
6998,0.021468241204438875
6999,0.01444121343918606
7000,0.09557048318929151
7001,0.11232029062984158
7002,0.40163297963562866
7003,0.017937668081776336
7004,0.0481804998414995
7005,0.08595679988587451
7006,0.1183780071534748
7007,0.40170934775376366
7008,0.07308727216497213
7009,0.015619937569797071
7010,0.01199975708348237
7011,0.11723894861706449
7012,0.039182257643061394
7013,0.01810538285487319
7014,0.08915349659519835
7015,0.24286109630866182
7016,0.06333390736275793
7017,0.020481901787132658
7018,0.012095548408491029
7019,0.2769918867309408
7020,0.018329003846529964
7021,0.03186978924014955
7022,0.1434472698168784
7023,0.0769786754377039
7024,0.05410444147794702
7025,0.023600379609377324
7026,0.03750212068168195
7027,0.07947766230815367
7028,0.28595218329900407
7029,0.03710019682207899
7030,0.007605773871813663
7031,0.022449747293224468
7032,0.03871585110520791
7033,0.05007775543988664
7034,0.06665497064473988
7035,0.254815370700359
7036,0.06508690132946629
7037,0.2534236369659638
7038,0.10666540414921724
7039,0.030880075401681948
7040,0.054339062892979365
7041,0.048214638744285776
7042,0.03342778793830804
7043,0.2660443870794721
7044,0.0161492880922827
7045,0.12502717243339273
7046,0.021328095825515182
7047,0.11721536713938124
7048,0.059803443531963624
7049,0.01005436367458965
7050,0.013706441440187378
7051,0.2877484258514386
7052,0.6316116072755178
7053,0.24509010629670236
7054,0.05522760797408637
7055,0.013669534801274974
7056,0.08219831619200496
7057,0.04864105452746992
7058,0.03542355977796718
7059,0.09736269840811218
7060,0.08803562592232296
7061,0.08152282257203233
7062,0.8704992151328421
7063,0.073284752032175
7064,0.018290560972022564
7065,0.09541706596854516
7066,0.08687951680527395
7067,0.020612918021981237
7068,0.042375944963897995
7069,0.1387042721675229
7070,0.4492605396466801
7071,0.07920939273532716
7072,0.13584149708286736
7073,0.044782743783562666
7074,0.01242762388779425
7075,0.029574114508437367
7076,0.10797156985812031
7077,0.03689258732736772
7078,0.02820821381118499
7079,0.06741023105700952
7080,0.043485902569754875
7081,0.02324859828472004
7082,0.02007097838455902
7083,0.060144981423928184
7084,0.018550030843171722
7085,0.11317838967440788
7086,0.03753293712493008
7087,0.04170706073803518
7088,0.016142463578135216
7089,0.03497115898084342
7090,0.08888698056307215
7091,0.11601663309434557
7092,0.023653608641817092
7093,0.05656664471341251
7094,0.6562320100494481
7095,0.06746851692539085
7096,0.09957234068072955
7097,0.041294106087505236
7098,0.055556965620795325
7099,0.05735120759211586
7100,0.016009256536769448
7101,0.2840025732337633
7102,0.03247518863859511
7103,0.00833601427142397
7104,0.013924907126158296
7105,0.05594349607399965
7106,0.10191107153072781
7107,0.021671812279813546
7108,0.11768346607465136
7109,0.04607016125488639
7110,0.026960857427632087
7111,0.05137206605657429
7112,0.38727164613586273
7113,0.03138637798723151
7114,0.022732768500626686
7115,0.02224217646456022
7116,0.015618821669110885
7117,0.05664318437780414
7118,0.039075419274984056
7119,0.008208789610152544
7120,0.14331334188719097
7121,0.08045077851727174
7122,0.01791320501614451
7123,0.06913182426190294
7124,0.139408508960816
7125,0.09752620338789897
7126,0.0801300035438896
7127,0.07101944692729423
7128,0.03153688479039321
7129,0.05731952886832469
7130,0.018534731360898043
7131,0.1975669610113894
7132,0.26565890758436334
7133,0.12225543682372625
7134,0.009453514366011606
7135,0.01083357164971913
7136,0.041848817645585776
7137,0.016306542913926313
7138,0.015321646014417831
7139,0.017650153836692547
7140,0.021859558964568877
7141,0.011028965463536199
7142,0.016547602807315494
7143,0.010962868464598206
7144,0.017120670268384146
7145,0.017293945100971243
7146,0.023168153881566428
7147,0.05016464268025127
7148,0.06050757001400944
7149,0.12853722117640845
7150,0.06709078366828665
7151,0.13153096810866452
7152,0.17719224492523367
7153,0.011999211032647868
7154,0.03350256675367657
7155,0.014754267587069402
7156,0.013503572423354017
7157,0.02258061678985747
7158,0.025795699667404328
7159,0.01750866539640885
7160,0.032352979594364784
7161,0.013960183121703421
7162,0.015773671698865996
7163,0.010279267970582425
7164,0.01028328461823615
7165,0.06899628030881938
7166,0.026575003135623984
7167,0.03609963759492888
7168,0.015905553530336007
7169,0.014438377434713469
7170,0.05617152255416348
7171,0.01758122479634807
7172,0.011349096410392166
7173,0.10800919585191257
7174,0.030944890590315886
7175,0.0542570237875544
7176,0.011430467510889553
7177,0.00783938062244732
7178,0.01191784909528281
7179,0.03135828262262142
7180,0.01029800862120463
7181,0.018982186784817032
7182,0.09221547224425328
7183,0.015874678296233066
7184,0.06654202961505441
7185,0.012591084450048149
7186,0.15050713420280598
7187,0.05957866768494652
7188,0.07094247925368775
7189,0.06132833173613951
7190,0.09890457569083097
7191,0.030414705129735705
7192,0.013485003624862523
7193,0.008239051272351276
7194,0.08854560384171774
7195,0.017555517045574003
7196,0.08251382646154914
7197,0.009195991155819185
7198,0.12905523621002168
7199,0.01977737374544931
7200,0.012488243621399133
7201,0.026555504697360958
7202,0.034831972356790905
7203,0.0365926893183425
7204,0.028345974445370133
7205,0.027422386529150352
7206,0.013991211628474077
7207,0.013605983751824058
7208,0.010778740590137333
7209,0.012912767656206265
7210,0.03970153435277947
7211,0.01276068193388629
7212,0.012784349868571436
7213,0.008822229591283098
7214,0.05513778025266562
7215,0.06719820743954855
7216,0.032477903726404994
7217,0.00937792527634274
7218,0.16034404654649664
7219,0.025735039884897913
7220,0.033399644546326726
7221,0.00662222466040882
7222,0.014832569883445041
7223,0.020117703876430883
7224,0.05974022774929896
7225,0.024251551368616075
7226,0.030816697573443956
7227,0.03274858545001913
7228,0.011618687344695485
7229,0.012582883050393262
7230,0.01844727118743513
7231,0.031490341564447244
7232,0.09884194750102605
7233,0.13582099736218475
7234,0.08208605122894352
7235,0.022307431265157197
7236,0.022589948813368246
7237,0.03210096262040038
7238,0.058234180441805
7239,0.023889887222950115
7240,0.0431293607861316
7241,0.059939435838766694
7242,0.013565291275707743
7243,0.031032808973672173
7244,0.045456221613570574
7245,0.03531390089770621
7246,0.041201677283368134
7247,0.10279106845642952
7248,0.04944198476835529
7249,0.009910253836546468
7250,0.03431612327070455
7251,0.0308734551117765
7252,0.0970857969603468
7253,0.07570926424420801
7254,0.049043504651821765
7255,0.26500176475169857
7256,0.3704167400852705
7257,0.021402880177895704
7258,0.05218298887889998
7259,0.2752205843748884
7260,0.06968531482675355
7261,0.4499285156311825
7262,0.09963860926788204
7263,0.1412946671489604
7264,0.05716727572974951
7265,0.026122318351955526
7266,0.08786057809645877
7267,0.03434073897482029
7268,0.016711138237710716
7269,0.012526654782357552
7270,0.13696219515464997
7271,0.03484720708262925
7272,0.7256402975487699
7273,0.14458890671477587
7274,0.05002207028329428
7275,0.03611502937320801
7276,0.12672339635605595
7277,0.05645524089590016
7278,0.02666306801607237
7279,0.02303830347469976
7280,0.05093481405785271
7281,0.03698290246542013
7282,0.018720654497873523
7283,0.015930625887835413
7284,0.03721251303183281
7285,0.12138971821644226
7286,0.1347365921086982
7287,0.5631710584793782
7288,0.5236552378116393
7289,0.04928167431029748
7290,0.06937171392571148
7291,0.2545587314962391
7292,0.15220751178574382
7293,0.021618337276587032
7294,0.057032848420349426
7295,0.043461862456251
7296,0.06120058033616066
7297,0.07908313607988958
7298,0.4714884068467633
7299,0.12011609271131142
7300,0.4184525713475889
7301,0.5732885380118187
7302,0.11205571265408733
7303,0.022632559546556345
7304,0.4898798012581506
7305,0.059834102344116555
7306,0.281633431837287
7307,0.05215590088376418
7308,0.053172643249522075
7309,0.043162676805919245
7310,0.050149697896631554
7311,0.2387156661837524
7312,0.10945005698592884
7313,0.07275993363361383
7314,0.03469051547852038
7315,0.06363088816585666
7316,0.42620066845323545
7317,0.046260074396342624
7318,0.03131700281368014
7319,0.05913617666548817
7320,0.05750315594994852
7321,0.08033970933022913
7322,0.04134991941222955
7323,0.04781593045101401
7324,0.101673862332686
7325,0.02722791196783577
7326,0.059885020523659835
7327,0.2582697964105217
7328,0.1618942580779889
7329,0.052998716632356016
7330,0.04325472219510544
7331,0.0065080607087564125
7332,0.016000350636635068
7333,0.5267285613967994
7334,0.1127855230364298
7335,0.07007898699378404
7336,0.473855729567621
7337,0.5176386478088331
7338,0.08152407292731356
7339,0.04612125477341298
7340,0.019404927418068575
7341,0.01821659157589188
7342,0.040521530082675145
7343,0.012031005876907863
7344,0.07839152114202844
7345,0.07395220874497994
7346,0.016316165218579124
7347,0.0946249817295939
7348,0.2788866585601879
7349,0.45952709093264604
7350,0.010939158283128244
7351,0.018337015163925708
7352,0.026136658020934213
7353,0.046402084163434595
7354,0.010797404871632537
7355,0.029514813004944334
7356,0.025677606737315166
7357,0.034218503364293704
7358,0.2702868792488916
7359,0.022200063712658143
7360,0.04865153996547725
7361,0.008637635440097819
7362,0.05932908531557171
7363,0.04813776723523254
7364,0.026337396486365697
7365,0.13120393564059474
7366,0.5728165250904715
7367,0.04730979511622699
7368,0.06268134878857368
7369,0.020747096688598053
7370,0.023682325263358624
7371,0.04588454380005108
7372,0.05966355089286078
7373,0.012345788261099444
7374,0.027909503084098813
7375,0.013967924080902012
7376,0.12163957139207962
7377,0.16950943270636995
7378,0.1058227747986009
7379,0.08476176255753468
7380,0.07246735902214907
7381,0.03004130505130173
7382,0.03619711808676803
7383,0.03528506786960674
7384,0.041828510822359166
7385,0.08438973791725987
7386,0.06060613033555412
7387,0.20747939913777322
7388,0.018585423394894128
7389,0.045697709875475404
7390,0.03486207565905207
7391,0.02365729809398908
7392,0.02078436636598107
7393,0.03096619111257344
7394,0.048500523604187926
7395,0.02189474834987495
7396,0.02437185559417576
7397,0.0853666773843593
7398,0.16505471598342059
7399,0.2679260112717662
7400,0.0457625071665156
7401,0.04531028843979436
7402,0.039396859697858735
7403,0.10935365565732891
7404,0.06644213040243335
7405,0.018300521471421013
7406,0.06425510823717583
7407,0.01820466827766206
7408,0.014374763831620205
7409,0.032696674015702046
7410,0.14575131861302082
7411,0.03001166871869032
7412,0.028599817503290097
7413,0.03564022507656483
7414,0.07045607118554204
7415,0.07965363722057313
7416,0.1450668821923315
7417,0.12074347388590988
7418,0.22904992744595298
7419,0.07237714479197219
7420,0.050191516946756325
7421,0.02234675307889869
7422,0.06424456242361803
7423,0.053830449973363746
7424,0.0131906491478988
7425,0.10142855235436435
7426,0.04934685606742563
7427,0.6244573637192622
7428,0.1199773227679923
7429,0.02504571404030833
7430,0.12337927180006761
7431,0.055206339591154424
7432,0.04967157763806392
7433,0.02165484747294424
7434,0.018873293673319656
7435,0.010406122167549242
7436,0.07230231521680872
7437,0.022272941639580955
7438,0.013784495207194006
7439,0.020858323586752405
7440,0.024420716093452532
7441,0.0906327579232194
7442,0.05148527631162758
7443,0.19234706233633153
7444,0.07030124806166099
7445,0.11427877541504942
7446,0.3721062139562036
7447,0.395199666804402
7448,0.07354510602168307
7449,0.028449972062615014
7450,0.08937271950727003
7451,0.020673400533049405
7452,0.048922652313296434
7453,0.009967773080846641
7454,0.08242254060712448
7455,0.058953758279907
7456,0.12476110938920196
7457,0.04901964809404633
7458,0.11732308987810355
7459,0.04341045750643269
7460,0.05525747923388695
7461,0.034565014178894814
7462,0.01886152802298475
7463,0.02119718622434133
7464,0.13788153827566463
7465,0.01260087759450438
7466,0.03389719447692617
7467,0.0728173310989543
7468,0.03541240990849645
7469,0.012507705898713268
7470,0.02837402227197234
7471,0.04260892267431804
7472,0.06434800858097453
7473,0.09108061578748425
7474,0.1358814207842894
7475,0.11165034262353306
7476,0.2499346758438289
7477,0.11945355547169731
7478,0.14395632367809524
7479,0.015575644118632855
7480,0.10616212999592967
7481,0.06189486985314614
7482,0.04483724654224849
7483,0.10084583628717671
7484,0.03743033233814005
7485,0.05497256788800006
7486,0.03765862943206845
7487,0.05564873608751765
7488,0.08600592566453419
7489,0.03692892424345977
7490,0.059515369717413835
7491,0.009480704910088136
7492,0.024453216059985683
7493,0.032510024351134245
7494,0.019996516051873296
7495,0.08716299053937235
7496,0.018506958021338213
7497,0.04157252812441107
7498,0.08372186072222398
7499,0.06713978620049448
7500,0.1416645757314195
7501,0.5101345078829024
7502,0.10825858934202925
7503,0.12576724321656288
7504,0.07246517928301682
7505,0.09649797365478413
7506,0.09119340411628848
7507,0.09709286103220983
7508,0.06429162369795477
7509,0.022331914070295368
7510,0.2719157762113287
7511,0.07270223348497482
7512,0.09356472650353431
7513,0.056850217497469824
7514,0.08606486252066775
7515,0.017441200718588526
7516,0.02183495223368622
7517,0.025573714079107544
7518,0.04649953228284148
7519,0.15253425926980135
7520,0.06725092718155662
7521,0.05495376673201161
7522,0.12154519834226107
7523,0.633462783613397
7524,0.09844975695350804
7525,0.020141044254576815
7526,0.375893284698549
7527,0.07154080450132427
7528,0.2513304891248984
7529,0.2752966817536838
7530,0.08477418611689108
7531,0.05142225413665169
7532,0.05215578709545856
7533,0.09785417092401198
7534,0.1660651052134016
7535,0.048165740340013016
7536,0.16041388505140247
7537,0.094214398819448
7538,0.0795484486204987
7539,0.017574912945920965
7540,0.019721119172060833
7541,0.05652738708244212
7542,0.08211112640489007
7543,0.018444910105567133
7544,0.13487342221014964
7545,0.14131671851447272
7546,0.1395214382141194
7547,0.10119675007649315
7548,0.04358919846739271
7549,0.1291622717166346
7550,0.18107052841307703
7551,0.26941468198268087
7552,0.07191134467198751
7553,0.011136349113021991
7554,0.061956640939986644
7555,0.026344081079992997
7556,0.06333498216283226
7557,0.4806031543588801
7558,0.04059929516708095
7559,0.07907581318292489
7560,0.39996339028776745
7561,0.24826548051245131
7562,0.016177293236001346
7563,0.021260551569162678
7564,0.012475175556110493
7565,0.01419103934809665
7566,0.05002634639419057
7567,0.06263260421345389
7568,0.16601739425631107
7569,0.16455321355486183
7570,0.20776841623666042
7571,0.11257819055388503
7572,0.2715366038398208
7573,0.257531889268512
7574,0.15652998421671954
7575,0.27207633765783745
7576,0.37268887070725865
7577,0.10322973192420738
7578,0.057802752128952806
7579,0.09658348095134722
7580,0.059012806515880575
7581,0.2779529461686894
7582,0.9084368661277185
7583,0.09274927058607609
7584,0.06081143789194966
7585,0.4088358467742451
7586,0.018587408645610162
7587,0.05518849761669634
7588,0.2583556552442467
7589,0.01795542567113452
7590,0.019070861723949478
7591,0.05426835557851882
7592,0.09049923612524657
7593,0.020477159397581476
7594,0.0594959479777509
7595,0.29145370350804334
7596,0.05615789065660595
7597,0.10761341157172141
7598,0.25553761890618476
7599,0.14917018887706573
7600,0.1960528573144753
7601,0.38558382524501955
7602,0.18215805079384303
7603,0.027537361255917624
7604,0.2596131850662078
7605,0.3756153219139798
7606,0.25064265978572087
7607,0.8847306404144335
7608,0.42938415988018186
7609,0.30754925721774573
7610,0.009286658741297782
7611,0.0293009121781269
7612,0.1353596751755745
7613,0.05689916695390414
7614,0.023789981705941616
7615,0.013663106522970075
7616,0.00868245276620068
7617,0.06803316072167566
7618,0.011806296938492918
7619,0.027924291525576593
7620,0.07507052737222031
7621,0.11560915776713149
7622,0.11851757740079155
7623,0.12469350874726012
7624,0.1025352638657491
7625,0.2540449969832089
7626,0.13206917356360628
7627,0.029621404001028938
7628,0.11704809201328581
7629,0.26484813607033575
7630,0.0202247977221931
7631,0.20263736132017635
7632,0.931070518073341
7633,0.9635547009184875
7634,0.5598950518286308
7635,0.008838806951304604
7636,0.029177463758403105
7637,0.07731596766568294
7638,0.29423296997550474
7639,0.08638388693617982
7640,0.06316499494792639
7641,0.06657029264563775
7642,0.08951279214133928
7643,0.07485969470935579
7644,0.01352195209513006
7645,0.41213322446271455
7646,0.01922697927246762
7647,0.035911492899483886
7648,0.12493262949022596
7649,0.11361028868598169
7650,0.07095719435152958
7651,0.05911355382563843
7652,0.24549102247344362
7653,0.20426610932490763
7654,0.007760616780791457
7655,0.027580997801124867
7656,0.23857660506396383
7657,0.11965290864131878
7658,0.11124697112077347
7659,0.9480425653152995
7660,0.9536048234366572
7661,0.6219829966759312
7662,0.011307164890441673
7663,0.017996360407369107
7664,0.20073155927490421
7665,0.02823596137940465
7666,0.1513941299181241
7667,0.0981988904924675
7668,0.26931306097302626
7669,0.04901947329324166
7670,0.09112805065291774
7671,0.025901319261283532
7672,0.09850600190833525
7673,0.12217896355594385
7674,0.15139961368755234
7675,0.1340447253743537
7676,0.5435877147107773
7677,0.27918044545560217
7678,0.2573544112265178
7679,0.15888175303262342
7680,0.11566575858713292
7681,0.07325499178708854
7682,0.1296805123735781
7683,0.051996643830831094
7684,0.04438896038321222
7685,0.024314543800824692
7686,0.14040851968949397
7687,0.1449736411044987
7688,0.07896376428165414
7689,0.1045825806256322
7690,0.029069778582453507
7691,0.8989583354614199
7692,1.0
7693,0.9651785150008998
7694,0.08937174375800587
7695,0.043801523582940385
7696,0.38030218581821407
7697,0.016048436515112542
7698,0.17850327119714465
7699,0.02809770967868922
7700,0.02235482995923601
7701,0.02363796153277636
7702,0.050437861013382226
7703,0.10947225412091911
7704,0.06523024998568995
7705,0.4102208544572673
7706,0.7585111243030573
7707,0.09490482644748638
7708,0.12703753555049913
7709,0.1286837195726982
7710,0.2606777974557373
7711,0.08708978221050395
7712,0.3770232670585364
7713,0.11904105654703727
7714,0.03519644173095601
7715,0.10192291142443272
7716,0.11413993791211607
7717,0.10465774628110833
7718,0.052710571509098095
7719,0.028022301904074093
7720,0.43314734233278007
7721,0.3977931292840471
7722,0.2579080476690156
7723,0.08309838389402752
7724,0.029691614777441918
7725,0.11101173384579242
7726,0.08113995723601436
7727,0.28379002441823653
7728,0.03480752427233072
7729,0.052482681352846665
7730,0.04816550098992211
7731,0.02391878848158735
7732,0.02730395346071532
7733,0.056696307799199756
7734,0.05448321874448009
7735,0.2589900541349819
7736,0.8148328350332199
7737,0.42291100986711117
7738,0.28571618902649376
7739,0.1366443055551939
7740,0.21857525563059663
7741,0.2606113609758763
7742,0.5306020847434689
7743,0.08011805980838324
7744,0.02992864970352586
7745,0.04345560133382009
7746,0.03772516224220154
7747,0.14981578043395466
7748,0.1745703678533685
7749,0.11169497845562142
7750,0.43796238045178965
7751,0.2716625758243194
7752,0.16499014788098604
7753,1.0
7754,0.11567557698767447
7755,0.020103324820637893
7756,0.1329337736455653
7757,0.16513285988758974
7758,0.025595079749547566
7759,0.05838012054972416
7760,0.26864960615924594
7761,0.07593426603993149
7762,0.043905544005998026
7763,0.047165781945666965
7764,0.06248961406062227
7765,0.2557262107140623
7766,0.4215326992177324
7767,0.27174317501521306
7768,0.5792729263350892
7769,0.441795406676786
7770,0.16777966763847163
7771,0.15693480838391932
7772,0.3884592675725612
7773,0.028777111903434075
7774,0.1627313006870144
7775,0.0881455014836337
7776,0.0551293546103213
7777,0.47969578812852437
7778,0.37897023425052145
7779,0.06734060218787172
7780,0.5665530532561573
7781,0.40094648491363627
7782,0.08214265052385596
7783,0.11472909518136609
7784,0.08878173277984783
7785,0.05623734724908977
7786,0.011856368642916535
7787,0.017528616903257018
7788,0.03415082374627713
7789,0.07003729649986229
7790,0.10801029946874895
7791,0.11596459355801156
7792,0.1529616537401757
7793,0.40251702726279326
7794,0.9398663633772206
7795,0.45701503953944617
7796,0.4014637284199022
7797,0.6326655631866398
7798,0.11344395212326722
7799,0.022483137559399166
7800,0.07654213047152525
7801,0.0808609198172278
7802,0.13903562661652547
7803,0.2601504575011817
7804,0.07866927762348516
7805,0.026810630551098776
7806,0.0758686763131728
7807,0.14400503194499004
7808,0.021426896016860705
7809,0.051579685341029684
7810,0.1005090024391223
7811,0.01791461242066346
7812,0.044449666306204144
7813,0.022887133102326918
7814,0.014195268017275735
